    µm         	nm
2.258492e+000	-2.238314e-002
2.259025e+000	3.201837e-001
2.259558e+000	-1.833351e-001
2.260091e+000	2.080460e-001
2.260623e+000	8.434844e-001
2.261156e+000	6.979369e-001
2.261689e+000	1.105575e+000
2.262222e+000	1.692200e+000
2.262754e+000	1.562924e+000
2.263287e+000	1.026876e+000
2.263820e+000	6.535284e-001
2.264353e+000	1.662809e-001
2.264885e+000	-9.316624e-002
2.265418e+000	-6.129423e-001
2.265951e+000	-4.819040e-001
2.266484e+000	1.860770e-001
2.267016e+000	3.008582e-001
2.267549e+000	6.922393e-001
2.268082e+000	1.067335e+000
2.268614e+000	1.686502e+000
2.269147e+000	1.638583e+000
2.269680e+000	1.118793e+000
2.270213e+000	7.779882e-001
2.270745e+000	7.625979e-001
2.271278e+000	6.984077e-001
2.271811e+000	2.111601e-001
2.272344e+000	-2.435302e-001
2.272876e+000	-1.613060e-001
2.273409e+000	-2.905820e-001
2.273942e+000	1.658705e-001
2.274475e+000	6.548803e-001
2.275007e+000	6.394899e-001
2.275540e+000	8.030711e-001
2.276073e+000	9.015809e-001
2.276606e+000	1.130248e+000
2.277138e+000	1.098586e+000
2.277671e+000	8.065958e-001
2.278204e+000	5.471484e-001
2.278736e+000	2.226151e-001
2.279269e+000	1.198181e-002
2.279802e+000	-2.149224e-001
2.280335e+000	5.669443e-001
2.280867e+000	1.169840e+000
2.281400e+000	6.012494e-001
2.281933e+000	9.112736e-001
2.282466e+000	1.286384e+000
2.282998e+000	8.316788e-001
2.283531e+000	6.373170e-001
2.284064e+000	7.195554e-001
2.284597e+000	6.553507e-001
2.285129e+000	6.236892e-001
2.285662e+000	7.547416e-001
2.286195e+000	2.837658e-001
2.286728e+000	2.683754e-001
2.287260e+000	2.041708e-001
2.287793e+000	2.608039e-002
2.288326e+000	3.523760e-001
2.288858e+000	6.949430e-001
2.289391e+000	7.446385e-001
2.289924e+000	1.923051e-001
2.290457e+000	5.348721e-001
2.290989e+000	1.137768e+000
2.291522e+000	1.236277e+000
2.292055e+000	8.954729e-001
2.292588e+000	5.709395e-001
2.293120e+000	3.928494e-001
2.293653e+000	3.611876e-001
2.294186e+000	5.735831e-001
2.294719e+000	4.605644e-001
2.295251e+000	2.824740e-001
2.295784e+000	7.226694e-001
2.296317e+000	7.723649e-001
2.296850e+000	5.779889e-001
2.297382e+000	8.717416e-001
2.297915e+000	1.279394e+000
2.298448e+000	1.231461e+000
2.298980e+000	1.476399e+000
2.299513e+000	1.135595e+000
2.300046e+000	5.507330e-001
2.300579e+000	1.773855e-001
2.301111e+000	-2.935762e-001
2.301644e+000	-3.252377e-001
2.302177e+000	6.614316e-002
2.302710e+000	2.134531e-001
2.303242e+000	1.004483e-001
2.303775e+000	5.569010e-001
2.304308e+000	3.950821e-001
2.304841e+000	4.447775e-001
2.305373e+000	9.012303e-001
2.305906e+000	8.044830e-001
2.306439e+000	7.402927e-001
2.306972e+000	3.181309e-001
2.307504e+000	4.003693e-001
2.308037e+000	3.687075e-001
2.308570e+000	4.021315e-001
2.309102e+000	-5.257291e-002
2.309635e+000	-2.143918e-001
2.310168e+000	-6.040107e-001
2.310701e+000	-6.620076e-002
2.311233e+000	4.878801e-001
2.311766e+000	6.677471e-001
2.312299e+000	8.313283e-001
2.312832e+000	1.238981e+000
2.313364e+000	1.370034e+000
2.313897e+000	1.012957e+000
2.314430e+000	2.979242e-001
2.314963e+000	2.011769e-001
2.315495e+000	-7.454193e-002
2.316028e+000	-2.200894e-001
2.316561e+000	3.665346e-001
2.317094e+000	3.999586e-001
2.317626e+000	1.893112e-001
2.318159e+000	4.179923e-001
2.318692e+000	1.085974e+000
2.319224e+000	7.126261e-001
2.319757e+000	3.718216e-001
2.320290e+000	8.120170e-001
2.320823e+000	6.664554e-001
2.321355e+000	8.137793e-001
2.321888e+000	8.471891e-001
2.322421e+000	4.901273e-001
2.322954e+000	5.235371e-001
2.323486e+000	3.129038e-001
2.324019e+000	-4.417191e-002
2.324552e+000	-1.083763e-001
2.325085e+000	2.341902e-001
2.325617e+000	5.442143e-001
2.326150e+000	6.427242e-001
2.326683e+000	1.034105e+000
2.327215e+000	1.360401e+000
2.327748e+000	1.035868e+000
2.328281e+000	9.065773e-001
2.328814e+000	3.542584e-001
2.329346e+000	1.761680e-001
2.329879e+000	-2.785364e-001
2.330412e+000	-2.613839e-001
2.330945e+000	-1.466026e-001
2.331477e+000	9.833549e-002
2.332010e+000	4.571740e-001
2.332543e+000	7.834693e-001
2.333076e+000	4.426648e-001
2.333608e+000	6.876031e-001
2.334141e+000	1.046442e+000
2.334674e+000	9.985084e-001
2.335207e+000	7.878752e-001
2.335739e+000	5.284136e-001
2.336272e+000	5.781091e-001
2.336805e+000	2.861186e-001
2.337337e+000	7.100426e-001
2.337870e+000	7.597381e-001
2.338403e+000	5.490907e-001
2.338936e+000	6.313290e-001
2.339468e+000	9.413531e-001
2.340001e+000	7.632628e-001
2.340534e+000	6.450085e-002
2.341067e+000	-2.763035e-001
2.341599e+000	-2.266080e-001
2.342132e+000	4.413730e-001
2.342665e+000	6.374973e-001
2.343198e+000	1.419378e+000
2.343730e+000	1.908374e+000
2.344263e+000	1.714012e+000
2.344796e+000	1.568451e+000
2.345329e+000	1.178832e+000
2.345861e+000	9.031127e-001
2.346394e+000	-3.976631e-001
2.346927e+000	-6.408393e-001
2.347459e+000	-6.399581e-001
2.347992e+000	2.802286e-002
2.348525e+000	6.146472e-001
2.349058e+000	1.266357e+000
2.349590e+000	1.446224e+000
2.350123e+000	2.000305e+000
2.350656e+000	1.626958e+000
2.351189e+000	7.817672e-001
2.351721e+000	7.826483e-001
2.352254e+000	6.859010e-001
2.352787e+000	1.010392e-001
2.353320e+000	-2.723083e-001
2.353852e+000	-1.087127e-001
2.354385e+000	-1.729174e-001
2.354918e+000	3.947809e-002
2.355451e+000	6.749165e-001
2.355983e+000	1.033755e+000
2.356516e+000	9.370074e-001
2.357049e+000	1.295846e+000
2.357581e+000	1.410627e+000
2.358114e+000	1.265065e+000
2.358647e+000	1.086975e+000
2.359180e+000	1.022770e+000
2.359712e+000	1.775799e-001
2.360245e+000	-1.144103e-001
2.360778e+000	-3.250577e-001
2.361311e+000	-6.658623e-001
2.361843e+000	-3.883669e-001
2.362376e+000	-1.596999e-001
2.362909e+000	1.177811e-001
2.363442e+000	6.718625e-001
2.363974e+000	1.535087e+000
2.364507e+000	1.666139e+000
2.365040e+000	1.894806e+000
2.365573e+000	1.521459e+000
2.366105e+000	7.250824e-001
2.366638e+000	-8.756499e-002
2.367171e+000	-2.819409e-001
2.367703e+000	-1.834312e-001
2.368236e+000	-1.240150e+000
2.368769e+000	-1.109098e+000
2.369302e+000	-5.063043e-002
2.369834e+000	6.987078e-001
2.370367e+000	1.480589e+000
2.370900e+000	1.741799e+000
2.371433e+000	1.140665e+000
2.371965e+000	1.027647e+000
2.372498e+000	5.078707e-001
2.373031e+000	3.689458e-002
2.373564e+000	-7.610976e-002
2.374096e+000	-2.054002e-001
2.374629e+000	6.995040e-003
2.375162e+000	5.122763e-001
2.375695e+000	4.968862e-001
2.376227e+000	6.116530e-001
2.376760e+000	4.823770e-001
2.377293e+000	7.273153e-001
2.377825e+000	4.515966e-001
2.378358e+000	-8.445093e-002
2.378891e+000	2.581159e-001
2.379424e+000	3.240686e-001
2.379956e+000	5.202068e-001
2.380489e+000	5.373593e-001
2.381022e+000	1.156527e+000
2.381555e+000	1.027236e+000
2.382087e+000	9.304888e-001
2.382620e+000	8.825697e-001
2.383153e+000	5.254937e-001
2.383686e+000	2.497750e-001
2.384218e+000	-2.862867e-001
2.384751e+000	8.882298e-002
2.385284e+000	3.988469e-001
2.385817e+000	6.600567e-001
2.386349e+000	6.772092e-001
2.386882e+000	1.019776e+000
2.387415e+000	5.488146e-001
2.387947e+000	4.520670e-001
2.388480e+000	1.363381e-002
2.389013e+000	1.451493e-002
2.389546e+000	5.848819e-001
2.390078e+000	6.182918e-001
2.390611e+000	7.168016e-001
2.391144e+000	3.597256e-001
2.391677e+000	3.768781e-001
2.392209e+000	9.960450e-001
2.392742e+000	3.786403e-001
2.393275e+000	-7.604968e-002
2.393808e+000	3.478599e-001
2.394340e+000	6.090839e-001
2.394873e+000	1.065537e+000
2.395406e+000	1.164046e+000
2.395939e+000	1.002213e+000
2.396471e+000	1.328509e+000
2.397004e+000	1.085332e+000
2.397537e+000	8.746995e-001
2.398069e+000	5.013518e-001
2.398602e+000	-2.136810e-001
2.399135e+000	-5.219429e-001
2.399668e+000	-4.920437e-002
2.400200e+000	-3.737377e-001
2.400733e+000	7.010006e-001
2.401266e+000	1.124925e+000
2.401799e+000	1.011906e+000
2.402331e+000	1.663616e+000
2.402864e+000	1.306540e+000
2.403397e+000	1.160992e+000
2.403930e+000	9.015448e-001
2.404462e+000	4.631116e-001
2.404995e+000	-7.850086e-003
2.405528e+000	-2.184975e-001
2.406061e+000	-2.827019e-001
2.406593e+000	-3.306210e-001
2.407126e+000	-2.321253e-001
2.407659e+000	1.592555e-001
2.408191e+000	5.343654e-001
2.408724e+000	7.793038e-001
2.409257e+000	1.219499e+000
2.409790e+000	1.431895e+000
2.410322e+000	1.253804e+000
2.410855e+000	1.222143e+000
2.411388e+000	1.190481e+000
2.411921e+000	7.845907e-001
2.412453e+000	-7.687096e-002
2.412986e+000	-3.525897e-001
2.413519e+000	-5.632371e-001
2.414052e+000	-2.206704e-001
2.414584e+000	-8.961770e-002
2.415117e+000	7.396321e-002
2.415650e+000	6.117873e-001
2.416182e+000	1.198412e+000
2.416715e+000	1.557250e+000
2.417248e+000	1.493045e+000
2.417781e+000	1.184783e+000
2.418313e+000	9.416076e-001
2.418846e+000	2.103028e-001
2.419379e+000	-2.281302e-001
2.419912e+000	-3.248633e-001
2.420444e+000	-1.938251e-001
2.420977e+000	4.090704e-001
2.421510e+000	7.028231e-001
2.422043e+000	1.094204e+000
2.422575e+000	1.664557e+000
2.423108e+000	1.795610e+000
2.423641e+000	1.357176e+000
2.424174e+000	1.081457e+000
2.424706e+000	5.291386e-001
2.425239e+000	5.462912e-001
2.425772e+000	2.868436e-001
2.426304e+000	1.087390e-001
2.426837e+000	-5.307963e-002
2.427370e+000	4.541575e-002
2.427903e+000	4.693397e-001
2.428435e+000	4.702209e-001
2.428968e+000	9.687342e-002
2.429501e+000	-1.613092e-002
2.430034e+000	5.867643e-001
2.430566e+000	4.737456e-001
2.431099e+000	8.813981e-001
2.431632e+000	1.158879e+000
2.432165e+000	1.029589e+000
2.432697e+000	1.355885e+000
2.433230e+000	8.361085e-001
2.433763e+000	-2.531532e-001
2.434296e+000	-4.963291e-001
2.434828e+000	-2.188481e-001
2.435361e+000	-7.152394e-002
2.435894e+000	2.384999e-001
2.436426e+000	8.902098e-001
2.436959e+000	1.249048e+000
2.437492e+000	1.591615e+000
2.438025e+000	1.413511e+000
2.438557e+000	1.495749e+000
2.439090e+000	1.138673e+000
2.439623e+000	1.958537e-001
2.440156e+000	-3.890079e-001
2.440688e+000	-2.416979e-001
2.441221e+000	4.588260e-001
2.441754e+000	2.644641e-001
2.442287e+000	2.328024e-001
2.442819e+000	4.126550e-001
2.443352e+000	7.877649e-001
2.443885e+000	4.795030e-001
2.444418e+000	7.244413e-001
2.444950e+000	7.253227e-001
2.445483e+000	7.424752e-001
2.446016e+000	8.897991e-001
2.446548e+000	4.350945e-001
2.447081e+000	5.661471e-001
2.447614e+000	5.344853e-001
2.448147e+000	4.540095e-001
2.448679e+000	4.711621e-001
2.449212e+000	4.901444e-002
2.449745e+000	3.102243e-001
2.450278e+000	1.646626e-001
2.450810e+000	3.445296e-001
2.451343e+000	5.731965e-001
2.451876e+000	5.740777e-001
2.452409e+000	5.098730e-001
2.452941e+000	1.373097e+000
2.453474e+000	1.487878e+000
2.454007e+000	1.033188e+000
2.454540e+000	4.971263e-001
2.455072e+000	4.166502e-001
2.455605e+000	2.548315e-001
2.456138e+000	4.419822e-002
2.456670e+000	9.387952e-002
2.457203e+000	1.761176e-001
2.457736e+000	3.234417e-001
2.458269e+000	9.426087e-001
2.458801e+000	1.057376e+000
2.459334e+000	9.443711e-001
2.459867e+000	1.140495e+000
2.460400e+000	9.949477e-001
2.460932e+000	9.307430e-001
2.461465e+000	1.045524e+000
2.461998e+000	8.023339e-001
2.462531e+000	9.496580e-001
2.463063e+000	1.129511e+000
2.463596e+000	9.676917e-001
2.464129e+000	1.049930e+000
2.464662e+000	8.067398e-001
2.465194e+000	4.984781e-001
2.465727e+000	2.553019e-001
2.466260e+000	3.375403e-001
2.466792e+000	7.451787e-001
2.467325e+000	6.484456e-001
2.467858e+000	9.259268e-001
2.468391e+000	1.268494e+000
2.468923e+000	1.627332e+000
2.469456e+000	1.579399e+000
2.469989e+000	1.596551e+000
2.470522e+000	1.190661e+000
2.471054e+000	8.661279e-001
2.471587e+000	1.836375e-001
2.472120e+000	-9.208104e-002
2.472653e+000	-5.865704e-002
2.473185e+000	3.978096e-001
2.473718e+000	5.125766e-001
2.474251e+000	1.082929e+000
2.474784e+000	1.311610e+000
2.475316e+000	1.605363e+000
2.475849e+000	1.508616e+000
2.476382e+000	1.249168e+000
2.476914e+000	9.734494e-001
2.477447e+000	8.441590e-001
2.477980e+000	1.105369e+000
2.478513e+000	7.645642e-001
2.479045e+000	6.841025e-001
2.479578e+000	9.127694e-001
2.480111e+000	6.207789e-001
2.480644e+000	4.101459e-001
2.481176e+000	4.435700e-001
2.481709e+000	2.329225e-001
2.482242e+000	4.127893e-001
2.482775e+000	7.390849e-001
2.483307e+000	1.130452e+000
2.483840e+000	1.277776e+000
2.484373e+000	1.734229e+000
2.484906e+000	1.979181e+000
2.485438e+000	1.866162e+000
2.485971e+000	1.134858e+000
2.486504e+000	4.849101e-001
2.487036e+000	-1.975658e-001
2.487569e+000	-1.478847e-001
2.488102e+000	4.825349e-002
2.488635e+000	-2.762794e-001
2.489167e+000	5.218588e-001
2.489700e+000	1.287469e+000
2.490233e+000	2.150693e+000
2.490766e+000	2.558346e+000
2.491298e+000	2.380241e+000
2.491831e+000	1.714036e+000
2.492364e+000	1.064089e+000
2.492897e+000	7.558268e-001
2.493429e+000	1.709508e-001
2.493962e+000	2.206463e-001
2.494495e+000	2.540703e-001
2.495028e+000	2.549514e-001
2.495560e+000	6.463328e-001
2.496093e+000	1.444471e+000
2.496626e+000	1.640609e+000
2.497158e+000	1.918091e+000
2.497691e+000	1.772529e+000
2.498224e+000	1.724610e+000
2.498757e+000	1.595320e+000
2.499289e+000	1.319601e+000
2.499822e+000	1.043882e+000
2.500355e+000	3.776632e-001
2.500888e+000	6.551442e-001
2.501420e+000	1.013983e+000
2.501953e+000	1.063678e+000
2.502486e+000	8.855736e-001
2.503019e+000	1.342040e+000
2.503551e+000	1.229022e+000
2.504084e+000	9.858455e-001
2.504617e+000	1.523656e+000
2.505149e+000	1.833679e+000
2.505682e+000	1.216275e+000
2.506215e+000	1.119542e+000
2.506748e+000	1.169223e+000
2.507280e+000	6.819897e-001
2.507813e+000	6.991423e-001
2.508346e+000	6.674805e-001
2.508879e+000	9.449618e-001
2.509411e+000	8.156716e-001
2.509944e+000	9.304525e-001
2.510477e+000	1.370648e+000
2.511010e+000	1.241358e+000
2.511542e+000	1.941882e+000
2.512075e+000	1.487177e+000
2.512608e+000	1.357901e+000
2.513141e+000	1.065911e+000
2.513673e+000	1.115606e+000
2.514206e+000	1.018859e+000
2.514739e+000	9.871974e-001
2.515271e+000	1.036893e+000
2.515804e+000	1.167931e+000
2.516337e+000	1.705755e+000
2.516870e+000	1.185965e+000
2.517402e+000	9.590604e-001
2.517935e+000	9.111271e-001
2.518468e+000	1.074723e+000
2.519001e+000	1.401018e+000
2.519533e+000	1.678499e+000
2.520066e+000	1.874623e+000
2.520599e+000	1.615176e+000
2.521132e+000	1.469614e+000
2.521664e+000	1.568124e+000
2.522197e+000	1.487648e+000
2.522730e+000	1.488529e+000
2.523263e+000	9.199387e-001
2.523795e+000	8.232056e-001
2.524328e+000	1.247115e+000
2.524861e+000	1.540868e+000
2.525393e+000	1.460406e+000
2.525926e+000	2.095845e+000
2.526459e+000	1.608597e+000
2.526992e+000	1.544393e+000
2.527524e+000	1.512731e+000
2.528057e+000	1.237012e+000
2.528590e+000	1.075193e+000
2.529123e+000	1.320132e+000
2.529655e+000	1.499984e+000
2.530188e+000	1.517137e+000
2.530721e+000	1.566832e+000
2.531254e+000	1.600256e+000
2.531786e+000	2.024180e+000
2.532319e+000	1.488119e+000
2.532852e+000	1.472743e+000
2.533385e+000	1.359724e+000
2.533917e+000	1.295519e+000
2.534450e+000	1.475386e+000
2.534983e+000	1.622696e+000
2.535515e+000	1.672391e+000
2.536048e+000	1.787172e+000
2.536581e+000	1.804311e+000
2.537114e+000	1.561135e+000
2.537646e+000	1.220330e+000
2.538179e+000	1.253754e+000
2.538712e+000	9.780352e-001
2.539245e+000	1.060274e+000
2.539777e+000	9.635260e-001
2.540310e+000	1.175936e+000
2.540843e+000	1.778831e+000
2.541376e+000	2.170198e+000
2.541908e+000	2.512765e+000
2.542441e+000	2.302132e+000
2.542974e+000	1.912513e+000
2.543507e+000	1.848309e+000
2.544039e+000	1.540047e+000
2.544572e+000	1.475857e+000
2.545105e+000	1.590623e+000
2.545637e+000	1.038305e+000
2.546170e+000	9.090143e-001
2.546703e+000	9.749812e-001
2.547236e+000	1.821934e+000
2.547768e+000	1.806558e+000
2.548301e+000	2.197925e+000
2.548834e+000	1.938477e+000
2.549367e+000	2.199687e+000
2.549899e+000	2.298197e+000
2.550432e+000	1.631978e+000
2.550965e+000	1.649130e+000
2.551498e+000	1.828983e+000
2.552030e+000	1.455650e+000
2.552563e+000	1.033488e+000
2.553096e+000	1.083184e+000
2.553629e+000	1.018979e+000
2.554161e+000	1.377818e+000
2.554694e+000	1.687841e+000
2.555227e+000	1.412123e+000
2.555759e+000	1.510633e+000
2.556292e+000	1.950814e+000
2.556825e+000	2.179481e+000
2.557358e+000	1.968848e+000
2.557890e+000	1.741943e+000
2.558423e+000	1.580110e+000
2.558956e+000	1.174233e+000
2.559489e+000	1.240186e+000
2.560021e+000	1.159725e+000
2.560554e+000	1.176877e+000
2.561087e+000	1.470630e+000
2.561620e+000	1.764382e+000
2.562152e+000	2.139492e+000
2.562685e+000	2.335616e+000
2.563218e+000	2.059897e+000
2.563751e+000	2.109593e+000
2.564283e+000	2.240631e+000
2.564816e+000	2.078812e+000
2.565349e+000	1.672922e+000
2.565881e+000	1.624989e+000
2.566414e+000	1.869927e+000
2.566947e+000	1.870808e+000
2.567480e+000	1.725261e+000
2.568012e+000	1.872571e+000
2.568545e+000	1.824652e+000
2.569078e+000	2.085862e+000
2.569611e+000	2.086743e+000
2.570143e+000	1.859824e+000
2.570676e+000	2.088505e+000
2.571209e+000	1.991758e+000
2.571742e+000	1.829939e+000
2.572274e+000	1.863348e+000
2.572807e+000	2.010673e+000
2.573340e+000	2.174268e+000
2.573873e+000	1.979892e+000
2.574405e+000	1.671630e+000
2.574938e+000	1.753868e+000
2.575471e+000	1.705935e+000
2.576003e+000	1.560374e+000
2.576536e+000	1.756512e+000
2.577069e+000	2.212965e+000
2.577602e+000	1.807089e+000
2.578134e+000	1.824241e+000
2.578667e+000	1.971551e+000
2.579200e+000	2.525632e+000
2.579733e+000	2.347542e+000
2.580265e+000	2.380966e+000
2.580798e+000	2.593361e+000
2.581331e+000	2.089857e+000
2.581864e+000	2.269709e+000
2.582396e+000	1.766205e+000
2.582929e+000	1.832172e+000
2.583462e+000	2.109653e+000
2.583995e+000	2.110534e+000
2.584527e+000	2.534444e+000
2.585060e+000	2.453982e+000
2.585593e+000	2.617563e+000
2.586125e+000	2.390659e+000
2.586658e+000	2.114940e+000
2.587191e+000	2.164635e+000
2.587724e+000	2.067888e+000
2.588256e+000	1.678269e+000
2.588789e+000	1.695421e+000
2.589322e+000	2.184431e+000
2.589855e+000	2.201584e+000
2.590387e+000	2.332622e+000
2.590920e+000	2.626375e+000
2.591453e+000	2.464556e+000
2.591986e+000	1.863423e+000
2.592518e+000	1.994461e+000
2.593051e+000	1.848914e+000
2.593584e+000	2.110123e+000
2.594116e+000	2.615391e+000
2.594649e+000	2.079343e+000
2.595182e+000	2.356824e+000
2.595715e+000	2.552948e+000
2.596247e+000	2.505029e+000
2.596780e+000	2.245568e+000
2.597313e+000	2.246449e+000
2.597846e+000	1.938187e+000
2.598378e+000	1.776368e+000
2.598911e+000	2.135206e+000
2.599444e+000	1.940831e+000
2.599977e+000	2.527469e+000
2.600509e+000	2.398179e+000
2.601042e+000	2.382788e+000
2.601575e+000	2.367398e+000
2.602108e+000	2.970294e+000
2.602640e+000	3.003718e+000
2.603173e+000	3.248663e+000
2.603706e+000	2.989208e+000
2.604238e+000	2.518247e+000
2.604771e+000	2.128628e+000
2.605304e+000	2.129509e+000
2.605837e+000	2.097847e+000
2.606369e+000	1.870943e+000
2.606902e+000	2.262310e+000
2.607435e+000	2.393362e+000
2.607968e+000	2.589486e+000
2.608500e+000	2.866982e+000
2.609033e+000	3.079377e+000
2.609566e+000	2.771115e+000
2.610099e+000	2.560468e+000
2.610631e+000	2.756606e+000
2.611164e+000	2.741216e+000
2.611697e+000	3.067512e+000
2.612230e+000	2.629079e+000
2.612762e+000	2.353359e+000
2.613295e+000	2.500683e+000
2.613828e+000	2.599179e+000
2.614360e+000	2.421089e+000
2.614893e+000	2.389427e+000
2.615426e+000	2.390308e+000
2.615959e+000	2.537632e+000
2.616491e+000	2.571042e+000
2.617024e+000	2.815995e+000
2.617557e+000	3.093476e+000
2.618090e+000	2.996728e+000
2.618622e+000	2.818638e+000
2.619155e+000	2.542919e+000
2.619688e+000	3.031915e+000
2.620221e+000	3.260589e+000
2.620753e+000	2.919777e+000
2.621286e+000	3.050830e+000
2.621819e+000	3.588646e+000
2.622352e+000	3.133942e+000
2.622884e+000	2.874502e+000
2.623417e+000	2.810297e+000
2.623950e+000	2.811178e+000
2.624482e+000	2.877145e+000
2.625015e+000	2.861755e+000
2.625548e+000	2.716193e+000
2.626081e+000	3.156382e+000
2.626613e+000	3.710470e+000
2.627146e+000	3.581187e+000
2.627679e+000	3.207839e+000
2.628212e+000	2.997199e+000
2.628744e+000	3.290959e+000
2.629277e+000	3.308104e+000
2.629810e+000	2.706971e+000
2.630343e+000	2.691581e+000
2.630875e+000	2.855176e+000
2.631408e+000	3.539422e+000
2.631941e+000	3.833174e+000
2.632474e+000	3.508641e+000
2.633006e+000	3.623422e+000
2.633539e+000	3.803275e+000
2.634072e+000	3.413663e+000
2.634604e+000	3.268108e+000
2.635137e+000	3.090011e+000
2.635670e+000	3.042078e+000
2.636203e+000	3.059231e+000
2.636735e+000	3.499419e+000
2.637268e+000	3.907072e+000
2.637801e+000	4.168281e+000
2.638334e+000	4.006456e+000
2.638866e+000	3.860901e+000
2.639399e+000	3.422475e+000
2.639932e+000	3.390813e+000
2.640465e+000	3.033737e+000
2.640997e+000	2.904461e+000
2.641530e+000	3.165664e+000
2.642063e+000	3.915002e+000
2.642596e+000	4.338919e+000
2.643128e+000	4.177093e+000
2.643661e+000	4.015267e+000
2.644194e+000	4.064963e+000
2.644726e+000	3.301122e+000
2.645259e+000	2.846424e+000
2.645792e+000	2.489349e+000
2.646325e+000	2.539044e+000
2.646857e+000	2.930425e+000
2.647390e+000	3.549585e+000
2.647923e+000	3.810795e+000
2.648456e+000	4.267262e+000
2.648988e+000	5.000322e+000
2.649521e+000	4.594439e+000
2.650054e+000	3.879405e+000
2.650587e+000	3.929101e+000
2.651119e+000	3.881167e+000
2.651652e+000	3.214949e+000
2.652185e+000	3.134480e+000
2.652718e+000	3.444504e+000
2.653250e+000	3.624363e+000
2.653783e+000	3.625245e+000
2.654316e+000	4.081705e+000
2.654848e+000	4.603250e+000
2.655381e+000	4.522774e+000
2.655914e+000	4.474841e+000
2.656447e+000	4.670972e+000
2.656979e+000	4.834561e+000
2.657512e+000	4.672734e+000
2.658045e+000	4.462094e+000
2.658578e+000	3.909775e+000
2.659110e+000	4.138449e+000
2.659643e+000	3.813916e+000
2.660176e+000	3.863604e+000
2.660709e+000	3.766864e+000
2.661241e+000	3.588767e+000
2.661774e+000	4.045226e+000
2.662307e+000	4.176272e+000
2.662840e+000	4.762903e+000
2.663372e+000	5.365799e+000
2.663905e+000	5.334137e+000
2.664438e+000	5.172311e+000
2.664970e+000	4.750156e+000
2.665503e+000	4.637137e+000
2.666036e+000	4.247526e+000
2.666569e+000	3.857907e+000
2.667101e+000	3.761166e+000
2.667634e+000	3.941027e+000
2.668167e+000	4.104615e+000
2.668700e+000	4.463453e+000
2.669232e+000	4.561956e+000
2.669765e+000	4.758087e+000
2.670298e+000	4.840318e+000
2.670831e+000	5.101535e+000
2.671363e+000	5.069873e+000
2.671896e+000	4.647712e+000
2.672429e+000	4.274372e+000
2.672962e+000	4.389145e+000
2.673494e+000	4.634090e+000
2.674027e+000	4.667508e+000
2.674560e+000	4.847367e+000
2.675092e+000	4.848248e+000
2.675625e+000	4.718966e+000
2.676158e+000	4.557140e+000
2.676691e+000	4.346499e+000
2.677223e+000	4.558902e+000
2.677756e+000	4.836383e+000
2.678289e+000	5.065057e+000
2.678822e+000	5.261188e+000
2.679354e+000	5.977976e+000
2.679887e+000	5.864965e+000
2.680420e+000	5.296367e+000
2.680953e+000	5.036920e+000
2.681485e+000	4.728658e+000
2.682018e+000	4.599375e+000
2.682551e+000	4.844314e+000
2.683083e+000	4.584866e+000
2.683616e+000	4.715911e+000
2.684149e+000	5.448978e+000
2.684682e+000	5.628831e+000
2.685214e+000	5.727341e+000
2.685747e+000	5.842114e+000
2.686280e+000	5.306060e+000
2.686813e+000	5.095427e+000
2.687345e+000	5.259015e+000
2.687878e+000	5.373789e+000
2.688411e+000	4.805199e+000
2.688944e+000	5.164030e+000
2.689476e+000	5.506597e+000
2.690009e+000	5.572564e+000
2.690542e+000	5.605988e+000
2.691075e+000	5.671947e+000
2.691607e+000	5.672829e+000
2.692140e+000	5.039153e+000
2.692673e+000	4.795977e+000
2.693205e+000	4.682958e+000
2.693738e+000	5.204503e+000
2.694271e+000	5.758592e+000
2.694804e+000	5.857094e+000
2.695336e+000	6.053225e+000
2.695869e+000	6.379521e+000
2.696402e+000	6.087530e+000
2.696935e+000	5.941976e+000
2.697467e+000	5.454736e+000
2.698000e+000	4.804789e+000
2.698533e+000	4.610419e+000
2.699066e+000	4.920444e+000
2.699598e+000	5.311825e+000
2.700131e+000	6.093698e+000
2.700664e+000	6.989466e+000
2.701197e+000	7.153054e+000
2.701729e+000	6.551921e+000
2.702262e+000	6.097224e+000
2.702795e+000	6.049291e+000
2.703327e+000	5.724757e+000
2.703860e+000	5.449039e+000
2.704393e+000	5.580084e+000
2.704926e+000	5.434529e+000
2.705458e+000	5.500489e+000
2.705991e+000	6.103392e+000
2.706524e+000	6.543580e+000
2.707057e+000	6.495647e+000
2.707589e+000	6.024678e+000
2.708122e+000	6.399788e+000
2.708655e+000	6.498290e+000
2.709188e+000	7.101186e+000
2.709720e+000	7.427482e+000
2.710253e+000	7.249384e+000
2.710786e+000	6.713337e+000
2.711319e+000	6.453882e+000
2.711851e+000	5.934106e+000
2.712384e+000	5.756008e+000
2.712917e+000	5.447747e+000
2.713449e+000	5.643878e+000
2.713982e+000	5.986438e+000
2.714515e+000	5.905969e+000
2.715048e+000	6.639028e+000
2.715580e+000	7.225660e+000
2.716113e+000	7.210269e+000
2.716646e+000	7.146066e+000
2.717179e+000	6.967968e+000
2.717711e+000	6.122777e+000
2.718244e+000	5.879594e+000
2.718777e+000	5.945561e+000
2.719310e+000	5.848814e+000
2.719842e+000	6.256466e+000
2.720375e+000	6.501404e+000
2.720908e+000	7.267007e+000
