    µm         	nm
2.255829e+000	-7.837809e-001
2.256362e+000	-7.020885e-001
2.256894e+000	-1.485533e-001
2.257427e+000	-1.807541e-001
2.257960e+000	-1.771886e-002
2.258492e+000	-1.800837e-001
2.259025e+000	4.873441e-001
2.259558e+000	6.464335e-002
2.260091e+000	-2.929786e-001
2.260623e+000	-1.950150e-001
2.261156e+000	-7.641585e-001
2.261689e+000	-9.102594e-001
2.262222e+000	-1.040089e+000
2.262754e+000	-1.007211e+000
2.263287e+000	-8.604398e-001
2.263820e+000	-7.950261e-001
2.264353e+000	1.164732e-001
2.264885e+000	4.910299e-001
2.265418e+000	7.842365e-001
2.265951e+000	6.381358e-001
2.266484e+000	8.527071e-002
2.267016e+000	-4.187870e-001
2.267549e+000	-5.811591e-001
2.268082e+000	-1.085217e+000
2.268614e+000	-1.117425e+000
2.269147e+000	-1.165897e+000
2.269680e+000	-5.472761e-001
2.270213e+000	3.880180e-002
2.270745e+000	1.042227e-001
2.271278e+000	1.696365e-001
2.271811e+000	5.607850e-002
2.272344e+000	-3.991649e-001
2.272876e+000	-1.131009e+000
2.273409e+000	-1.114409e+000
2.273942e+000	-2.842667e-001
2.274475e+000	9.029672e-002
2.275007e+000	1.719819e-001
2.275540e+000	3.838384e-001
2.276073e+000	4.492593e-001
2.276606e+000	2.868873e-001
2.277138e+000	-5.100421e-001
2.277671e+000	-7.700428e-001
2.278204e+000	-8.185148e-001
2.278736e+000	-9.320797e-001
2.279269e+000	-1.995589e-001
2.279802e+000	-3.293880e-001
2.280335e+000	-3.615958e-001
2.280867e+000	2.895678e-001
2.281400e+000	3.549813e-001
2.281933e+000	1.112592e-001
2.282466e+000	3.023719e-002
2.282998e+000	-5.077741e-002
2.283531e+000	-5.548354e-001
2.284064e+000	-5.545002e-001
2.284597e+000	-4.890796e-001
2.285129e+000	-8.467018e-001
2.285662e+000	-1.171781e+000
2.286195e+000	-6.507815e-001
2.286728e+000	-1.785963e-001
2.287260e+000	2.285028e-001
2.287793e+000	3.915452e-001
2.288326e+000	5.545874e-001
2.288858e+000	2.783224e-001
2.289391e+000	-7.138568e-001
2.289924e+000	-9.413147e-001
2.290457e+000	-5.179366e-001
2.290989e+000	-4.362514e-001
2.291522e+000	-5.172665e-001
2.292055e+000	-3.216812e-001
2.292588e+000	2.318537e-001
2.293120e+000	3.135459e-001
2.293653e+000	3.138810e-001
2.294186e+000	-3.691554e-001
2.294719e+000	-4.827131e-001
2.295251e+000	-5.474637e-001
2.295784e+000	-8.400002e-001
2.296317e+000	-6.606866e-001
2.296850e+000	-2.210443e-001
2.297382e+000	-2.369805e-001
2.297915e+000	-1.552884e-001
2.298448e+000	2.355396e-001
2.298980e+000	2.521459e-001
2.299513e+000	-2.844545e-001
2.300046e+000	-1.702194e-001
2.300579e+000	-5.766559e-001
2.301111e+000	-4.949636e-001
2.301644e+000	-5.532127e-002
2.302177e+000	-3.804006e-001
2.302710e+000	-1.197370e-001
2.303242e+000	2.385551e-001
2.303775e+000	-2.329595e-001
2.304308e+000	-2.110305e-002
2.304841e+000	1.419389e-001
2.305373e+000	-2.043296e-002
2.305906e+000	6.125197e-002
2.306439e+000	-1.976288e-002
2.306972e+000	4.849650e-001
2.307504e+000	3.876715e-001
2.308037e+000	1.439494e-001
2.308570e+000	2.419060e-001
2.309102e+000	-1.808730e-002
2.309635e+000	-4.082524e-001
2.310168e+000	-4.892675e-001
2.310701e+000	-1.147107e-001
2.311233e+000	-1.631829e-001
2.311766e+000	-8.149774e-002
2.312299e+000	-1.607705e-002
2.312832e+000	-9.709910e-002
2.313364e+000	8.644802e-004
2.313897e+000	3.754210e-001
2.314430e+000	-3.100807e-002
2.314963e+000	-2.421945e-001
2.315495e+000	-5.184594e-001
2.316028e+000	-9.086246e-001
2.316561e+000	-6.642252e-001
2.317094e+000	-5.337257e-001
2.317626e+000	-2.242477e-001
2.318159e+000	-1.750982e-001
2.318692e+000	3.947082e-001
2.319224e+000	6.391076e-001
2.319757e+000	1.187781e-001
2.320290e+000	-1.737580e-001
2.320823e+000	-1.571514e-001
2.321355e+000	-3.357949e-001
2.321888e+000	-4.330884e-001
2.322421e+000	-8.883321e-001
2.322954e+000	-3.185185e-001
2.323486e+000	-2.531174e-002
2.324019e+000	-2.202267e-001
2.324552e+000	-8.370214e-003
2.325085e+000	-4.057794e-002
2.325617e+000	-2.029500e-001
2.326150e+000	-4.792152e-001
2.326683e+000	-4.463444e-001
2.327215e+000	-1.205947e-001
2.327748e+000	-8.771693e-002
2.328281e+000	-7.111033e-002
2.328814e+000	-5.450396e-002
2.329346e+000	-2.168760e-001
2.329879e+000	-8.637652e-002
2.330412e+000	-1.999345e-001
2.330945e+000	-3.948495e-001
2.331477e+000	-5.572215e-001
2.332010e+000	-3.779079e-001
2.332543e+000	-6.541729e-001
2.333076e+000	-6.701092e-001
2.333608e+000	-3.769027e-001
2.334141e+000	-2.301317e-001
2.334674e+000	-2.297968e-001
2.335207e+000	-2.457331e-001
2.335739e+000	-1.640407e-001
2.336272e+000	-5.704772e-001
2.336805e+000	-6.677638e-001
2.337337e+000	-4.233714e-001
2.337870e+000	-5.043862e-001
2.338403e+000	3.413728e-004
2.338936e+000	4.948367e-002
2.339468e+000	1.962546e-001
2.340001e+000	2.779468e-001
2.340534e+000	8.303181e-002
2.341067e+000	-2.095044e-001
2.341599e+000	-4.369622e-001
2.342132e+000	-5.179771e-001
2.342665e+000	-3.874778e-001
2.343198e+000	-4.522212e-001
2.343730e+000	-4.844292e-001
2.344263e+000	-7.444297e-001
2.344796e+000	-2.885090e-001
2.345329e+000	1.348619e-001
2.345861e+000	2.490897e-001
2.346394e+000	2.006105e-001
2.346927e+000	2.172172e-001
2.347459e+000	1.199306e-001
2.347992e+000	-1.563341e-001
2.348525e+000	-4.163349e-001
2.349058e+000	-3.020998e-001
2.349590e+000	-2.041432e-001
2.350123e+000	-5.943083e-001
2.350656e+000	-8.217589e-001
2.351189e+000	-5.448236e-001
2.351721e+000	-5.607602e-001
2.352254e+000	-6.905893e-001
2.352787e+000	-2.834827e-001
2.353320e+000	-7.163319e-002
2.353852e+000	-2.828126e-001
2.354385e+000	-5.590848e-001
2.354918e+000	-2.984140e-001
2.355451e+000	-2.330003e-001
2.355983e+000	-6.557010e-001
2.356516e+000	-2.648728e-001
2.357049e+000	-3.784308e-001
2.357581e+000	2.239185e-001
2.358114e+000	1.754465e-001
2.358647e+000	2.934565e-002
2.359180e+000	4.594506e-002
2.359712e+000	-8.388387e-002
2.360245e+000	3.035090e-002
2.360778e+000	-5.062495e-001
2.361311e+000	-1.026579e+000
2.361843e+000	-1.091322e+000
2.362376e+000	-4.889728e-001
2.362909e+000	-3.305904e-002
2.363442e+000	2.601472e-001
2.363974e+000	2.442109e-001
2.364507e+000	-1.622181e-001
2.365040e+000	-1.781547e-001
2.365573e+000	2.777591e-001
2.366105e+000	-4.703559e-001
2.366638e+000	-6.001851e-001
2.367171e+000	-2.744357e-001
2.367703e+000	-6.483293e-001
2.368236e+000	-5.503727e-001
2.368769e+000	-5.012235e-001
2.369302e+000	-1.266598e-001
2.369834e+000	-1.914104e-001
2.370367e+000	1.668817e-001
2.370900e+000	2.648383e-001
2.371433e+000	1.675520e-001
2.371965e+000	-1.249842e-001
2.372498e+000	-3.361706e-001
2.373031e+000	-5.310858e-001
2.373564e+000	-9.700577e-001
2.374096e+000	-6.280369e-001
2.374629e+000	-1.395803e-001
2.375162e+000	-2.368738e-001
2.375695e+000	7.525348e-003
2.376227e+000	3.495462e-001
2.376760e+000	1.709027e-001
2.377293e+000	-2.680693e-001
2.377825e+000	-1.863841e-001
2.378358e+000	-5.440063e-001
2.378891e+000	5.834298e-002
2.379424e+000	-3.480861e-001
2.379956e+000	-9.009512e-001
2.380489e+000	-2.172517e-001
2.381022e+000	3.525619e-001
2.381555e+000	-2.133146e-002
2.382087e+000	4.408899e-002
2.382620e+000	4.442415e-002
2.383153e+000	-5.084479e-001
2.383686e+000	-5.894628e-001
2.384218e+000	-3.287992e-001
2.384751e+000	-4.911712e-001
2.385284e+000	-2.305074e-001
2.385817e+000	-1.162723e-001
2.386349e+000	-2.786444e-001
2.386882e+000	-9.933081e-002
2.387415e+000	-3.756030e-001
2.387947e+000	-3.752678e-001
2.388480e+000	1.131886e-001
2.389013e+000	9.725228e-002
2.389546e+000	-6.671342e-001
2.390078e+000	-7.318776e-001
2.390611e+000	-5.851069e-001
2.391144e+000	-4.708788e-001
2.391677e+000	-4.054651e-001
2.392209e+000	-3.090132e-002
2.392742e+000	1.321406e-001
2.393275e+000	-1.766670e-001
2.393808e+000	1.891777e-002
2.394340e+000	5.179582e-002
2.394873e+000	-2.922599e-002
2.395406e+000	-6.143371e-002
2.395939e+000	-2.400772e-001
2.396471e+000	-2.885494e-001
2.397004e+000	-5.322787e-001
2.397537e+000	-3.529651e-001
2.398069e+000	-2.712728e-001
2.398602e+000	-4.173734e-001
2.399135e+000	-4.170385e-001
2.399668e+000	-9.939039e-003
2.400200e+000	4.459747e-001
2.400733e+000	3.649596e-001
2.401266e+000	-2.041837e-001
2.401799e+000	-4.804486e-001
2.402331e+000	-3.336779e-001
2.402864e+000	-5.285929e-001
2.403397e+000	-4.469008e-001
2.403930e+000	-4.953799e-001
2.404462e+000	1.720551e-001
2.404995e+000	1.235760e-001
2.405528e+000	1.001799e-002
2.406061e+000	2.869533e-001
2.406593e+000	-2.185432e-002
2.407126e+000	-3.957480e-001
2.407659e+000	-3.954128e-001
2.408191e+000	-3.950779e-001
2.408724e+000	-6.062571e-001
2.409257e+000	-4.920290e-001
2.409790e+000	-3.615298e-001
2.410322e+000	-1.008589e-001
2.410855e+000	-1.981524e-001
2.411388e+000	1.926825e-001
2.411921e+000	7.911757e-002
2.412453e+000	-2.947686e-001
2.412986e+000	-7.337408e-001
2.413519e+000	-8.798415e-001
2.414052e+000	-7.005349e-001
2.414584e+000	-5.049498e-001
2.415117e+000	-1.303861e-001
2.415650e+000	1.953631e-001
2.416182e+000	6.024625e-001
2.416715e+000	5.539905e-001
2.417248e+000	-6.396707e-002
2.417781e+000	-6.656465e-001
2.418313e+000	-9.744544e-001
2.418846e+000	-7.300550e-001
2.419379e+000	-5.670129e-001
2.419912e+000	-4.853277e-001
2.420444e+000	-4.524496e-001
2.420977e+000	-4.521147e-001
2.421510e+000	-2.402580e-001
2.422043e+000	3.946340e-001
2.422575e+000	6.878407e-001
2.423108e+000	-2.773859e-002
2.423641e+000	-3.690891e-001
2.424174e+000	-1.409612e-001
2.424706e+000	-3.684190e-001
2.425239e+000	-2.704554e-001
2.425772e+000	-1.724988e-001
2.426304e+000	1.207075e-001
2.426837e+000	-1.067429e-001
2.427370e+000	-2.040364e-001
2.427903e+000	-1.386157e-001
2.428435e+000	-8.116233e-003
2.428968e+000	-1.704883e-001
2.429501e+000	-3.003177e-001
2.430034e+000	-2.999826e-001
2.430566e+000	2.210167e-001
2.431099e+000	1.074518e-001
2.431632e+000	4.006655e-001
2.432165e+000	1.406647e-001
2.432697e+000	-3.145787e-001
2.433230e+000	-3.793293e-001
2.433763e+000	-7.857586e-001
2.434296e+000	-1.013217e+000
2.434828e+000	-7.688171e-001
2.435361e+000	-4.430677e-001
2.435894e+000	1.430101e-001
2.436426e+000	4.362169e-001
2.436959e+000	-2.755065e-003
2.437492e+000	2.741798e-001
2.438025e+000	6.300054e-002
2.438557e+000	-3.759786e-001
2.439090e+000	-6.197007e-001
2.439623e+000	-8.471586e-001
2.440156e+000	-7.817376e-001
2.440688e+000	-2.281955e-001
2.441221e+000	-1.139674e-001
2.441754e+000	3.744890e-001
2.442287e+000	4.073671e-001
2.442819e+000	6.601630e-002
2.443352e+000	-1.939842e-001
2.443885e+000	-3.400848e-001
2.444418e+000	-4.210999e-001
2.444950e+000	-2.255149e-001
2.445483e+000	1.887730e-002
2.446016e+000	-1.923089e-001
2.446548e+000	2.961475e-001
2.447081e+000	4.429182e-001
2.447614e+000	-1.262178e-001
2.448147e+000	-4.453289e-002
2.448679e+000	-3.207979e-001
2.449212e+000	-6.133343e-001
2.449745e+000	-5.479134e-001
2.450278e+000	-8.079141e-001
2.450810e+000	-4.170789e-001
2.451343e+000	-2.377653e-001
2.451876e+000	2.669553e-001
2.452409e+000	3.649191e-001
2.452941e+000	4.303329e-001
2.453474e+000	3.493178e-001
2.454007e+000	-2.198185e-001
2.454540e+000	-6.587977e-001
2.455072e+000	-3.818554e-001
2.455605e+000	-3.977920e-001
2.456138e+000	-7.228713e-001
2.456670e+000	-3.917148e-002
2.457203e+000	5.631848e-001
2.457736e+000	3.357269e-001
2.458269e+000	8.729979e-001
2.458801e+000	1.117390e+000
2.459334e+000	8.899394e-001
2.459867e+000	5.648601e-001
2.460400e+000	-3.296977e-001
2.460932e+000	-7.198555e-001
2.461465e+000	-9.147705e-001
2.461998e+000	-4.263139e-001
2.462531e+000	3.712856e-001
2.463063e+000	4.855134e-001
2.463596e+000	5.672058e-001
2.464129e+000	9.092194e-001
2.464662e+000	6.980402e-001
2.465194e+000	8.008930e-002
2.465727e+000	-2.287183e-001
2.466260e+000	-5.973404e-004
2.466792e+000	1.600877e-002
2.467325e+000	6.515827e-002
2.467858e+000	4.234506e-001
2.468391e+000	4.237857e-001
2.468923e+000	1.637850e-001
2.469456e+000	-1.287512e-001
2.469989e+000	5.056216e-002
2.470522e+000	-2.907883e-001
2.471054e+000	-3.718032e-001
2.471587e+000	8.411030e-002
2.472120e+000	3.122310e-001
2.472653e+000	3.451091e-001
2.473185e+000	3.617157e-001
2.473718e+000	-1.217770e-002
2.474251e+000	-9.319280e-002
2.474784e+000	-4.833576e-001
2.475316e+000	-5.643727e-001
2.475849e+000	-4.664161e-001
2.476382e+000	-1.894810e-001
2.476914e+000	1.037324e-001
2.477447e+000	1.854176e-001
2.477980e+000	4.298170e-001
2.478513e+000	4.626878e-001
2.479045e+000	1.701514e-001
2.479578e+000	3.006507e-001
2.480111e+000	-8.950697e-002
2.480644e+000	-4.634006e-001
2.481176e+000	-5.444155e-001
2.481709e+000	-2.512089e-001
2.482242e+000	3.185975e-001
2.482775e+000	7.582400e-001
2.483307e+000	5.796034e-001
2.483840e+000	7.751815e-001
2.484373e+000	2.385878e-001
2.484906e+000	2.063801e-001
2.485438e+000	1.579007e-001
2.485971e+000	1.256930e-001
2.486504e+000	-5.294308e-002
2.487036e+000	-5.260816e-002
2.487569e+000	2.080555e-001
2.488102e+000	8.104050e-001
2.488635e+000	8.920971e-001
2.489167e+000	4.368535e-001
2.489700e+000	2.419385e-001
2.490233e+000	-1.807690e-001
2.490766e+000	-2.292412e-001
2.491298e+000	-3.590704e-001
2.491831e+000	-2.122997e-001
2.492364e+000	-1.306145e-001
2.492897e+000	3.242744e-002
2.493429e+000	4.557985e-001
2.493962e+000	8.466337e-001
2.494495e+000	4.239329e-001
2.495028e+000	2.778321e-001
2.495560e+000	1.154600e-001
2.496093e+000	-2.584332e-001
2.496626e+000	-1.116624e-001
2.497158e+000	-7.878438e-002
2.497691e+000	5.235646e-001
2.498224e+000	7.028785e-001
2.498757e+000	7.682923e-001
2.499289e+000	1.077777e+000
2.499822e+000	4.923622e-001
2.500355e+000	2.486401e-001
2.500888e+000	-1.136039e-002
2.501420e+000	-5.804970e-001
2.501953e+000	-7.428690e-001
2.502486e+000	-1.242480e-001
2.503019e+000	2.991226e-001
2.503551e+000	4.947078e-001
2.504084e+000	7.391072e-001
2.504617e+000	4.953780e-001
2.505149e+000	2.841985e-001
2.505682e+000	-3.012162e-001
2.506215e+000	-6.913741e-001
2.506748e+000	-5.283319e-001
2.507280e+000	-1.375037e-001
2.507813e+000	1.719740e-001
2.508346e+000	1.723091e-001
2.508879e+000	2.051869e-001
2.509411e+000	4.007722e-001
2.509944e+000	3.522928e-001
2.510477e+000	3.038136e-001
2.511010e+000	5.482130e-001
2.511542e+000	7.437983e-001
2.512075e+000	6.076164e-002
2.512608e+000	-3.652441e-002
2.513141e+000	-3.653558e-003
2.513673e+000	1.295255e-002
2.514206e+000	1.328772e-002
2.514739e+000	-2.648308e-003
2.515271e+000	3.231008e-001
2.515804e+000	6.813931e-001
2.516337e+000	1.447922e-001
2.516870e+000	3.891916e-001
2.517402e+000	6.823984e-001
2.517935e+000	3.247762e-001
2.518468e+000	2.925754e-001
2.519001e+000	9.766044e-002
2.519533e+000	5.047601e-001
2.520066e+000	6.027237e-001
2.520599e+000	6.355945e-001
2.521132e+000	6.645797e-002
2.521664e+000	1.797880e-002
2.522197e+000	5.085661e-002
2.522730e+000	5.119178e-002
2.523263e+000	-1.925301e-001
2.523795e+000	2.145691e-001
2.524328e+000	4.264256e-001
2.524861e+000	6.057395e-001
2.525393e+000	4.759030e-001
2.525926e+000	4.274308e-001
2.526459e+000	1.023515e-001
2.526992e+000	1.677653e-001
2.527524e+000	1.192930e-001
2.528057e+000	2.497926e-001
2.528590e+000	4.616491e-001
2.529123e+000	5.107914e-001
2.529655e+000	4.623191e-001
2.530188e+000	3.812971e-001
2.530721e+000	5.606109e-001
2.531254e+000	2.843460e-001
2.531786e+000	1.057022e-001
2.532319e+000	-1.054840e-001
2.532852e+000	4.128675e-002
2.533385e+000	-1.861637e-001
2.533917e+000	1.395855e-001
2.534450e+000	7.744779e-001
2.534983e+000	1.230392e+000
2.535515e+000	1.084291e+000
2.536048e+000	5.151473e-001
2.536581e+000	5.480253e-001
2.537114e+000	3.043030e-001
2.537646e+000	4.348025e-001
2.538179e+000	2.398876e-001
2.538712e+000	-1.828130e-001
2.539245e+000	9.412184e-002
2.539777e+000	4.524144e-001
2.540310e+000	2.737706e-001
2.540843e+000	5.832488e-001
2.541376e+000	9.903482e-001
2.541908e+000	1.185933e+000
2.542441e+000	8.771254e-001
2.542974e+000	4.056103e-001
2.543507e+000	1.618812e-001
2.544039e+000	9.713758e-002
2.544572e+000	-2.604844e-001
2.545105e+000	9.780766e-002
2.545637e+000	4.072859e-001
2.546170e+000	5.377851e-001
2.546703e+000	9.123489e-001
2.547236e+000	1.173013e+000
2.547768e+000	1.270976e+000
2.548301e+000	6.692899e-001
2.548834e+000	4.092961e-001
2.549367e+000	4.096313e-001
2.549899e+000	4.913165e-001
2.550432e+000	-1.273408e-002
2.550965e+000	-1.751062e-001
2.551498e+000	2.482645e-001
2.552030e+000	5.740138e-001
2.552563e+000	4.929918e-001
2.553096e+000	6.885769e-001
2.553629e+000	6.889120e-001
2.554161e+000	9.007685e-001
2.554694e+000	3.641679e-001
2.555227e+000	3.482313e-001
2.555759e+000	7.716094e-001
2.556292e+000	8.532946e-001
2.556825e+000	3.655080e-001
2.557358e+000	3.170361e-001
2.557890e+000	3.010995e-001
2.558423e+000	1.387275e-001
2.558956e+000	3.993913e-001
2.559489e+000	4.159977e-001
2.560021e+000	7.092042e-001
2.560554e+000	6.769965e-001
2.561087e+000	2.380243e-001
2.561620e+000	4.336096e-001
2.562152e+000	4.990230e-001
2.562685e+000	4.342796e-001
2.563218e+000	3.369861e-001
2.563751e+000	4.024068e-001
2.564283e+000	5.817207e-001
2.564816e+000	5.983271e-001
2.565349e+000	9.891553e-001
2.565881e+000	6.640760e-001
2.566414e+000	2.251037e-001
2.566947e+000	4.369602e-001
2.567480e+000	1.118809e-001
2.568012e+000	1.447587e-001
2.568545e+000	8.447300e-001
2.569078e+000	8.613363e-001
2.569611e+000	5.037141e-001
2.570143e+000	5.040493e-001
2.570676e+000	5.857415e-001
2.571209e+000	5.535337e-001
2.571742e+000	1.796401e-001
2.572274e+000	-2.430605e-001
2.572807e+000	3.387461e-002
2.573340e+000	3.270883e-001
2.573873e+000	7.179163e-001
2.574405e+000	7.182515e-001
2.574938e+000	8.162078e-001
2.575471e+000	1.093150e+000
2.576003e+000	9.307780e-001
2.576536e+000	1.093820e+000
2.577069e+000	6.385767e-001
2.577602e+000	3.623046e-001
2.578134e+000	9.483899e-001
2.578667e+000	7.209320e-001
2.579200e+000	4.283956e-001
2.579733e+000	6.077092e-001
2.580265e+000	7.219373e-001
2.580798e+000	2.992365e-001
2.581331e+000	6.575288e-001
2.581864e+000	1.097171e+000
2.582396e+000	1.390378e+000
2.582929e+000	1.293091e+000
2.583462e+000	1.081905e+000
2.583995e+000	1.082240e+000
2.584527e+000	8.222393e-001
2.585060e+000	8.713886e-001
2.585593e+000	8.391808e-001
2.586125e+000	1.246288e+000
2.586658e+000	1.425601e+000
2.587191e+000	1.588643e+000
2.587724e+000	8.242496e-001
2.588256e+000	6.293418e-001
2.588789e+000	2.554482e-001
2.589322e+000	4.673047e-001
2.589855e+000	5.327184e-001
2.590387e+000	5.493250e-001
2.590920e+000	1.119139e+000
2.591453e+000	1.591324e+000
2.591986e+000	2.014695e+000
2.592518e+000	2.145194e+000
2.593051e+000	1.868929e+000
2.593584e+000	1.413686e+000
2.594116e+000	1.056064e+000
2.594649e+000	4.381127e-001
2.595182e+000	-4.967360e-002
2.595715e+000	1.296400e-001
2.596247e+000	3.414965e-001
2.596780e+000	8.787602e-001
2.597313e+000	1.627546e+000
2.597846e+000	2.213631e+000
2.598378e+000	1.774659e+000
2.598911e+000	1.677365e+000
2.599444e+000	2.100736e+000
2.599977e+000	1.629221e+000
2.600509e+000	9.787343e-001
2.601042e+000	4.421337e-001
2.601575e+000	1.821399e-001
2.602108e+000	1.824751e-001
2.602640e+000	6.709317e-001
2.603173e+000	8.990527e-001
2.603706e+000	1.289888e+000
2.604238e+000	2.120023e+000
2.604771e+000	2.136630e+000
2.605304e+000	2.218322e+000
2.605837e+000	2.251200e+000
2.606369e+000	1.730870e+000
2.606902e+000	1.194270e+000
2.607435e+000	9.830903e-001
2.607968e+000	1.032233e+000
2.608500e+000	8.373176e-001
2.609033e+000	9.678240e-001
2.609566e+000	8.705305e-001
2.610099e+000	1.049844e+000
2.610631e+000	1.098994e+000
2.611164e+000	1.717615e+000
2.611697e+000	2.417593e+000
2.612230e+000	2.287756e+000
2.612762e+000	2.255556e+000
2.613295e+000	2.093184e+000
2.613828e+000	1.800640e+000
2.614360e+000	1.963682e+000
2.614893e+000	1.654875e+000
2.615426e+000	1.069467e+000
2.615959e+000	1.053530e+000
2.616491e+000	9.887866e-001
2.617024e+000	1.623679e+000
2.617557e+000	1.868071e+000
2.618090e+000	2.242635e+000
2.618622e+000	2.421949e+000
2.619155e+000	2.454820e+000
2.619688e+000	2.146012e+000
2.620221e+000	1.723311e+000
2.620753e+000	1.381960e+000
2.621286e+000	9.592594e-001
2.621819e+000	1.024673e+000
2.622352e+000	1.236530e+000
2.622884e+000	1.676172e+000
2.623417e+000	2.408693e+000
2.623950e+000	2.474106e+000
2.624482e+000	2.604606e+000
2.625015e+000	2.686298e+000
2.625548e+000	2.019533e+000
2.626081e+000	1.255147e+000
2.626613e+000	1.109046e+000
2.627146e+000	8.490452e-001
2.627679e+000	8.819232e-001
2.628212e+000	1.402923e+000
2.628744e+000	2.021544e+000
2.629277e+000	2.135772e+000
2.629810e+000	2.331357e+000
2.630343e+000	2.347963e+000
2.630875e+000	2.429655e+000
2.631408e+000	1.909326e+000
2.631941e+000	1.226290e+000
2.632474e+000	1.112732e+000
2.633006e+000	1.161881e+000
2.633539e+000	1.162216e+000
2.634072e+000	1.666937e+000
2.634604e+000	2.497080e+000
2.635137e+000	3.001808e+000
2.635670e+000	2.611643e+000
2.636203e+000	2.367921e+000
2.636735e+000	1.928948e+000
2.637268e+000	1.685219e+000
2.637801e+000	1.718097e+000
2.638334e+000	1.978761e+000
2.638866e+000	1.995367e+000
2.639399e+000	2.369931e+000
2.639932e+000	2.907202e+000
2.640465e+000	2.793637e+000
2.640997e+000	2.354665e+000
2.641530e+000	1.931964e+000
2.642063e+000	1.623156e+000
2.642596e+000	1.965177e+000
2.643128e+000	1.949241e+000
2.643661e+000	2.356340e+000
2.644194e+000	3.007504e+000
2.644726e+000	3.609854e+000
2.645259e+000	3.675274e+000
2.645792e+000	2.959695e+000
2.646325e+000	2.699701e+000
2.646857e+000	1.772607e+000
2.647390e+000	7.316137e-001
2.647923e+000	2.112914e-001
2.648456e+000	6.346625e-001
2.648988e+000	1.627512e+000
2.649521e+000	2.441383e+000
2.650054e+000	3.141354e+000
2.650587e+000	3.678625e+000
2.651119e+000	3.516253e+000
2.651652e+000	3.500316e+000
2.652185e+000	3.565730e+000
2.652718e+000	2.768801e+000
2.653250e+000	2.606429e+000
2.653783e+000	1.988478e+000
2.654316e+000	1.695942e+000
2.654848e+000	1.598655e+000
2.655381e+000	2.412526e+000
2.655914e+000	3.210125e+000
2.656447e+000	3.535875e+000
2.656979e+000	3.715189e+000
2.657512e+000	3.585352e+000
2.658045e+000	3.634502e+000
2.658578e+000	3.244337e+000
2.659110e+000	3.065700e+000
2.659643e+000	2.691807e+000
2.660176e+000	2.594520e+000
2.660709e+000	2.253170e+000
2.661241e+000	2.351126e+000
2.661774e+000	2.676876e+000
2.662307e+000	2.742297e+000
2.662840e+000	3.002960e+000
2.663372e+000	3.426331e+000
2.663905e+000	3.442938e+000
2.664438e+000	3.394465e+000
2.664970e+000	3.622586e+000
2.665503e+000	3.330050e+000
2.666036e+000	2.972428e+000
2.666569e+000	3.102927e+000
2.667101e+000	3.184619e+000
2.667634e+000	2.957162e+000
2.668167e+000	3.006311e+000
2.668700e+000	2.860210e+000
2.669232e+000	3.039524e+000
2.669765e+000	3.153752e+000
2.670298e+000	3.267980e+000
2.670831e+000	3.349672e+000
2.671363e+000	3.252379e+000
2.671896e+000	3.675757e+000
2.672429e+000	3.594735e+000
2.672962e+000	3.318469e+000
2.673494e+000	3.318805e+000
2.674027e+000	3.433033e+000
2.674560e+000	3.921489e+000
2.675092e+000	3.889281e+000
2.675625e+000	3.710645e+000
2.676158e+000	3.759787e+000
2.676691e+000	3.776394e+000
2.677223e+000	3.630293e+000
2.677756e+000	2.930992e+000
2.678289e+000	2.719806e+000
2.678822e+000	2.915391e+000
2.679354e+000	3.208597e+000
2.679887e+000	3.534347e+000
2.680420e+000	3.664846e+000
2.680953e+000	4.234653e+000
2.681485e+000	4.153638e+000
2.682018e+000	4.300409e+000
2.682551e+000	4.495994e+000
2.683083e+000	4.333622e+000
2.683616e+000	3.927186e+000
2.684149e+000	3.309235e+000
2.684682e+000	3.374655e+000
2.685214e+000	3.537698e+000
2.685747e+000	3.961069e+000
2.686280e+000	4.107839e+000
2.686813e+000	3.815303e+000
2.687345e+000	4.092238e+000
2.687878e+000	4.499345e+000
2.688411e+000	4.760009e+000
2.688944e+000	4.809158e+000
2.689476e+000	4.158664e+000
2.690009e+000	4.403056e+000
2.690542e+000	3.801377e+000
2.691075e+000	3.687819e+000
2.691607e+000	4.111190e+000
2.692140e+000	3.916275e+000
2.692673e+000	3.802718e+000
2.693205e+000	4.095924e+000
2.693738e+000	3.933552e+000
2.694271e+000	3.852537e+000
2.694804e+000	3.999308e+000
2.695336e+000	4.211165e+000
2.695869e+000	4.195228e+000
2.696402e+000	4.569784e+000
2.696935e+000	4.618934e+000
2.697467e+000	4.440290e+000
2.698000e+000	4.473168e+000
2.698533e+000	4.685025e+000
2.699066e+000	4.327402e+000
2.699598e+000	3.693180e+000
2.700131e+000	3.384373e+000
2.700664e+000	3.726393e+000
2.701197e+000	3.873164e+000
2.701729e+000	4.329078e+000
2.702262e+000	4.768721e+000
2.702795e+000	4.394827e+000
2.703327e+000	4.688041e+000
2.703860e+000	4.818540e+000
2.704393e+000	4.835147e+000
2.704926e+000	4.689046e+000
2.705458e+000	4.819545e+000
2.705991e+000	4.901230e+000
2.706524e+000	4.917837e+000
2.707057e+000	4.950715e+000
2.707589e+000	4.902235e+000
2.708122e+000	4.251742e+000
2.708655e+000	4.268348e+000
2.709188e+000	4.626640e+000
2.709720e+000	4.822226e+000
2.710253e+000	5.213054e+000
