    µm         	nm
2.532320e+000	1.256009e+000
2.532852e+000	1.370849e+000
2.533385e+000	9.975749e-001
2.533918e+000	5.429437e-001
2.534450e+000	6.252411e-001
2.534983e+000	6.261888e-001
2.535516e+000	9.688219e-001
2.536049e+000	1.018584e+000
2.536581e+000	1.426296e+000
2.537114e+000	1.248264e+000
2.537647e+000	1.167862e+000
2.538180e+000	9.735593e-001
2.538712e+000	6.490926e-001
2.539245e+000	4.222541e-001
2.539778e+000	1.954088e-001
2.540311e+000	-1.127864e-001
2.540843e+000	6.691538e-001
2.541376e+000	1.434823e+000
2.541909e+000	1.549663e+000
2.542442e+000	1.469261e+000
2.542974e+000	1.551558e+000
2.543507e+000	1.064391e+000
2.544040e+000	3.168816e-001
2.544572e+000	2.852862e-001
2.545105e+000	3.513193e-001
2.545638e+000	1.570169e-001
2.546171e+000	2.555929e-001
2.546703e+000	4.192476e-001
2.547236e+000	9.408524e-001
2.547769e+000	1.771607e+000
2.548302e+000	1.463412e+000
2.548834e+000	1.724688e+000
2.549367e+000	1.644285e+000
2.549900e+000	8.316970e-001
2.550433e+000	8.326444e-001
2.550965e+000	7.196991e-001
2.551498e+000	-1.254321e-001
2.552031e+000	-2.685599e-002
2.552564e+000	5.435629e-001
2.553096e+000	5.607818e-001
2.553629e+000	1.326451e+000
2.554162e+000	1.278584e+000
2.554694e+000	1.637489e+000
2.555227e+000	1.866229e+000
2.555760e+000	1.525491e+000
2.556293e+000	1.168481e+000
2.556825e+000	1.250786e+000
2.557358e+000	1.235462e+000
2.557891e+000	1.268945e+000
2.558424e+000	1.204814e+000
2.558956e+000	1.368469e+000
2.559489e+000	1.174166e+000
2.560022e+000	7.683493e-001
2.560555e+000	5.577752e-001
2.561087e+000	7.051584e-001
2.561620e+000	1.080335e+000
2.562153e+000	1.260261e+000
2.562685e+000	1.375101e+000
2.563218e+000	1.961792e+000
2.563751e+000	2.076632e+000
2.564284e+000	1.491837e+000
2.564816e+000	9.233123e-001
2.565349e+000	7.778241e-001
2.565882e+000	5.347073e-001
2.566415e+000	6.007405e-001
2.566947e+000	8.294737e-001
2.567480e+000	8.141499e-001
2.568013e+000	1.319490e+000
2.568546e+000	2.003810e+000
2.569078e+000	1.825778e+000
2.569611e+000	1.468768e+000
2.570144e+000	1.307009e+000
2.570677e+000	8.035634e-001
2.571209e+000	2.350393e-001
2.571742e+000	9.519012e-001
2.572275e+000	1.343342e+000
2.572807e+000	1.214125e+000
2.573340e+000	1.589301e+000
2.573873e+000	1.639056e+000
2.574406e+000	1.119346e+000
2.574938e+000	9.738503e-001
2.575471e+000	1.251405e+000
2.576004e+000	1.366245e+000
2.576537e+000	1.253300e+000
2.577069e+000	1.237976e+000
2.577602e+000	2.052460e+000
2.578135e+000	2.297464e+000
2.578668e+000	2.461119e+000
2.579200e+000	1.941402e+000
2.579733e+000	1.519314e+000
2.580266e+000	1.129768e+000
2.580799e+000	1.049358e+000
2.581331e+000	7.411632e-001
2.581864e+000	4.655104e-001
2.582397e+000	7.267865e-001
2.582929e+000	1.476184e+000
2.583462e+000	2.127960e+000
2.583995e+000	2.649573e+000
2.584528e+000	2.601706e+000
2.585060e+000	2.033182e+000
2.585593e+000	1.773800e+000
2.586126e+000	1.335433e+000
2.586659e+000	9.621595e-001
2.587191e+000	7.515853e-001
2.587724e+000	5.898257e-001
2.588257e+000	6.883946e-001
2.588790e+000	1.258821e+000
2.589322e+000	1.650261e+000
2.589855e+000	1.683752e+000
2.590388e+000	1.782328e+000
2.590921e+000	1.880897e+000
2.591453e+000	1.702866e+000
2.591986e+000	1.768899e+000
2.592519e+000	2.127796e+000
2.593051e+000	1.608087e+000
2.593584e+000	1.039555e+000
2.594117e+000	1.333374e+000
2.594650e+000	1.610929e+000
2.595182e+000	1.237648e+000
2.595715e+000	1.385031e+000
2.596248e+000	1.060564e+000
2.596781e+000	8.662618e-001
2.597313e+000	1.192624e+000
2.597846e+000	1.535257e+000
2.598379e+000	2.008054e+000
2.598912e+000	2.204252e+000
2.599444e+000	2.058764e+000
2.599977e+000	1.685483e+000
2.600510e+000	1.963037e+000
2.601043e+000	1.345692e+000
2.601575e+000	1.395454e+000
2.602108e+000	1.575380e+000
2.602641e+000	1.983091e+000
2.603173e+000	1.756253e+000
2.603706e+000	1.887365e+000
2.604239e+000	1.872041e+000
2.604772e+000	2.361110e+000
2.605304e+000	1.971565e+000
2.605837e+000	1.549469e+000
2.606370e+000	1.469067e+000
2.606903e+000	1.779157e+000
2.607435e+000	1.877726e+000
2.607968e+000	2.155274e+000
2.608501e+000	2.302657e+000
2.609034e+000	2.840540e+000
2.609566e+000	2.874031e+000
2.610099e+000	2.305499e+000
2.610632e+000	1.720704e+000
2.611165e+000	1.217258e+000
2.611697e+000	8.114413e-001
2.612230e+000	9.262818e-001
2.612763e+000	1.317729e+000
2.613295e+000	1.709170e+000
2.613828e+000	2.230782e+000
2.614361e+000	2.540872e+000
2.614894e+000	2.834691e+000
2.615426e+000	2.819367e+000
2.615959e+000	2.625072e+000
2.616492e+000	2.463312e+000
2.617025e+000	1.829702e+000
2.617557e+000	1.326257e+000
2.618090e+000	1.197040e+000
2.618623e+000	8.888373e-001
2.619156e+000	1.166392e+000
2.619688e+000	1.492754e+000
2.620221e+000	2.014359e+000
2.620754e+000	2.780035e+000
2.621287e+000	3.122661e+000
2.621819e+000	2.684301e+000
2.622352e+000	2.473734e+000
2.622885e+000	2.214346e+000
2.623417e+000	2.426815e+000
2.623950e+000	2.411491e+000
2.624483e+000	2.168374e+000
2.625016e+000	2.787615e+000
2.625548e+000	2.381791e+000
2.626081e+000	2.252574e+000
2.626614e+000	1.732857e+000
2.627147e+000	1.619912e+000
2.627679e+000	1.816109e+000
2.628212e+000	2.451614e+000
2.628745e+000	3.054576e+000
2.629278e+000	3.690081e+000
2.629810e+000	4.130336e+000
2.630343e+000	3.919761e+000
2.630876e+000	3.400052e+000
2.631409e+000	2.880335e+000
2.631941e+000	2.376889e+000
2.632474e+000	1.352786e+000
2.633007e+000	1.028320e+000
2.633539e+000	7.038527e-001
2.634072e+000	1.127836e+000
2.634605e+000	2.186377e+000
2.635138e+000	2.724260e+000
2.635670e+000	3.245872e+000
2.636203e+000	3.718670e+000
2.636736e+000	3.882324e+000
2.637269e+000	3.443964e+000
2.637801e+000	3.038140e+000
2.638334e+000	2.599781e+000
2.638867e+000	2.812250e+000
2.639400e+000	2.585404e+000
2.639932e+000	2.114501e+000
2.640465e+000	1.887656e+000
2.640998e+000	1.953689e+000
2.641531e+000	2.540380e+000
2.642063e+000	2.671499e+000
2.642596e+000	3.079211e+000
2.643129e+000	3.649630e+000
2.643661e+000	3.585499e+000
2.644194e+000	3.342382e+000
2.644727e+000	3.408415e+000
2.645260e+000	3.555798e+000
2.645792e+000	3.410310e+000
2.646325e+000	2.630264e+000
2.646858e+000	2.305798e+000
2.647391e+000	2.469452e+000
2.647923e+000	2.291421e+000
2.648456e+000	2.471347e+000
2.648989e+000	2.586187e+000
2.649522e+000	2.798657e+000
2.650054e+000	2.962311e+000
2.650587e+000	3.679166e+000
2.651120e+000	4.656357e+000
2.651652e+000	4.868826e+000
2.652185e+000	4.446730e+000
2.652718e+000	3.845663e+000
2.653251e+000	2.740203e+000
2.653783e+000	2.822508e+000
2.654316e+000	2.807184e+000
2.654849e+000	2.629153e+000
2.655382e+000	3.036865e+000
2.655914e+000	3.477127e+000
2.656447e+000	3.770945e+000
2.656980e+000	4.048493e+000
2.657513e+000	3.903005e+000
2.658045e+000	3.741245e+000
2.658578e+000	3.839814e+000
2.659111e+000	3.857033e+000
2.659644e+000	3.857981e+000
2.660176e+000	4.151799e+000
2.660709e+000	3.957504e+000
2.661242e+000	3.893366e+000
2.661774e+000	3.536356e+000
2.662307e+000	3.569846e+000
2.662840e+000	3.277922e+000
2.663373e+000	3.197513e+000
2.663905e+000	2.775424e+000
2.664438e+000	2.857729e+000
2.664971e+000	3.005112e+000
2.665504e+000	3.852132e+000
2.666036e+000	4.455100e+000
2.666569e+000	4.586212e+000
2.667102e+000	4.733596e+000
2.667635e+000	4.555564e+000
2.668167e+000	4.166012e+000
2.668700e+000	3.857816e+000
2.669233e+000	3.549621e+000
2.669766e+000	3.387861e+000
2.670298e+000	3.258644e+000
2.670831e+000	3.064342e+000
2.671364e+000	2.983939e+000
2.671896e+000	3.342844e+000
2.672429e+000	4.092242e+000
2.672962e+000	4.678932e+000
2.673495e+000	4.696151e+000
2.674027e+000	4.355413e+000
2.674560e+000	4.128575e+000
2.675093e+000	4.194601e+000
2.675626e+000	4.016570e+000
2.676158e+000	3.854810e+000
2.676691e+000	4.099822e+000
2.677224e+000	3.970605e+000
2.677757e+000	3.922738e+000
2.678289e+000	3.793521e+000
2.678822e+000	3.534133e+000
2.679355e+000	3.339838e+000
2.679888e+000	3.389592e+000
2.680420e+000	3.781040e+000
2.680953e+000	4.302652e+000
2.681486e+000	4.807985e+000
2.682018e+000	4.987911e+000
2.682551e+000	5.558337e+000
2.683084e+000	5.298949e+000
2.683617e+000	5.007025e+000
2.684149e+000	4.584937e+000
2.684682e+000	3.756077e+000
2.685215e+000	2.976031e+000
2.685748e+000	2.651564e+000
2.686280e+000	2.880305e+000
2.686813e+000	3.662245e+000
2.687346e+000	4.297750e+000
2.687879e+000	4.949526e+000
2.688411e+000	5.503674e+000
2.688944e+000	5.667328e+000
2.689477e+000	5.228969e+000
2.690010e+000	5.050938e+000
2.690542e+000	4.742742e+000
2.691075e+000	4.223025e+000
2.691608e+000	3.931101e+000
2.692140e+000	3.883235e+000
2.692673e+000	4.421118e+000
2.693206e+000	4.601044e+000
2.693739e+000	4.764698e+000
2.694271e+000	4.993432e+000
2.694804e+000	4.734050e+000
2.695337e+000	4.995327e+000
2.695870e+000	5.077631e+000
2.696402e+000	5.176200e+000
2.696935e+000	5.356127e+000
2.697468e+000	5.536053e+000
2.698001e+000	5.764793e+000
2.698533e+000	5.114912e+000
2.699066e+000	4.432487e+000
2.699599e+000	3.880235e+000
2.700132e+000	3.702204e+000
2.700664e+000	3.572980e+000
2.701197e+000	3.801720e+000
2.701730e+000	4.469768e+000
2.702262e+000	5.072730e+000
2.702795e+000	5.561799e+000
2.703328e+000	6.002054e+000
2.703861e+000	6.084358e+000
2.704393e+000	5.971406e+000
2.704926e+000	5.354067e+000
2.705459e+000	4.866894e+000
2.705992e+000	4.558698e+000
2.706524e+000	4.250503e+000
2.707057e+000	4.218907e+000
2.707590e+000	4.919498e+000
2.708123e+000	5.034338e+000
2.708655e+000	5.165457e+000
2.709188e+000	5.573169e+000
2.709721e+000	5.964609e+000
2.710254e+000	5.461171e+000
2.710786e+000	5.218054e+000
2.711319e+000	5.137652e+000
2.711852e+000	4.992163e+000
2.712384e+000	5.237168e+000
2.712917e+000	5.286930e+000
2.713450e+000	5.613292e+000
2.713983e+000	5.760675e+000
2.714515e+000	5.452480e+000
2.715048e+000	5.209363e+000
2.715581e+000	5.112689e+000
2.716114e+000	5.276343e+000
2.716646e+000	4.724084e+000
2.717179e+000	4.611138e+000
2.717712e+000	5.458164e+000
2.718245e+000	6.175019e+000
2.718777e+000	6.468838e+000
2.719310e+000	6.209457e+000
2.719843e+000	5.819912e+000
2.720376e+000	5.837123e+000
2.720908e+000	5.415035e+000
2.721441e+000	5.106839e+000
2.721974e+000	5.058973e+000
2.722506e+000	4.799591e+000
2.723039e+000	4.833082e+000
2.723572e+000	4.964194e+000
2.724105e+000	5.811220e+000
2.724637e+000	6.772139e+000
2.725170e+000	7.277472e+000
2.725703e+000	6.237098e+000
2.726236e+000	5.896360e+000
2.726768e+000	5.571893e+000
2.727301e+000	4.970826e+000
2.727834e+000	5.004317e+000
2.728367e+000	4.777471e+000
2.728899e+000	5.038755e+000
2.729432e+000	5.804424e+000
2.729965e+000	6.195864e+000
2.730497e+000	6.131732e+000
2.731030e+000	6.018780e+000
2.731563e+000	6.247520e+000
2.732096e+000	6.248468e+000
2.732628e+000	6.054166e+000
2.733161e+000	6.413071e+000
2.733694e+000	6.462832e+000
2.734227e+000	5.926844e+000
2.734759e+000	5.716270e+000
2.735292e+000	6.075175e+000
2.735825e+000	5.978501e+000
2.736358e+000	5.751655e+000
2.736890e+000	5.915310e+000
2.737423e+000	6.209129e+000
2.737956e+000	5.917205e+000
2.738489e+000	6.064588e+000
2.739021e+000	6.130621e+000
2.739554e+000	6.554604e+000
2.740087e+000	6.685716e+000
2.740619e+000	6.344978e+000
2.741152e+000	6.280847e+000
2.741685e+000	6.395688e+000
2.742218e+000	6.575614e+000
2.742750e+000	6.690454e+000
2.743283e+000	6.398530e+000
2.743816e+000	6.139149e+000
2.744349e+000	6.221446e+000
2.744881e+000	6.173586e+000
2.745414e+000	5.556241e+000
2.745947e+000	6.045310e+000
2.746480e+000	6.436758e+000
2.747012e+000	6.144834e+000
2.747545e+000	6.162053e+000
2.748078e+000	6.618579e+000
2.748611e+000	6.847312e+000
2.749143e+000	7.108595e+000
2.749676e+000	7.239708e+000
2.750209e+000	6.882698e+000
2.750741e+000	6.476880e+000
2.751274e+000	6.477828e+000
2.751807e+000	6.397419e+000
2.752340e+000	5.991601e+000
2.752872e+000	6.090170e+000
2.753405e+000	6.009768e+000
2.753938e+000	6.336129e+000
2.754471e+000	6.922820e+000
2.755003e+000	7.232911e+000
2.755536e+000	7.315208e+000
2.756069e+000	7.543949e+000
2.756602e+000	7.512353e+000
2.757134e+000	7.334322e+000
2.757667e+000	7.042398e+000
2.758200e+000	6.831831e+000
2.758733e+000	6.295843e+000
2.759265e+000	5.857483e+000
2.759798e+000	5.435388e+000
2.760331e+000	5.973271e+000
2.760863e+000	6.641318e+000
2.761396e+000	6.918866e+000
2.761929e+000	7.619457e+000
2.762462e+000	7.945818e+000
2.762994e+000	8.223366e+000
2.763527e+000	7.915171e+000
2.764060e+000	7.720868e+000
2.764593e+000	7.526566e+000
2.765125e+000	7.023120e+000
2.765658e+000	6.731196e+000
2.766191e+000	6.471815e+000
2.766724e+000	6.310055e+000
2.767256e+000	6.294731e+000
2.767789e+000	6.848886e+000
2.768322e+000	7.191512e+000
2.768855e+000	7.973453e+000
2.769387e+000	8.332358e+000
2.769920e+000	8.398390e+000
2.770453e+000	8.252901e+000
2.770985e+000	8.091142e+000
2.771518e+000	7.636511e+000
2.772051e+000	7.149338e+000
2.772584e+000	6.645892e+000
2.773116e+000	6.467860e+000
2.773649e+000	6.387458e+000
2.774182e+000	6.355863e+000
2.774715e+000	6.665953e+000
2.775247e+000	7.089936e+000
2.775780e+000	7.790526e+000
2.776313e+000	8.312131e+000
2.776846e+000	8.573415e+000
2.777378e+000	8.281491e+000
2.777911e+000	8.087189e+000
2.778444e+000	7.957972e+000
2.778977e+000	7.421983e+000
2.779509e+000	6.707024e+000
2.780042e+000	6.350014e+000
2.780575e+000	6.611290e+000
2.781107e+000	6.953923e+000
2.781640e+000	7.166392e+000
2.782173e+000	7.134797e+000
2.782706e+000	7.607595e+000
2.783238e+000	7.803791e+000
2.783771e+000	7.837275e+000
2.784304e+000	7.821958e+000
2.784837e+000	7.627656e+000
2.785369e+000	7.465896e+000
2.785902e+000	7.401758e+000
2.786435e+000	7.370162e+000
2.786968e+000	7.582631e+000
2.787500e+000	7.502229e+000
2.788033e+000	7.535712e+000
2.788566e+000	7.699366e+000
2.789099e+000	8.107086e+000
2.789631e+000	7.880240e+000
2.790164e+000	7.604587e+000
2.790697e+000	7.475371e+000
2.791229e+000	7.411233e+000
2.791762e+000	7.070494e+000
2.792295e+000	7.331778e+000
2.792828e+000	7.397803e+000
2.793360e+000	7.333673e+000
2.793893e+000	7.546134e+000
2.794426e+000	7.872496e+000
2.794959e+000	8.084966e+000
2.795491e+000	8.134727e+000
2.796024e+000	8.184482e+000
2.796557e+000	7.990186e+000
2.797090e+000	7.795883e+000
2.797622e+000	7.503959e+000
2.798155e+000	7.651343e+000
2.798688e+000	7.489583e+000
2.799221e+000	7.588152e+000
2.799753e+000	8.223657e+000
2.800286e+000	8.989326e+000
2.800819e+000	9.266881e+000
2.801351e+000	8.974957e+000
2.801884e+000	8.796926e+000
2.802417e+000	8.293481e+000
2.802950e+000	8.034092e+000
2.803482e+000	7.839796e+000
2.804015e+000	7.743115e+000
2.804548e+000	7.386113e+000
2.805081e+000	7.696204e+000
2.805613e+000	8.169001e+000
2.806146e+000	8.527898e+000
2.806679e+000	9.212218e+000
2.807212e+000	9.506037e+000
2.807744e+000	9.165299e+000
2.808277e+000	9.084896e+000
2.808810e+000	8.971949e+000
2.809343e+000	8.582398e+000
2.809875e+000	7.753537e+000
2.810408e+000	7.038578e+000
2.810941e+000	7.251039e+000
2.811473e+000	7.593673e+000
2.812006e+000	8.066471e+000
2.812539e+000	8.571811e+000
2.813072e+000	8.751737e+000
2.813604e+000	9.013013e+000
2.814137e+000	9.046504e+000
2.814670e+000	9.356595e+000
2.815203e+000	9.634149e+000
2.815735e+000	9.358489e+000
2.816268e+000	9.310630e+000
2.816801e+000	8.872262e+000
2.817334e+000	8.417632e+000
2.817866e+000	8.825350e+000
2.818399e+000	8.826298e+000
2.818932e+000	9.022488e+000
2.819464e+000	9.121065e+000
2.819997e+000	9.398612e+000
2.820530e+000	9.204310e+000
2.821063e+000	9.628299e+000
2.821595e+000	9.775683e+000
2.822128e+000	9.483759e+000
2.822661e+000	9.159292e+000
2.823194e+000	8.737197e+000
2.823726e+000	8.591709e+000
2.824259e+000	8.625198e+000
2.824792e+000	8.837667e+000
2.825325e+000	9.017594e+000
2.825857e+000	9.392762e+000
2.826390e+000	9.621503e+000
2.826923e+000	1.014311e+001
2.827456e+000	9.948812e+000
2.827988e+000	9.656889e+000
2.828521e+000	9.495128e+000
2.829054e+000	9.626240e+000
2.829586e+000	9.480753e+000
2.830119e+000	9.530507e+000
2.830652e+000	9.271126e+000
2.831185e+000	9.564944e+000
2.831717e+000	8.963878e+000
2.832250e+000	9.745819e+000
2.832783e+000	1.003964e+001
2.833316e+000	9.894149e+000
2.833848e+000	1.005780e+001
2.834381e+000	1.018892e+001
2.834914e+000	9.848177e+000
2.835447e+000	9.849124e+000
2.835979e+000	9.264330e+000
2.836512e+000	9.379170e+000
2.837045e+000	9.819431e+000
2.837578e+000	9.852915e+000
2.838110e+000	9.593533e+000
2.838643e+000	9.594481e+000
2.839176e+000	9.693051e+000
2.839708e+000	9.726540e+000
2.840241e+000	9.939010e+000
2.840774e+000	1.007012e+001
2.841307e+000	1.015243e+001
2.841839e+000	9.958123e+000
2.842372e+000	9.991614e+000
2.842905e+000	1.010645e+001
2.843438e+000	9.977238e+000
2.843970e+000	1.014089e+001
2.844503e+000	9.979132e+000
2.845036e+000	9.866180e+000
2.845569e+000	9.753235e+000
2.846101e+000	1.001451e+001
2.846634e+000	1.078019e+001
2.847167e+000	1.117163e+001
2.847700e+000	1.114003e+001
2.848232e+000	1.045761e+001
2.848765e+000	9.612483e+000
2.849298e+000	9.222931e+000
2.849830e+000	9.175071e+000
2.850363e+000	9.306183e+000
2.850896e+000	9.372217e+000
2.851429e+000	9.731114e+000
2.851961e+000	1.015510e+001
2.852494e+000	1.077434e+001
2.853027e+000	1.155628e+001
2.853560e+000	1.167112e+001
2.854092e+000	1.139547e+001
2.854625e+000	1.121743e+001
2.855158e+000	1.068145e+001
2.855691e+000	1.001530e+001
2.856223e+000	9.837271e+000
2.856756e+000	9.870753e+000
2.857289e+000	1.013204e+001
2.857822e+000	1.053975e+001
2.858354e+000	1.128915e+001
2.858887e+000	1.104604e+001
2.859420e+000	1.090055e+001
2.859952e+000	1.093404e+001
2.860485e+000	1.101634e+001
2.861018e+000	1.131015e+001
2.861551e+000	1.092061e+001
2.862083e+000	1.061241e+001
2.862616e+000	1.097132e+001
2.863149e+000	1.098853e+001
2.863682e+000	1.102202e+001
2.864214e+000	1.066502e+001
2.864747e+000	1.024292e+001
2.865280e+000	1.043912e+001
2.865813e+000	1.061905e+001
2.866345e+000	1.079897e+001
2.866878e+000	1.146702e+001
2.867411e+000	1.138661e+001
2.867944e+000	1.130621e+001
2.868476e+000	1.090038e+001
2.869009e+000	1.103150e+001
2.869542e+000	1.139040e+001
2.870074e+000	1.122864e+001
2.870607e+000	1.088790e+001
2.871140e+000	1.100274e+001
2.871673e+000	1.123148e+001
2.872205e+000	1.126497e+001
2.872738e+000	1.149371e+001
2.873271e+000	1.199905e+001
2.873804e+000	1.204881e+001
2.874336e+000	1.165926e+001
2.874869e+000	1.104192e+001
2.875402e+000	1.050594e+001
2.875935e+000	1.045807e+001
2.876467e+000	1.110985e+001
2.877000e+000	1.115961e+001
2.877533e+000	1.138834e+001
2.878066e+000	1.192622e+001
2.878598e+000	1.252919e+001
2.879131e+000	1.220472e+001
2.879664e+000	1.157111e+001
2.880196e+000	1.144189e+001
2.880729e+000	1.085710e+001
2.881262e+000	1.126481e+001
2.881795e+000	1.105424e+001
2.882327e+000	1.089248e+001
2.882860e+000	1.136527e+001
2.883393e+000	1.191943e+001
2.883926e+000	1.179021e+001
2.884458e+000	1.205149e+001
2.884991e+000	1.158058e+001
2.885524e+000	1.164662e+001
2.886057e+000	1.185908e+001
2.886589e+000	1.177868e+001
2.887122e+000	1.192606e+001
2.887655e+000	1.217107e+001
2.888188e+000	1.205812e+001
2.888720e+000	1.241702e+001
2.889253e+000	1.253186e+001
2.889786e+000	1.212605e+001
2.890318e+000	1.180158e+001
2.890851e+000	1.157473e+001
2.891384e+000	1.173839e+001
2.891917e+000	1.252033e+001
2.892449e+000	1.252128e+001
2.892982e+000	1.255477e+001
2.893515e+000	1.273470e+001
2.894048e+000	1.289835e+001
2.894580e+000	1.257388e+001
2.895113e+000	1.182638e+001
2.895646e+000	1.184359e+001
2.896179e+000	1.156794e+001
2.896711e+000	1.147126e+001
2.897244e+000	1.126069e+001
2.897777e+000	1.207517e+001
2.898310e+000	1.248289e+001
2.898842e+000	1.253265e+001
2.899375e+000	1.295663e+001
2.899908e+000	1.347824e+001
2.900440e+000	1.317005e+001
2.900973e+000	1.276423e+001
2.901506e+000	1.287907e+001
2.902039e+000	1.265223e+001
2.902571e+000	1.190472e+001
2.903104e+000	1.185686e+001
2.903637e+000	1.203678e+001
2.904170e+000	1.270483e+001
2.904702e+000	1.286848e+001
2.905235e+000	1.239758e+001
2.905768e+000	1.257751e+001
2.906301e+000	1.261100e+001
2.906833e+000	1.266075e+001
2.907366e+000	1.246646e+001
2.907899e+000	1.300433e+001
2.908431e+000	1.298901e+001
2.908964e+000	1.282725e+001
2.909497e+000	1.247025e+001
2.910030e+000	1.211324e+001
2.910562e+000	1.239079e+001
2.911095e+000	1.232666e+001
2.911628e+000	1.262047e+001
2.912161e+000	1.249126e+001
2.912693e+000	1.242712e+001
2.913226e+000	1.281857e+001
2.913759e+000	1.366559e+001
2.914292e+000	1.415465e+001
2.914824e+000	1.438339e+001
2.915357e+000	1.430299e+001
2.915890e+000	1.350667e+001
2.916423e+000	1.233613e+001
2.916955e+000	1.215810e+001
2.917488e+000	1.222412e+001
2.918021e+000	1.217626e+001
2.918553e+000	1.243754e+001
2.919086e+000	1.291034e+001
2.919619e+000	1.323670e+001
2.920152e+000	1.322138e+001
2.920684e+000	1.349892e+001
2.921217e+000	1.363004e+001
2.921750e+000	1.338693e+001
2.922283e+000	1.309500e+001
2.922815e+000	1.270545e+001
2.923348e+000	1.282030e+001
2.923881e+000	1.262599e+001
2.924414e+000	1.293609e+001
2.924946e+000	1.355532e+001
2.925479e+000	1.363762e+001
2.926012e+000	1.310163e+001
2.926545e+000	1.263073e+001
2.927077e+000	1.285947e+001
2.927610e+000	1.341362e+001
2.928143e+000	1.354473e+001
2.928675e+000	1.382228e+001
2.929208e+000	1.390458e+001
2.929741e+000	1.388926e+001
2.930274e+000	1.392275e+001
2.930806e+000	1.371218e+001
2.931339e+000	1.359923e+001
2.931872e+000	1.316087e+001
2.932405e+000	1.334079e+001
2.932937e+000	1.334174e+001
2.933470e+000	1.319625e+001
2.934003e+000	1.344126e+001
2.934536e+000	1.366999e+001
2.935068e+000	1.358959e+001
2.935601e+000	1.380206e+001
2.936134e+000	1.429112e+001
2.936667e+000	1.438970e+001
2.937199e+000	1.417913e+001
2.937732e+000	1.432651e+001
2.938265e+000	1.437627e+001
2.938797e+000	1.444230e+001
2.939330e+000	1.428054e+001
2.939863e+000	1.423268e+001
2.940396e+000	1.452650e+001
2.940928e+000	1.446236e+001
2.941461e+000	1.433314e+001
2.941994e+000	1.405749e+001
2.942527e+000	1.358659e+001
2.943059e+000	1.309941e+001
2.943592e+000	1.314917e+001
2.944125e+000	1.376841e+001
2.944658e+000	1.409477e+001
2.945190e+000	1.435604e+001
2.945723e+000	1.463359e+001
2.946256e+000	1.525283e+001
2.946789e+000	1.510734e+001
2.947321e+000	1.471779e+001
2.947854e+000	1.406791e+001
2.948387e+000	1.341803e+001
2.948919e+000	1.271934e+001
2.949452e+000	1.291553e+001
2.949985e+000	1.319309e+001
2.950518e+000	1.410519e+001
2.951050e+000	1.464307e+001
2.951583e+000	1.565280e+001
2.952116e+000	1.596289e+001
2.952649e+000	1.568724e+001
2.953181e+000	1.591597e+001
2.953714e+000	1.526610e+001
2.954247e+000	1.481146e+001
2.954780e+000	1.443819e+001
2.955312e+000	1.430897e+001
2.955845e+000	1.444008e+001
2.956378e+000	1.418069e+001
2.956911e+000	1.418164e+001
2.957443e+000	1.445919e+001
2.957976e+000	1.488318e+001
2.958509e+000	1.512818e+001
2.959041e+000	1.508032e+001
2.959574e+000	1.599243e+001
2.960107e+000	1.602592e+001
2.960640e+000	1.578280e+001
2.961172e+000	1.584883e+001
2.961705e+000	1.558945e+001
2.962238e+000	1.518363e+001
2.962771e+000	1.430596e+001
2.963303e+000	1.393268e+001
2.963836e+000	1.378719e+001
2.964369e+000	1.380441e+001
2.964902e+000	1.408196e+001
2.965434e+000	1.484763e+001
2.965967e+000	1.600380e+001
2.966500e+000	1.650914e+001
2.967033e+000	1.701448e+001
2.967565e+000	1.693407e+001
2.968098e+000	1.584488e+001
2.968631e+000	1.475569e+001
2.969163e+000	1.433360e+001
2.969696e+000	1.376507e+001
2.970229e+000	1.366840e+001
2.970762e+000	1.402730e+001
2.971294e+000	1.479297e+001
2.971827e+000	1.550983e+001
2.972360e+000	1.616160e+001
2.972893e+000	1.621136e+001
2.973425e+000	1.595198e+001
2.973958e+000	1.548107e+001
2.974491e+000	1.517288e+001
2.975024e+000	1.483214e+001
2.975556e+000	1.489817e+001
2.976089e+000	1.481777e+001
2.976622e+000	1.503023e+001
2.977155e+000	1.542168e+001
2.977687e+000	1.582939e+001
2.978220e+000	1.591170e+001
2.978753e+000	1.628687e+001
2.979285e+000	1.617392e+001
2.979818e+000	1.604470e+001
2.980351e+000	1.614327e+001
2.980884e+000	1.594898e+001
2.981416e+000	1.586857e+001
2.981949e+000	1.580443e+001
2.982482e+000	1.600063e+001
2.983015e+000	1.639207e+001
2.983547e+000	1.631166e+001
2.984080e+000	1.590585e+001
2.984613e+000	1.637865e+001
2.985146e+000	1.660738e+001
2.985678e+000	1.660833e+001
2.986211e+000	1.631640e+001
2.986744e+000	1.584550e+001
2.987277e+000	1.600915e+001
2.987809e+000	1.651449e+001
2.988342e+000	1.630392e+001
2.988875e+000	1.612589e+001
2.989407e+000	1.588278e+001
2.989940e+000	1.575356e+001
2.990473e+000	1.619382e+001
2.991006e+000	1.616222e+001
2.991538e+000	1.622826e+001
2.992071e+000	1.634310e+001
2.992604e+000	1.623015e+001
2.993137e+000	1.654024e+001
2.993669e+000	1.663881e+001
2.994202e+000	1.650959e+001
2.994735e+000	1.616885e+001
2.995268e+000	1.574677e+001
2.995800e+000	1.571517e+001
2.996333e+000	1.576493e+001
2.996866e+000	1.574961e+001
2.997398e+000	1.651528e+001
