    µm         	nm
2.256362e+000	8.459753e-001
2.256894e+000	5.537423e-001
2.257427e+000	7.658952e-001
2.257960e+000	1.026869e+000
2.258492e+000	5.719294e-001
2.259025e+000	3.089238e-003
2.259558e+000	-4.030365e-001
2.260091e+000	-1.085769e+000
2.260623e+000	-1.150209e+000
2.261156e+000	-2.546850e-001
2.261689e+000	3.316962e-001
2.262222e+000	2.672562e-001
2.262754e+000	6.421164e-001
2.263287e+000	1.709047e-001
2.263820e+000	9.019319e-002
2.264353e+000	1.071032e-001
2.264885e+000	-2.014008e-001
2.265418e+000	-6.075339e-001
2.265951e+000	-4.880763e-003
2.266484e+000	-2.320280e-001
2.267016e+000	-2.639323e-001
2.267549e+000	-4.585439e-001
2.268082e+000	-5.717983e-001
2.268614e+000	-5.711597e-001
2.269147e+000	-9.867115e-002
2.269680e+000	3.900889e-001
2.270213e+000	4.395418e-001
2.270745e+000	4.076374e-001
2.271278e+000	3.106473e-001
2.271811e+000	5.228074e-001
2.272344e+000	1.004100e-001
2.272876e+000	-2.731797e-001
2.273409e+000	-5.491413e-001
2.273942e+000	-3.369812e-001
2.274475e+000	-3.526141e-001
2.275007e+000	-8.563687e-001
2.275540e+000	-7.906515e-001
2.276073e+000	1.862299e-001
2.276606e+000	5.670414e-002
2.277138e+000	2.851357e-001
2.277671e+000	3.833957e-001
2.278204e+000	5.304701e-001
2.278736e+000	2.870514e-001
2.279269e+000	-5.188619e-003
2.279802e+000	-3.708575e-002
2.280335e+000	-3.644720e-002
2.280867e+000	-2.798728e-001
2.281400e+000	-1.490700e-001
2.281933e+000	4.861256e-001
2.282466e+000	4.867642e-001
2.282998e+000	4.548668e-001
2.283531e+000	2.602555e-001
2.284064e+000	5.581136e-004
2.284597e+000	-4.381102e-001
2.285129e+000	-3.886573e-001
2.285662e+000	6.755955e-002
2.286195e+000	1.007410e-001
2.286728e+000	2.002232e-002
2.287260e+000	6.714896e-001
2.287793e+000	3.304425e-001
2.288326e+000	6.727667e-001
2.288858e+000	9.662768e-001
2.289391e+000	3.974439e-001
2.289924e+000	-2.527462e-001
2.290457e+000	-8.053078e-001
2.290989e+000	-4.955262e-001
2.291522e+000	-7.714949e-001
2.292055e+000	-5.918777e-001
2.292588e+000	5.958930e-002
2.293120e+000	4.832708e-001
2.293653e+000	6.791522e-001
2.294186e+000	6.960622e-001
2.294719e+000	6.641579e-001
2.295251e+000	2.417608e-001
2.295784e+000	1.460629e-002
2.296317e+000	-1.729060e-002
2.296850e+000	8.096917e-002
2.297382e+000	-1.787207e-001
2.297915e+000	-4.709538e-001
2.298448e+000	-5.354007e-001
2.298980e+000	-2.418908e-001
2.299513e+000	-2.737952e-001
2.300046e+000	-3.545066e-001
2.300579e+000	3.662471e-002
2.301111e+000	5.253847e-001
2.301644e+000	5.585662e-001
2.302177e+000	6.242905e-001
2.302710e+000	3.320575e-001
2.303242e+000	4.791318e-001
2.303775e+000	1.218133e-001
2.304308e+000	-1.000227e+000
2.304841e+000	-9.019669e-001
2.305373e+000	-1.015221e+000
2.305906e+000	-7.379826e-001
2.306439e+000	-6.071796e-001
2.306972e+000	1.581875e-001
2.307504e+000	5.818617e-001
2.308037e+000	1.086893e+000
2.308570e+000	6.970317e-001
2.309102e+000	4.536130e-001
2.309635e+000	3.240872e-001
2.310168e+000	-2.610241e-001
2.310701e+000	-5.532569e-001
2.311233e+000	-7.966756e-001
2.311766e+000	-1.186537e+000
2.312299e+000	-8.279414e-001
2.312832e+000	-3.717242e-001
2.313364e+000	2.634713e-001
2.313897e+000	4.105457e-001
2.314430e+000	1.996629e-001
2.314963e+000	6.884229e-001
2.315495e+000	1.033185e-001
2.316028e+000	-3.678929e-001
2.316561e+000	-1.720042e-001
2.317094e+000	1.865912e-001
2.317626e+000	1.872297e-001
2.318159e+000	-2.514458e-001
2.318692e+000	7.460697e-002
2.319224e+000	1.403311e-001
2.319757e+000	2.060484e-001
2.320290e+000	-2.109858e-002
2.320823e+000	-1.343529e-001
2.321355e+000	-3.126931e-001
2.321888e+000	-2.795116e-001
2.322421e+000	4.653396e-002
2.322954e+000	-2.945059e-001
2.323486e+000	-4.981015e-002
2.324019e+000	9.726395e-002
2.324552e+000	1.304451e-001
2.325085e+000	4.972673e-002
2.325617e+000	1.782935e-002
2.326150e+000	-9.543171e-002
2.326683e+000	-1.924146e-001
2.327215e+000	-3.870262e-001
2.327748e+000	-5.165520e-001
2.328281e+000	-4.833706e-001
2.328814e+000	-6.128963e-001
2.329346e+000	-3.031148e-001
2.329879e+000	1.856450e-001
2.330412e+000	2.676336e-001
2.330945e+000	4.048632e-002
2.331477e+000	-1.053107e-001
2.332010e+000	-1.046721e-001
2.332543e+000	-6.412099e-003
2.333076e+000	1.243906e-001
2.333608e+000	4.016293e-001
2.334141e+000	-8.585341e-002
2.334674e+000	2.401991e-001
2.335207e+000	3.221949e-001
2.335739e+000	-1.002022e-001
2.336272e+000	-7.829353e-001
2.336805e+000	-8.473823e-001
2.337337e+000	-4.074366e-001
2.337870e+000	-8.138354e-002
2.338403e+000	4.887334e-001
2.338936e+000	4.080148e-001
2.339468e+000	5.550891e-001
2.340001e+000	5.882706e-001
2.340534e+000	7.516164e-001
2.341067e+000	9.800477e-001
2.341599e+000	5.901862e-001
2.342132e+000	-4.373222e-002
2.342665e+000	-4.498582e-001
2.343198e+000	-9.047985e-001
2.343730e+000	-1.245846e+000
2.344263e+000	-1.001150e+000
2.344796e+000	-1.016783e+000
2.345329e+000	-2.026081e-001
2.345861e+000	9.207089e-001
2.346394e+000	1.084055e+000
2.346927e+000	1.068422e+000
2.347459e+000	8.412746e-001
2.347992e+000	9.069916e-001
2.348525e+000	7.937373e-001
2.349058e+000	-1.330527e-001
2.349590e+000	-1.092386e+000
2.350123e+000	-1.156833e+000
2.350656e+000	-1.139923e+000
2.351189e+000	-9.603059e-001
2.351721e+000	-1.135885e-001
2.352254e+000	-8.040708e-002
2.352787e+000	7.174888e-001
2.353320e+000	1.011006e+000
2.353852e+000	7.025014e-001
2.354385e+000	8.170328e-001
2.354918e+000	5.573427e-001
2.355451e+000	1.512098e-001
2.355983e+000	-2.713008e-002
2.356516e+000	-4.332558e-001
2.357049e+000	-2.699102e-001
2.357581e+000	-4.970644e-001
2.358114e+000	-9.194618e-001
2.358647e+000	-3.656230e-001
2.359180e+000	-2.022772e-001
2.359712e+000	4.329184e-001
2.360245e+000	5.637282e-001
2.360778e+000	5.480953e-001
2.361311e+000	4.836483e-001
2.361843e+000	3.215797e-001
2.362376e+000	-2.472532e-001
2.362909e+000	-2.791576e-001
2.363442e+000	-8.326891e-002
2.363974e+000	1.499086e-002
2.364507e+000	1.295223e-001
2.365040e+000	-1.301676e-001
2.365573e+000	6.350777e-004
2.366105e+000	2.290666e-001
2.366638e+000	1.320765e-001
2.367171e+000	1.489865e-001
2.367703e+000	2.635180e-001
2.368236e+000	4.431352e-001
2.368769e+000	5.414022e-001
2.369302e+000	2.979765e-001
2.369834e+000	3.637009e-001
2.370367e+000	-5.869627e-002
2.370900e+000	-1.394149e-001
2.371433e+000	-7.369060e-002
2.371965e+000	-5.123664e-001
2.372498e+000	-3.002065e-001
2.373031e+000	-3.923926e-002
2.373564e+000	-8.740784e-002
2.374096e+000	-4.121838e-001
2.374629e+000	-2.325665e-001
2.375162e+000	1.212904e-002
2.375695e+000	6.158193e-002
2.376227e+000	-1.913649e-002
2.376760e+000	4.658759e-002
2.377293e+000	-2.619167e-001
2.377825e+000	-1.799281e-001
2.378358e+000	-2.769110e-001
2.378891e+000	1.793062e-001
2.379424e+000	1.962162e-001
2.379956e+000	5.041891e-002
2.380489e+000	-1.767353e-001
2.381022e+000	-2.574468e-001
2.381555e+000	-1.429153e-001
2.382087e+000	-2.236268e-001
2.382620e+000	6.988312e-002
2.383153e+000	3.797878e-002
2.383686e+000	2.501387e-001
2.384218e+000	6.249988e-001
2.384751e+000	5.768303e-001
2.385284e+000	3.822187e-001
2.385817e+000	4.316716e-001
2.386349e+000	1.068959e-001
2.386882e+000	1.726130e-001
2.387415e+000	-3.474128e-001
2.387947e+000	-6.071027e-001
2.388480e+000	-5.088427e-001
2.389013e+000	-7.848043e-001
2.389546e+000	-6.702658e-001
2.390078e+000	-1.880555e-002
2.390611e+000	1.608114e-001
2.391144e+000	3.566999e-001
2.391677e+000	4.549599e-001
2.392209e+000	8.949130e-001
2.392742e+000	1.416209e+000
2.393275e+000	1.107704e+000
2.393808e+000	7.829286e-001
2.394340e+000	1.002025e-001
2.394873e+000	-5.499874e-001
2.395406e+000	-8.096845e-001
2.395939e+000	-8.253104e-001
2.396471e+000	-9.711146e-001
2.397004e+000	-6.287902e-001
2.397537e+000	3.318196e-001
2.398069e+000	7.229584e-001
2.398602e+000	1.065283e+000
2.399135e+000	1.163543e+000
2.399668e+000	9.038525e-001
2.400200e+000	5.302625e-001
2.400733e+000	2.868438e-001
2.401266e+000	-3.633461e-001
2.401799e+000	-6.555791e-001
2.402331e+000	-2.807190e-001
2.402864e+000	-5.892234e-001
2.403397e+000	-5.560420e-001
2.403930e+000	-7.018393e-001
2.404462e+000	-1.782910e-002
2.404995e+000	1.617809e-001
2.405528e+000	6.017338e-001
2.406061e+000	1.318280e+000
2.406593e+000	1.221297e+000
2.407126e+000	1.238207e+000
2.407659e+000	1.190031e+000
2.408191e+000	4.584908e-001
2.408724e+000	-1.272067e-002
2.409257e+000	-3.374963e-001
2.409790e+000	-6.025765e-002
2.410322e+000	-1.897834e-001
2.410855e+000	-1.891449e-001
2.411388e+000	2.996149e-001
2.411921e+000	5.618898e-002
2.412453e+000	4.798635e-001
2.412986e+000	1.115059e+000
2.413519e+000	9.041835e-001
2.414052e+000	7.583862e-001
2.414584e+000	9.705392e-001
2.415117e+000	4.830563e-001
2.415650e+000	-2.647551e-001
2.416182e+000	-5.081738e-001
2.416715e+000	-4.749996e-001
2.417248e+000	-1.489466e-001
2.417781e+000	-5.067959e-002
2.418313e+000	-6.631248e-002
2.418846e+000	3.085546e-001
2.419379e+000	4.719004e-001
2.419912e+000	7.328674e-001
2.420444e+000	6.846919e-001
2.420977e+000	5.714376e-001
2.421510e+000	2.141187e-001
2.422043e+000	-2.929972e-002
2.422575e+000	-1.913684e-001
2.423108e+000	-4.429406e-002
2.423641e+000	1.353229e-001
2.424174e+000	2.986687e-001
2.424706e+000	5.524282e-002
2.425239e+000	3.975673e-001
2.425772e+000	5.651992e-002
2.426304e+000	-2.194412e-001
2.426837e+000	-4.954028e-001
2.427370e+000	-8.799996e-002
2.427903e+000	-3.151472e-001
2.428435e+000	2.549628e-001
2.428968e+000	3.694943e-001
2.429501e+000	6.955471e-001
2.430034e+000	6.636430e-001
2.430566e+000	5.666601e-001
2.431099e+000	2.093413e-001
2.431632e+000	-2.455985e-001
2.432165e+000	-8.225298e-002
2.432697e+000	-9.114218e-001
2.433230e+000	-9.433190e-001
2.433763e+000	-9.426804e-001
2.434296e+000	-3.400275e-001
2.434828e+000	-1.766817e-001
2.435361e+000	3.120783e-001
2.435894e+000	1.158789e+000
2.436426e+000	4.760624e-001
2.436959e+000	3.628011e-001
2.437492e+000	-1.084103e-001
2.438025e+000	7.120665e-002
2.438557e+000	-9.086178e-002
2.439090e+000	7.248376e-002
2.439623e+000	-5.704179e-002
2.440156e+000	1.063038e-001
2.440688e+000	-1.696576e-001
2.441221e+000	2.540166e-001
2.441754e+000	-3.821613e-002
2.442287e+000	1.739437e-001
2.442819e+000	1.908465e-001
2.443352e+000	3.379279e-001
2.443885e+000	6.802451e-001
2.444418e+000	8.761338e-001
2.444950e+000	6.489865e-001
2.445483e+000	7.797895e-001
2.446016e+000	9.756781e-001
2.446548e+000	1.187831e+000
2.447081e+000	5.701835e-001
2.447614e+000	-8.000638e-002
2.448147e+000	-4.535894e-001
2.448679e+000	-1.168865e+000
2.449212e+000	-8.265409e-001
2.449745e+000	-3.052380e-001
2.450278e+000	-2.883280e-001
2.450810e+000	8.675250e-001
2.451343e+000	1.453914e+000
2.451876e+000	1.226759e+000
2.452409e+000	1.341291e+000
2.452941e+000	1.195494e+000
2.453474e+000	5.453033e-001
2.454007e+000	2.205276e-001
2.454540e+000	-5.110123e-001
2.455072e+000	-7.218953e-001
2.455605e+000	-6.398996e-001
2.456138e+000	-1.511395e-001
2.456670e+000	2.888061e-001
2.457203e+000	7.612947e-001
2.457736e+000	1.233783e+000
2.458269e+000	1.022901e+000
2.458801e+000	7.306675e-001
2.459334e+000	4.872488e-001
2.459867e+000	3.902587e-001
2.460400e+000	2.444617e-001
2.460932e+000	1.042987e-003
2.461465e+000	4.572601e-001
2.461998e+000	2.951914e-001
2.462531e+000	3.446443e-001
2.463063e+000	5.241153e-002
2.463596e+000	2.482930e-001
2.464129e+000	8.622433e-002
2.464662e+000	3.805575e-002
2.465194e+000	2.339372e-001
2.465727e+000	4.460971e-001
2.466260e+000	9.999429e-001
2.466792e+000	1.244639e+000
2.467325e+000	1.359170e+000
2.467858e+000	7.740658e-001
2.468391e+000	4.004755e-001
2.468923e+000	3.523070e-001
2.469456e+000	6.007393e-002
2.469989e+000	-6.945858e-002
2.470522e+000	7.761553e-002
2.471054e+000	4.199397e-001
2.471587e+000	7.297213e-001
2.472120e+000	1.088317e+000
2.472653e+000	6.008341e-001
2.473185e+000	5.689297e-001
2.473718e+000	7.648184e-001
2.474251e+000	8.142713e-001
2.474784e+000	4.894954e-001
2.475316e+000	2.948838e-001
2.475849e+000	-1.600560e-001
2.476382e+000	1.497251e-001
2.476914e+000	5.733996e-001
2.477447e+000	3.137095e-001
2.477980e+000	5.421411e-001
2.478513e+000	2.336294e-001
2.479045e+000	2.275356e-002
2.479578e+000	-9.050055e-002
2.480111e+000	-8.986199e-002
2.480644e+000	-1.380375e-001
2.481176e+000	2.368221e-001
2.481709e+000	9.674879e-003
2.482242e+000	5.912777e-002
2.482775e+000	2.875521e-001
2.483307e+000	4.671694e-001
2.483840e+000	5.654294e-001
2.484373e+000	4.521750e-001
2.484906e+000	7.859197e-002
2.485438e+000	-1.160191e-001
2.485971e+000	-6.657341e-002
2.486504e+000	-3.425350e-001
2.487036e+000	-4.720608e-001
2.487569e+000	-1.622792e-001
2.488102e+000	5.217307e-001
2.488635e+000	4.084691e-001
2.489167e+000	7.507936e-001
2.489700e+000	1.255825e+000
2.490233e+000	1.223921e+000
2.490766e+000	1.126938e+000
2.491298e+000	6.394549e-001
2.491831e+000	2.495932e-001
2.492364e+000	-5.891077e-002
2.492897e+000	4.949348e-001
2.493429e+000	4.630304e-001
2.493962e+000	1.707974e-001
2.494495e+000	3.829575e-001
2.495028e+000	1.720745e-001
2.495560e+000	4.493132e-001
2.496093e+000	8.079089e-001
2.496626e+000	4.505903e-001
2.497158e+000	9.718932e-001
2.497691e+000	1.021346e+000
2.498224e+000	1.087063e+000
2.498757e+000	7.622876e-001
2.499289e+000	6.653044e-001
2.499822e+000	9.588146e-001
2.500355e+000	3.899816e-001
2.500888e+000	-5.693513e-001
2.501420e+000	-3.897341e-001
2.501953e+000	8.275424e-002
2.502486e+000	2.035575e-003
2.503019e+000	3.606315e-001
2.503551e+000	9.470130e-001
2.504084e+000	1.224252e+000
2.504617e+000	1.094726e+000
2.505149e+000	7.374142e-001
2.505682e+000	4.126386e-001
2.506215e+000	3.970057e-001
2.506748e+000	7.067870e-001
2.507280e+000	1.379469e-001
2.507813e+000	-1.705573e-001
2.508346e+000	9.041688e-002
2.508879e+000	3.188413e-001
2.509411e+000	4.821871e-001
2.509944e+000	5.153685e-001
2.510477e+000	8.088784e-001
2.511010e+000	9.396813e-001
2.511542e+000	1.054220e+000
2.512075e+000	1.168751e+000
2.512608e+000	1.380911e+000
2.513141e+000	1.170029e+000
2.513673e+000	1.024231e+000
2.514206e+000	6.994553e-001
2.514739e+000	2.119724e-001
2.515271e+000	1.963395e-001
2.515804e+000	4.247709e-001
2.516337e+000	1.863796e-002
2.516870e+000	1.982552e-001
2.517402e+000	8.334510e-001
2.517935e+000	1.208318e+000
2.518468e+000	1.111328e+000
2.519001e+000	1.258403e+000
2.519533e+000	1.210234e+000
2.520066e+000	8.691867e-001
2.520599e+000	6.420322e-001
2.521132e+000	4.148850e-001
2.521664e+000	3.504380e-001
2.522197e+000	2.371836e-001
2.522730e+000	6.283150e-001
2.523263e+000	8.242036e-001
2.523795e+000	8.085708e-001
2.524328e+000	9.556451e-001
2.524861e+000	1.249155e+000
2.525393e+000	8.267579e-001
2.525926e+000	1.217896e+000
2.526459e+000	1.104635e+000
2.526992e+000	9.751093e-001
2.527524e+000	7.316906e-001
2.528057e+000	7.811363e-001
2.528590e+000	9.119464e-001
2.529123e+000	7.336063e-001
2.529655e+000	1.222366e+000
2.530188e+000	1.076569e+000
2.530721e+000	1.126015e+000
2.531254e+000	1.012761e+000
2.531786e+000	6.554418e-001
2.532319e+000	3.632088e-001
2.532852e+000	3.638473e-001
2.533385e+000	6.085504e-001
2.533917e+000	5.929175e-001
2.534450e+000	1.130485e+000
2.534983e+000	1.293830e+000
2.535515e+000	1.115490e+000
2.536048e+000	9.208861e-001
2.536581e+000	5.635674e-001
2.537114e+000	6.455559e-001
2.537646e+000	6.136588e-001
2.538179e+000	8.095403e-001
2.538712e+000	5.010358e-001
2.539245e+000	4.691315e-001
2.539777e+000	2.745271e-001
2.540310e+000	3.077016e-001
2.540843e+000	5.686758e-001
2.541376e+000	7.320216e-001
2.541908e+000	8.465530e-001
2.542441e+000	9.122774e-001
2.542974e+000	8.478301e-001
2.543507e+000	9.623616e-001
2.544039e+000	1.386043e+000
2.544572e+000	1.321596e+000
2.545105e+000	8.503844e-001
2.545637e+000	5.256084e-001
2.546170e+000	7.052257e-001
2.546703e+000	8.685714e-001
2.547236e+000	9.342955e-001
2.547768e+000	8.047628e-001
2.548301e+000	4.962583e-001
2.548834e+000	1.017561e+000
2.549367e+000	1.750379e+000
2.549899e+000	1.913724e+000
2.550432e+000	1.393706e+000
2.550965e+000	1.475694e+000
2.551498e+000	1.346169e+000
2.552030e+000	9.888499e-001
2.552563e+000	5.176382e-001
2.553096e+000	5.508196e-001
2.553629e+000	6.978940e-001
2.554161e+000	3.731180e-001
2.554694e+000	8.130640e-001
2.555227e+000	1.025224e+000
2.555759e+000	7.167196e-001
2.556292e+000	1.140394e+000
2.556825e+000	1.661697e+000
2.557358e+000	1.483357e+000
2.557890e+000	1.158581e+000
2.558423e+000	1.517177e+000
2.558956e+000	1.501544e+000
2.559489e+000	1.355747e+000
2.560021e+000	6.892852e-001
2.560554e+000	4.295950e-001
2.561087e+000	2.024406e-001
2.561620e+000	5.284936e-001
2.562152e+000	8.057393e-001
2.562685e+000	1.327035e+000
2.563218e+000	1.327674e+000
2.563751e+000	2.190663e+000
2.564283e+000	2.093673e+000
2.564816e+000	1.720089e+000
2.565349e+000	1.834621e+000
2.565881e+000	1.103081e+000
2.566414e+000	9.572835e-001
2.566947e+000	8.928362e-001
2.567480e+000	2.263746e-001
2.568012e+000	5.849706e-001
2.568545e+000	6.344232e-001
2.569078e+000	7.001406e-001
2.569611e+000	1.188901e+000
2.570143e+000	1.287168e+000
2.570676e+000	1.206449e+000
2.571209e+000	1.402338e+000
2.571742e+000	1.402976e+000
2.572274e+000	1.452429e+000
2.572807e+000	1.241546e+000
2.573340e+000	9.818489e-001
2.573873e+000	9.011374e-001
2.574405e+000	9.017760e-001
2.574938e+000	6.908932e-001
2.575471e+000	1.065760e+000
2.576003e+000	1.098942e+000
2.576536e+000	1.213473e+000
2.577069e+000	1.165297e+000
2.577602e+000	1.068315e+000
2.578134e+000	1.247932e+000
2.578667e+000	1.818042e+000
2.579200e+000	1.607166e+000
2.579733e+000	1.266119e+000
2.580265e+000	1.315565e+000
2.580798e+000	9.257101e-001
2.581331e+000	8.124557e-001
2.581864e+000	9.758016e-001
2.582396e+000	1.155412e+000
2.582929e+000	1.741800e+000
2.583462e+000	1.823789e+000
2.583995e+000	1.352577e+000
2.584527e+000	1.206780e+000
2.585060e+000	1.305047e+000
2.585593e+000	1.549743e+000
2.586125e+000	9.809099e-001
2.586658e+000	1.306963e+000
2.587191e+000	1.226244e+000
2.587724e+000	1.243154e+000
2.588256e+000	1.601750e+000
2.588789e+000	1.211888e+000
2.589322e+000	7.894911e-001
2.589855e+000	1.261980e+000
2.590387e+000	1.213804e+000
2.590920e+000	1.149364e+000
2.591453e+000	1.215081e+000
2.591986e+000	1.313348e+000
2.592518e+000	1.688208e+000
2.593051e+000	1.949183e+000
2.593584e+000	1.852193e+000
2.594116e+000	2.259603e+000
2.594649e+000	2.048720e+000
2.595182e+000	1.756487e+000
2.595715e+000	1.269004e+000
2.596247e+000	1.009307e+000
2.596780e+000	6.194522e-001
2.597313e+000	5.224693e-001
2.597846e+000	9.949581e-001
2.598378e+000	1.207111e+000
2.598911e+000	1.402999e+000
2.599444e+000	1.875488e+000
2.599977e+000	2.038834e+000
2.600509e+000	1.616437e+000
2.601042e+000	1.779782e+000
2.601575e+000	1.747878e+000
2.602108e+000	1.162774e+000
2.602640e+000	1.179677e+000
2.603173e+000	1.261672e+000
2.603706e+000	1.571454e+000
2.604238e+000	1.913778e+000
2.604771e+000	1.523916e+000
2.605304e+000	1.687262e+000
2.605837e+000	1.948236e+000
2.606369e+000	1.363125e+000
2.606902e+000	1.559014e+000
2.607435e+000	1.478302e+000
2.607968e+000	1.365041e+000
2.608500e+000	1.983965e+000
2.609033e+000	1.724275e+000
2.609566e+000	1.887621e+000
2.610099e+000	2.327567e+000
2.610631e+000	2.621077e+000
2.611164e+000	2.377658e+000
2.611697e+000	2.296939e+000
2.612230e+000	2.086064e+000
2.612762e+000	1.972809e+000
2.613295e+000	1.534133e+000
2.613828e+000	1.176822e+000
2.614360e+000	1.193725e+000
2.614893e+000	1.633678e+000
2.615426e+000	1.813295e+000
2.615959e+000	2.302048e+000
2.616491e+000	2.595565e+000
2.617024e+000	2.498575e+000
2.617557e+000	2.206342e+000
2.618090e+000	1.962923e+000
2.618622e+000	1.670683e+000
2.619155e+000	1.378450e+000
2.619688e+000	9.397816e-001
2.620221e+000	5.173842e-001
2.620753e+000	1.087494e+000
2.621286e+000	1.771505e+000
2.621819e+000	2.065015e+000
2.622352e+000	2.521232e+000
2.622884e+000	2.570685e+000
2.623417e+000	2.473695e+000
2.623950e+000	2.083840e+000
2.624482e+000	2.214643e+000
2.625015e+000	1.580724e+000
2.625548e+000	1.809156e+000
2.626081e+000	1.891144e+000
2.626613e+000	2.103304e+000
2.627146e+000	2.217836e+000
2.627679e+000	1.974417e+000
2.628212e+000	1.568284e+000
2.628744e+000	1.666551e+000
2.629277e+000	2.171576e+000
2.629810e+000	2.416279e+000
2.630343e+000	2.498267e+000
2.630875e+000	2.385013e+000
2.631408e+000	2.434466e+000
2.631941e+000	2.548997e+000
2.632474e+000	2.289307e+000
2.633006e+000	2.452653e+000
2.633539e+000	1.639755e+000
2.634072e+000	1.054644e+000
2.634604e+000	1.852547e+000
2.635137e+000	2.373850e+000
2.635670e+000	2.520924e+000
2.636203e+000	3.074770e+000
2.636735e+000	2.945244e+000
2.637268e+000	2.929611e+000
2.637801e+000	3.141764e+000
2.638334e+000	2.947160e+000
2.638866e+000	2.785091e+000
2.639399e+000	2.216251e+000
2.639932e+000	1.826397e+000
2.640465e+000	1.501621e+000
2.640997e+000	1.323281e+000
2.641530e+000	1.714412e+000
2.642063e+000	2.512315e+000
2.642596e+000	3.424118e+000
2.643128e+000	3.017985e+000
2.643661e+000	3.051167e+000
2.644194e+000	2.710120e+000
2.644726e+000	2.369072e+000
2.645259e+000	2.564961e+000
2.645792e+000	2.175099e+000
2.646325e+000	1.834059e+000
2.646857e+000	2.274005e+000
2.647390e+000	2.795308e+000
2.647923e+000	3.251525e+000
2.648456e+000	3.512493e+000
2.648988e+000	3.464317e+000
2.649521e+000	3.383605e+000
2.650054e+000	2.814765e+000
2.650587e+000	2.734054e+000
2.651119e+000	2.604528e+000
2.651652e+000	2.377374e+000
2.652185e+000	2.426826e+000
2.652718e+000	2.752879e+000
2.653250e+000	3.192825e+000
2.653783e+000	3.209735e+000
2.654316e+000	3.324266e+000
2.654848e+000	3.503884e+000
2.655381e+000	2.983858e+000
2.655914e+000	2.561461e+000
2.656447e+000	2.708535e+000
2.656979e+000	2.530195e+000
2.657512e+000	2.953876e+000
2.658045e+000	3.231115e+000
2.658578e+000	3.378189e+000
2.659110e+000	3.427642e+000
2.659643e+000	3.818774e+000
2.660176e+000	3.884498e+000
2.660709e+000	3.706158e+000
2.661241e+000	3.137325e+000
2.661774e+000	3.137963e+000
2.662307e+000	3.187409e+000
2.662840e+000	3.513462e+000
2.663372e+000	3.774436e+000
2.663905e+000	3.482196e+000
2.664438e+000	3.824521e+000
2.664970e+000	3.402123e+000
2.665503e+000	2.947183e+000
2.666036e+000	2.915279e+000
2.666569e+000	3.078624e+000
2.667101e+000	3.404677e+000
2.667634e+000	3.633102e+000
2.668167e+000	4.024240e+000
2.668700e+000	3.927258e+000
2.669232e+000	4.204496e+000
2.669765e+000	3.830906e+000
2.670298e+000	3.327152e+000
2.670831e+000	3.116276e+000
2.671363e+000	3.230807e+000
2.671896e+000	2.824681e+000
2.672429e+000	2.711420e+000
2.672962e+000	3.151373e+000
2.673494e+000	3.786569e+000
2.674027e+000	4.633279e+000
2.674560e+000	5.382368e+000
2.675092e+000	5.204035e+000
2.675625e+000	4.879259e+000
2.676158e+000	4.489398e+000
2.676691e+000	3.822936e+000
2.677223e+000	3.172746e+000
2.677756e+000	2.734077e+000
2.678289e+000	2.864880e+000
2.678822e+000	3.060768e+000
2.679354e+000	3.777322e+000
2.679887e+000	4.672846e+000
2.680420e+000	4.917541e+000
2.680953e+000	4.853101e+000
2.681485e+000	4.804926e+000
2.682018e+000	5.244872e+000
2.682551e+000	5.099074e+000
2.683083e+000	4.465156e+000
2.683616e+000	3.749887e+000
2.684149e+000	3.669169e+000
2.684682e+000	3.572186e+000
2.685214e+000	3.296224e+000
2.685747e+000	3.231777e+000
2.686280e+000	3.362580e+000
2.686813e+000	3.428304e+000
2.687345e+000	4.193665e+000
2.687878e+000	4.714968e+000
2.688411e+000	5.138642e+000
2.688944e+000	5.269444e+000
2.689476e+000	5.546690e+000
2.690009e+000	5.335807e+000
2.690542e+000	4.945946e+000
2.691075e+000	4.214405e+000
2.691607e+000	3.613029e+000
2.692140e+000	3.109275e+000
2.692673e+000	3.142457e+000
2.693205e+000	3.484781e+000
2.693738e+000	3.973541e+000
2.694271e+000	4.364673e+000
2.694804e+000	4.625639e+000
2.695336e+000	5.358464e+000
2.695869e+000	5.717060e+000
2.696402e+000	5.652613e+000
2.696935e+000	4.888530e+000
2.697467e+000	4.319690e+000
2.698000e+000	4.108814e+000
2.698533e+000	3.946745e+000
2.699066e+000	3.573155e+000
2.699598e+000	3.899208e+000
2.700131e+000	4.599489e+000
2.700664e+000	4.714021e+000
2.701197e+000	4.844824e+000
2.701729e+000	5.268498e+000
2.702262e+000	4.943722e+000
2.702795e+000	4.618954e+000
2.703327e+000	4.375528e+000
2.703860e+000	4.799202e+000
2.704393e+000	4.897470e+000
2.704926e+000	4.898108e+000
2.705458e+000	4.947554e+000
2.705991e+000	5.078364e+000
2.706524e+000	5.062731e+000
2.707057e+000	4.916934e+000
2.707589e+000	5.064008e+000
2.708122e+000	4.869396e+000
2.708655e+000	4.463271e+000
2.709188e+000	4.594073e+000
2.709720e+000	4.594712e+000
2.710253e+000	5.067200e+000
2.710786e+000	5.246818e+000
2.711319e+000	5.231185e+000
2.711851e+000	5.475881e+000
2.712384e+000	5.769391e+000
2.712917e+000	5.493430e+000
2.713449e+000	5.103575e+000
2.713982e+000	4.892692e+000
2.714515e+000	4.893330e+000
2.715048e+000	5.268190e+000
