    µm         	nm
2.256362e+000	7.063238e-001
2.256894e+000	4.789729e-001
2.257427e+000	-1.714139e-001
2.257960e+000	-4.638433e-001
2.258492e+000	-8.864373e-001
2.259025e+000	-7.232884e-001
2.259558e+000	-1.097075e+000
2.260091e+000	-2.993688e-001
2.260623e+000	-2.232678e-002
2.261156e+000	1.245504e-001
2.261689e+000	5.805781e-001
2.262222e+000	4.020414e-001
2.262754e+000	4.350190e-001
2.263287e+000	3.378395e-001
2.263820e+000	-2.311901e-001
2.264353e+000	-2.307482e-001
2.264885e+000	-2.465777e-001
2.265418e+000	-2.135929e-001
2.265951e+000	-2.619653e-001
2.266484e+000	9.643349e-002
2.267016e+000	2.758538e-001
2.267549e+000	-3.110838e-004
2.268082e+000	-6.181552e-001
2.268614e+000	-6.990633e-001
2.269147e+000	-5.521859e-001
2.269680e+000	-3.239581e-001
2.270213e+000	-3.235162e-001
2.270745e+000	-9.528150e-002
2.271278e+000	2.143030e-001
2.271811e+000	5.076164e-001
2.272344e+000	3.941655e-001
2.272876e+000	8.546437e-002
2.273409e+000	-7.680070e-002
2.273942e+000	-2.716089e-001
2.274475e+000	-8.894531e-001
2.275007e+000	-1.312047e+000
2.275540e+000	-9.861907e-001
2.276073e+000	-3.186558e-001
2.276606e+000	7.200112e-003
2.277138e+000	6.259279e-001
2.277671e+000	1.098220e+000
2.278204e+000	8.708759e-001
2.278736e+000	1.391319e-001
2.279269e+000	5.822381e-002
2.279802e+000	-3.155628e-001
2.280335e+000	-5.429067e-001
2.280867e+000	-8.678793e-001
2.281400e+000	-1.352586e-001
2.281933e+000	1.905975e-001
2.282466e+000	-2.482677e-001
2.282998e+000	7.758821e-002
2.283531e+000	7.803014e-002
2.284064e+000	-1.493207e-001
2.284597e+000	-1.488788e-001
2.285129e+000	1.932486e-001
2.285662e+000	4.725469e-002
2.286195e+000	-1.800961e-001
2.286728e+000	1.620312e-001
2.287260e+000	3.251804e-001
2.287793e+000	2.605437e-001
2.288326e+000	-9.697149e-002
2.288858e+000	-5.846513e-001
2.289391e+000	-4.215021e-001
2.289924e+000	-3.234387e-001
2.290457e+000	-6.321398e-001
2.290989e+000	-7.455908e-001
2.291522e+000	-5.336276e-001
2.292055e+000	8.509991e-002
2.292588e+000	4.434989e-001
2.293120e+000	7.368122e-001
2.293653e+000	4.931899e-001
2.294186e+000	3.146532e-001
2.294719e+000	1.198522e-001
2.295251e+000	-6.769704e-001
2.295784e+000	-7.741569e-001
2.296317e+000	-1.131665e+000
2.296850e+000	-5.292088e-001
2.297382e+000	-1.057312e-001
2.297915e+000	-1.215608e-001
2.298448e+000	4.320879e-001
2.298980e+000	2.860940e-001
2.299513e+000	1.075573e-001
2.300046e+000	5.918487e-002
2.300579e+000	4.335534e-002
2.301111e+000	-2.002597e-001
2.301644e+000	-5.089609e-001
2.302177e+000	-2.481902e-001
2.302710e+000	-1.989342e-001
2.303242e+000	-2.310352e-001
2.303775e+000	-3.534314e-002
2.304308e+000	-3.440442e-001
2.304841e+000	-4.575024e-001
2.305373e+000	-2.292677e-001
2.305906e+000	-1.962829e-001
2.306439e+000	-3.585482e-001
2.306972e+000	-2.442134e-001
2.307504e+000	-6.479307e-002
2.308037e+000	7.271862e-004
2.308570e+000	1.169109e-003
2.309102e+000	8.296800e-002
2.309635e+000	-6.302562e-002
2.310168e+000	-3.229124e-001
2.310701e+000	-1.434990e-001
2.311233e+000	1.010069e-001
2.311766e+000	-5.981940e-001
2.312299e+000	-6.302949e-001
2.312832e+000	-5.973104e-001
2.313364e+000	-1.019904e+000
2.313897e+000	-7.916767e-001
2.314430e+000	-1.023448e-002
2.314963e+000	1.529142e-001
2.315495e+000	8.204490e-001
2.316028e+000	6.744552e-001
2.316561e+000	2.355897e-001
2.317094e+000	3.661960e-001
2.317626e+000	5.749488e-002
2.318159e+000	-3.162846e-001
2.318692e+000	-6.575283e-001
2.319224e+000	-7.872579e-001
2.319757e+000	-3.312302e-001
2.320290e+000	-2.331671e-001
2.320823e+000	3.367461e-001
2.321355e+000	6.626025e-001
2.321888e+000	5.328800e-001
2.322421e+000	-1.988568e-001
2.322954e+000	-8.980579e-001
2.323486e+000	-7.674516e-001
2.324019e+000	-6.531098e-001
2.324552e+000	-5.875893e-001
2.325085e+000	2.426595e-001
2.325617e+000	5.847873e-001
2.326150e+000	1.621933e-001
2.326683e+000	2.277138e-001
2.327215e+000	-9.725849e-002
2.327748e+000	-5.035811e-001
2.328281e+000	-6.007678e-001
2.328814e+000	-8.118403e-001
2.329346e+000	-5.022556e-001
2.329879e+000	-4.855422e-001
2.330412e+000	3.555665e-002
2.330945e+000	4.427700e-001
2.331477e+000	5.408334e-001
2.332010e+000	4.599253e-001
2.332543e+000	6.068028e-001
2.333076e+000	5.909733e-001
2.333608e+000	-7.568472e-002
2.334141e+000	-9.538573e-001
2.334674e+000	-1.116123e+000
2.335207e+000	-1.197038e+000
2.335739e+000	-6.922031e-001
2.336272e+000	-3.663470e-001
2.336805e+000	2.198377e-001
2.337337e+000	9.361940e-001
2.337870e+000	1.327129e+000
2.338403e+000	9.208062e-001
2.338936e+000	6.283766e-001
2.339468e+000	-1.196386e-001
2.340001e+000	-7.212111e-001
2.340534e+000	-1.094991e+000
2.341067e+000	-1.224720e+000
2.341599e+000	-6.222569e-001
2.342132e+000	-7.682580e-001
2.342665e+000	-5.888374e-001
2.343198e+000	-5.070385e-001
2.343730e+000	-4.577822e-001
2.344263e+000	6.331660e-002
2.344796e+000	-6.640558e-002
2.345329e+000	2.431789e-001
2.345861e+000	4.714136e-001
2.346394e+000	-1.626573e-002
2.346927e+000	-2.761597e-001
2.347459e+000	-3.407964e-001
2.347992e+000	-1.613760e-001
2.348525e+000	-4.538057e-001
2.349058e+000	-8.926781e-001
2.349590e+000	-1.087479e+000
2.350123e+000	-3.711299e-001
2.350656e+000	-7.781662e-002
2.351189e+000	7.198895e-001
2.351721e+000	7.854170e-001
2.352254e+000	7.695875e-001
2.352787e+000	4.934292e-001
2.353320e+000	-1.895002e-001
2.353852e+000	-1.565154e-001
2.354385e+000	-6.116523e-001
2.354918e+000	-5.298603e-001
2.355451e+000	-6.595827e-001
2.355983e+000	-7.567695e-001
2.356516e+000	-7.400561e-001
2.357049e+000	2.854428e-001
2.357581e+000	3.509703e-001
2.358114e+000	3.025979e-001
2.358647e+000	1.566040e-001
2.359180e+000	-1.846398e-001
2.359712e+000	-1.353835e-001
2.360245e+000	-1.674845e-001
2.360778e+000	-2.158569e-001
2.361311e+000	-3.293081e-001
2.361843e+000	-1.824304e-001
2.362376e+000	2.085041e-001
2.362909e+000	5.994460e-001
2.363442e+000	4.371807e-001
2.363974e+000	1.935654e-001
2.364507e+000	-4.405497e-001
2.365040e+000	-5.377365e-001
2.365573e+000	-4.234016e-001
2.366105e+000	-5.693955e-001
2.366638e+000	-2.760751e-001
2.367171e+000	4.977365e-002
2.367703e+000	2.454657e-001
2.368236e+000	3.760717e-001
2.368769e+000	7.832851e-001
2.369302e+000	3.281484e-001
2.369834e+000	-6.190964e-002
2.370367e+000	-5.170463e-001
2.370900e+000	-5.816901e-001
2.371433e+000	-4.836198e-001
2.371965e+000	-2.065780e-001
2.372498e+000	4.284209e-001
2.373031e+000	7.542774e-001
2.373564e+000	8.360762e-001
2.374096e+000	4.948322e-001
2.374629e+000	2.024026e-001
2.375162e+000	2.028445e-001
2.375695e+000	5.684367e-002
2.376227e+000	-8.915020e-002
2.376760e+000	-1.212440e-001
2.377293e+000	6.764622e-001
2.377825e+000	1.236966e-001
2.378358e+000	1.404100e-001
2.378891e+000	3.849092e-001
2.379424e+000	-1.678489e-001
2.379956e+000	-5.904430e-001
2.380489e+000	-1.506939e-001
2.381022e+000	-7.360021e-001
2.381555e+000	-2.474387e-001
2.382087e+000	6.804388e-001
2.382620e+000	7.459592e-001
2.383153e+000	6.975869e-001
2.383686e+000	7.143002e-001
2.384218e+000	6.391344e-002
2.384751e+000	-3.424089e-001
2.385284e+000	1.461543e-001
2.385817e+000	-4.391467e-001
2.386349e+000	-5.851406e-001
2.386882e+000	-1.128487e-001
2.387415e+000	-1.478529e-002
2.387947e+000	6.700640e-002
2.388480e+000	4.091340e-001
2.389013e+000	3.282259e-001
2.389546e+000	-9.437507e-002
2.390078e+000	2.152166e-001
2.390611e+000	5.295128e-002
2.391144e+000	-1.418567e-001
2.391677e+000	5.020788e-003
2.392209e+000	-2.874086e-001
2.392742e+000	-1.079880e-001
2.393275e+000	-3.190677e-001
2.393808e+000	-2.575441e-002
2.394340e+000	-3.181841e-001
2.394873e+000	-6.106137e-001
2.395406e+000	-5.939004e-001
2.395939e+000	1.712629e-001
2.396471e+000	2.205189e-001
2.397004e+000	3.023109e-001
2.397537e+000	1.725884e-001
2.398069e+000	4.008162e-001
2.398602e+000	4.338007e-001
2.399135e+000	1.088284e-001
2.399668e+000	-2.324153e-001
2.400200e+000	-3.133234e-001
2.400733e+000	-2.315317e-001
2.401266e+000	-1.985469e-001
2.401799e+000	-4.258908e-001
2.402331e+000	-2.952848e-001
2.402864e+000	3.722570e-001
2.403397e+000	9.096275e-001
2.403930e+000	8.612623e-001
2.404462e+000	5.688255e-001
2.404995e+000	3.577530e-001
2.405528e+000	3.581949e-001
2.406061e+000	-1.945701e-001
2.406593e+000	-7.147928e-001
2.407126e+000	-1.611436e-001
2.407659e+000	3.454793e-002
2.408191e+000	2.302400e-001
2.408724e+000	6.699890e-001
2.409257e+000	4.263665e-001
2.409790e+000	1.827512e-001
2.410322e+000	3.675729e-002
2.410855e+000	-3.858434e-001
2.411388e+000	-7.921660e-001
2.411921e+000	-6.778312e-001
2.412453e+000	-2.868892e-001
2.412986e+000	3.481097e-001
2.413519e+000	1.162087e+000
2.414052e+000	1.195065e+000
2.414584e+000	7.561994e-001
2.415117e+000	4.800412e-001
2.415650e+000	-3.818666e-001
2.416182e+000	-7.393748e-001
2.416715e+000	-6.738544e-001
2.417248e+000	-9.174699e-001
2.417781e+000	-7.055136e-001
2.418313e+000	3.199853e-001
2.418846e+000	9.387130e-001
2.419379e+000	9.716978e-001
2.419912e+000	1.183661e+000
2.420444e+000	7.773315e-001
2.420977e+000	4.198161e-001
2.421510e+000	7.857931e-002
2.422043e+000	-4.579143e-001
2.422575e+000	-5.550941e-001
2.423108e+000	-5.709236e-001
2.423641e+000	-7.982747e-001
2.424174e+000	-6.025827e-001
2.424706e+000	-4.231623e-001
2.425239e+000	2.118366e-001
2.425772e+000	5.214214e-001
2.426304e+000	5.381347e-001
2.426837e+000	5.223052e-001
2.427370e+000	4.088542e-001
2.427903e+000	4.743747e-001
2.428435e+000	1.005878e-001
2.428968e+000	-1.918416e-001
2.429501e+000	-2.890211e-001
2.430034e+000	-1.746863e-001
2.430566e+000	2.487980e-001
2.431099e+000	-1.412598e-001
2.431632e+000	-2.384394e-001
2.432165e+000	-4.983334e-001
2.432697e+000	-5.955129e-001
2.433230e+000	-5.814238e-002
2.433763e+000	-9.023614e-002
2.434296e+000	7.291252e-002
2.434828e+000	1.017054e+000
2.435361e+000	8.385180e-001
2.435894e+000	5.796660e-002
2.436426e+000	-4.622556e-001
2.436959e+000	-7.221423e-001
2.437492e+000	-1.014572e+000
2.438025e+000	-1.030402e+000
2.438557e+000	-6.557382e-001
2.439090e+000	-3.461533e-001
2.439623e+000	2.725742e-001
2.440156e+000	7.611375e-001
2.440688e+000	5.500649e-001
2.441221e+000	5.179639e-001
2.441754e+000	5.509487e-001
2.442287e+000	6.326892e-002
2.442819e+000	-2.617031e-001
2.443352e+000	-2.775329e-001
2.443885e+000	-2.445481e-001
2.444418e+000	1.622229e-002
2.444950e+000	9.802118e-002
2.445483e+000	-3.170820e-002
2.446016e+000	2.453406e-001
2.446548e+000	4.084897e-001
2.447081e+000	2.624959e-001
2.447614e+000	2.601882e-003
2.448147e+000	-1.596632e-001
2.448679e+000	-2.080284e-001
2.449212e+000	2.019885e-002
2.449745e+000	-1.746089e-001
2.450278e+000	-2.067029e-001
2.450810e+000	4.120246e-001
2.451343e+000	4.612737e-001
2.451876e+000	3.152798e-001
2.452409e+000	2.018288e-001
2.452941e+000	2.673563e-001
2.453474e+000	1.050909e-001
2.454007e+000	-2.361528e-001
2.454540e+000	1.222390e-001
2.455072e+000	4.643666e-001
2.455605e+000	3.834585e-001
2.456138e+000	3.839005e-001
2.456670e+000	6.772137e-001
2.457203e+000	6.939271e-001
2.457736e+000	-1.517096e-001
2.458269e+000	-2.000750e-001
2.458801e+000	9.323824e-002
2.459334e+000	1.750302e-001
2.459867e+000	1.429290e-001
2.460400e+000	2.947798e-002
2.460932e+000	-2.622737e-003
2.461465e+000	6.486476e-001
2.461998e+000	7.304465e-001
2.462531e+000	4.751687e-002
2.463063e+000	-8.552941e-004
2.463596e+000	3.412720e-001
2.464129e+000	-1.952144e-001
2.464662e+000	-1.947727e-001
2.465194e+000	1.798906e-001
2.465727e+000	1.152537e-001
2.466260e+000	4.736458e-001
2.466792e+000	5.554446e-001
2.467325e+000	6.209652e-001
2.467858e+000	3.610784e-001
2.468391e+000	-1.754153e-001
2.468923e+000	-2.853753e-002
2.469456e+000	2.322398e-001
2.469989e+000	-1.578183e-001
2.470522e+000	-1.411049e-001
2.471054e+000	4.125440e-001
2.471587e+000	9.336431e-001
2.472120e+000	9.666277e-001
2.472653e+000	5.114910e-001
2.473185e+000	-8.731449e-003
2.473718e+000	-1.384539e-001
2.474251e+000	-7.292618e-002
2.474784e+000	2.366583e-001
2.475316e+000	4.160789e-001
2.475849e+000	4.978706e-001
2.476382e+000	-6.080161e-003
2.476914e+000	3.197757e-001
2.477447e+000	1.084946e+000
2.477980e+000	9.226812e-001
2.478513e+000	5.651657e-001
2.479045e+000	7.120434e-001
2.479578e+000	7.450280e-001
2.480111e+000	2.248056e-001
2.480644e+000	2.903330e-001
2.481176e+000	1.931463e-001
2.481709e+000	1.460952e-002
2.482242e+000	4.759433e-002
2.482775e+000	-6.585641e-002
2.483307e+000	-4.071004e-001
2.483840e+000	-2.114084e-001
2.484373e+000	5.537547e-001
2.484906e+000	5.541966e-001
2.485438e+000	5.058242e-001
2.485971e+000	1.808516e-001
2.486504e+000	1.650221e-001
2.487036e+000	1.654640e-001
2.487569e+000	2.472629e-001
2.488102e+000	-3.055021e-001
2.488635e+000	-1.098103e-001
2.489167e+000	6.961002e-002
2.489700e+000	2.327589e-001
2.490233e+000	5.423439e-001
2.490766e+000	8.519286e-001
2.491298e+000	6.245775e-001
2.491831e+000	4.460479e-001
2.492364e+000	7.556327e-001
2.492897e+000	7.270298e-002
2.493429e+000	-2.197264e-001
2.493962e+000	8.501053e-003
2.494495e+000	-7.328220e-003
2.495028e+000	-5.569368e-002
2.495560e+000	5.142195e-001
2.496093e+000	9.214329e-001
2.496626e+000	9.381462e-001
2.497158e+000	1.019938e+000
2.497691e+000	9.390299e-001
2.498224e+000	8.418433e-001
2.498757e+000	4.192493e-001
2.499289e+000	-2.474087e-001
2.499822e+000	-5.398383e-001
2.500355e+000	-2.139822e-001
2.500888e+000	-1.829038e-002
2.501420e+000	6.329731e-001
2.501953e+000	8.937506e-001
2.502486e+000	8.128353e-001
2.503019e+000	7.481984e-001
2.503551e+000	4.883047e-001
2.504084e+000	2.609608e-001
2.504617e+000	2.288596e-001
2.505149e+000	3.405163e-002
2.505682e+000	1.972005e-001
2.506215e+000	2.139139e-001
2.506748e+000	2.957128e-001
2.507280e+000	5.239406e-001
2.507813e+000	4.267610e-001
2.508346e+000	1.994099e-001
2.508879e+000	4.601706e-003
2.509411e+000	3.792722e-001
2.509944e+000	3.959855e-001
2.510477e+000	4.126987e-001
2.511010e+000	3.480548e-001
2.511542e+000	5.762897e-001
2.512075e+000	6.580817e-001
2.512608e+000	4.307376e-001
2.513141e+000	3.986366e-001
2.513673e+000	3.014571e-001
2.514206e+000	2.530846e-001
2.514739e+000	2.573355e-002
2.515271e+000	9.904033e-003
2.515804e+000	5.310103e-001
2.516337e+000	2.711235e-001
2.516870e+000	1.414011e-001
2.517402e+000	1.743787e-001
2.517935e+000	3.375276e-001
2.518468e+000	4.030553e-001
2.519001e+000	4.034972e-001
2.519533e+000	3.876675e-001
2.520066e+000	1.765881e-001
2.520599e+000	-3.448437e-002
2.521132e+000	-9.912822e-002
2.521664e+000	-1.149577e-001
2.522197e+000	2.597125e-001
2.522730e+000	3.415044e-001
2.523263e+000	6.022820e-001
2.523795e+000	9.769455e-001
2.524328e+000	7.170587e-001
2.524861e+000	4.571720e-001
2.525393e+000	7.667567e-001
2.525926e+000	8.322772e-001
2.526459e+000	1.330830e-001
2.526992e+000	-1.105390e-001
2.527524e+000	2.153169e-001
2.528057e+000	8.559446e-002
2.528590e+000	4.114506e-001
2.529123e+000	9.650998e-001
2.529655e+000	6.889344e-001
2.530188e+000	6.893763e-001
2.530721e+000	8.362540e-001
2.531254e+000	7.390742e-001
2.531786e+000	7.232447e-001
2.532319e+000	5.121650e-001
2.532852e+000	3.824426e-001
2.533385e+000	4.805132e-001
2.533917e+000	8.714479e-001
2.534450e+000	5.302039e-001
2.534983e+000	7.506727e-002
2.535515e+000	3.846520e-001
2.536048e+000	1.101008e+000
2.536581e+000	1.085179e+000
2.537114e+000	8.090204e-001
2.537646e+000	8.582695e-001
2.538179e+000	5.658398e-001
2.538712e+000	2.734103e-001
2.539245e+000	2.087665e-001
2.539777e+000	3.068368e-001
2.540310e+000	5.838787e-001
2.540843e+000	6.819421e-001
2.541376e+000	8.776341e-001
2.541908e+000	7.479114e-001
2.542441e+000	7.646248e-001
2.542974e+000	8.626881e-001
2.543507e+000	8.468586e-001
2.544039e+000	7.496789e-001
2.544572e+000	8.152066e-001
2.545105e+000	7.017484e-001
2.545637e+000	1.043876e+000
2.546170e+000	8.002606e-001
2.546703e+000	3.939311e-001
2.547236e+000	4.431871e-001
2.547768e+000	6.226077e-001
2.548301e+000	6.067782e-001
2.548834e+000	4.607843e-001
2.549367e+000	4.937689e-001
2.549899e+000	8.847039e-001
2.550432e+000	1.080396e+000
2.550965e+000	1.341166e+000
2.551498e+000	8.209508e-001
2.552030e+000	7.563070e-001
2.552563e+000	4.150630e-001
2.553096e+000	4.155049e-001
2.553629e+000	4.647609e-001
2.554161e+000	1.116031e+000
2.554694e+000	1.360531e+000
2.555227e+000	1.214537e+000
2.555759e+000	1.166164e+000
2.556292e+000	5.971346e-001
2.556825e+000	4.023264e-001
2.557358e+000	7.119111e-001
2.557890e+000	8.099817e-001
2.558423e+000	4.036519e-001
2.558956e+000	5.668011e-001
2.559489e+000	7.624929e-001
2.560021e+000	1.397492e+000
2.560554e+000	1.528098e+000
2.561087e+000	1.561083e+000
2.561620e+000	1.724232e+000
2.562152e+000	9.599523e-001
2.562685e+000	3.909154e-001
2.563218e+000	6.594306e-002
2.563751e+000	3.917992e-001
2.564283e+000	8.803626e-001
2.564816e+000	1.206219e+000
2.565349e+000	1.320554e+000
2.565881e+000	1.532517e+000
2.566414e+000	1.451609e+000
2.566947e+000	1.582215e+000
2.567480e+000	1.322321e+000
2.568012e+000	1.192599e+000
2.568545e+000	1.193041e+000
2.569078e+000	9.656964e-001
2.569611e+000	7.546170e-001
2.570143e+000	8.364159e-001
2.570676e+000	9.019364e-001
2.571209e+000	8.535639e-001
2.571742e+000	1.179420e+000
2.572274e+000	1.391383e+000
2.572807e+000	1.408097e+000
2.573340e+000	1.603789e+000
2.573873e+000	1.230002e+000
2.574405e+000	1.376880e+000
2.574938e+000	1.409864e+000
2.575471e+000	1.263870e+000
2.576003e+000	1.117876e+000
2.576536e+000	1.020690e+000
2.577069e+000	9.723244e-001
2.577602e+000	6.636234e-001
2.578134e+000	7.616868e-001
2.578667e+000	1.185164e+000
2.579200e+000	1.299506e+000
2.579733e+000	1.446384e+000
2.580265e+000	1.804783e+000
2.580798e+000	1.561160e+000
2.581331e+000	1.431438e+000
2.581864e+000	1.708480e+000
2.582396e+000	1.595029e+000
2.582929e+000	7.982062e-001
2.583462e+000	1.221684e+000
2.583995e+000	1.059419e+000
2.584527e+000	1.092403e+000
2.585060e+000	1.255552e+000
2.585593e+000	1.142102e+000
2.586125e+000	1.370329e+000
2.586658e+000	1.549750e+000
2.587191e+000	1.403756e+000
2.587724e+000	1.469283e+000
2.588256e+000	1.339553e+000
2.588789e+000	9.820452e-001
2.589322e+000	1.682123e+000
2.589855e+000	1.942901e+000
2.590387e+000	1.861985e+000
2.590920e+000	1.553285e+000
2.591453e+000	1.391019e+000
2.591986e+000	1.163675e+000
2.592518e+000	7.085311e-001
2.593051e+000	4.323729e-001
2.593584e+000	8.233149e-001
2.594116e+000	1.149171e+000
2.594649e+000	1.247234e+000
2.595182e+000	1.768341e+000
2.595715e+000	2.045383e+000
2.596247e+000	2.143446e+000
2.596780e+000	1.769666e+000
2.597313e+000	1.818922e+000
2.597846e+000	1.575300e+000
2.598378e+000	1.396763e+000
2.598911e+000	1.104334e+000
2.599444e+000	8.932541e-001
2.599977e+000	1.170303e+000
2.600509e+000	1.349716e+000
2.601042e+000	1.447787e+000
2.601575e+000	1.366872e+000
2.602108e+000	1.887978e+000
2.602640e+000	2.165020e+000
2.603173e+000	2.100383e+000
2.603706e+000	1.694053e+000
2.604238e+000	1.873474e+000
2.604771e+000	1.369523e+000
2.605304e+000	1.223529e+000
2.605837e+000	1.386678e+000
2.606369e+000	9.315410e-001
2.606902e+000	7.530042e-001
2.607435e+000	8.998819e-001
2.607968e+000	1.079302e+000
2.608500e+000	1.193644e+000
2.609033e+000	1.470686e+000
2.609566e+000	1.780271e+000
2.610099e+000	2.187477e+000
2.610631e+000	1.992669e+000
2.611164e+000	1.814140e+000
2.611697e+000	1.765767e+000
2.612230e+000	1.261816e+000
2.612762e+000	1.050736e+000
2.613295e+000	1.311514e+000
2.613828e+000	1.181791e+000
2.614360e+000	1.458833e+000
2.614893e+000	1.589439e+000
2.615426e+000	2.208167e+000
2.615959e+000	2.452674e+000
2.616491e+000	2.160237e+000
2.617024e+000	1.819000e+000
2.617557e+000	1.835713e+000
2.618090e+000	1.657177e+000
2.618622e+000	1.543718e+000
2.619155e+000	1.576703e+000
2.619688e+000	1.886288e+000
2.620221e+000	2.000623e+000
2.620753e+000	1.935986e+000
2.621286e+000	2.115406e+000
2.621819e+000	1.904327e+000
2.622352e+000	1.904769e+000
2.622884e+000	1.791317e+000
2.623417e+000	1.954467e+000
2.623950e+000	1.775930e+000
2.624482e+000	1.532307e+000
2.625015e+000	1.874435e+000
2.625548e+000	1.907420e+000
2.626081e+000	2.330897e+000
2.626613e+000	2.770653e+000
2.627146e+000	2.445681e+000
2.627679e+000	1.762751e+000
2.628212e+000	1.356429e+000
2.628744e+000	7.223134e-001
2.629277e+000	6.413981e-001
2.629810e+000	1.113690e+000
2.630343e+000	1.732418e+000
2.630875e+000	2.042003e+000
2.631408e+000	2.498023e+000
2.631941e+000	2.726258e+000
2.632474e+000	2.433828e+000
2.633006e+000	2.027499e+000
2.633539e+000	1.458469e+000
2.634072e+000	1.442639e+000
2.634604e+000	9.549597e-001
2.635137e+000	9.228587e-001
2.635670e+000	1.102279e+000
2.636203e+000	2.046421e+000
2.636735e+000	2.388549e+000
2.637268e+000	2.340176e+000
2.637801e+000	2.259268e+000
2.638334e+000	2.292253e+000
2.638866e+000	2.211338e+000
2.639399e+000	1.691122e+000
2.639932e+000	1.480043e+000
2.640465e+000	1.431670e+000
2.640997e+000	1.903962e+000
2.641530e+000	1.936947e+000
2.642063e+000	2.181446e+000
2.642596e+000	2.425952e+000
2.643128e+000	3.256202e+000
2.643661e+000	2.573272e+000
2.644194e+000	2.118135e+000
2.644726e+000	1.581641e+000
2.645259e+000	9.637968e-001
2.645792e+000	1.582525e+000
2.646325e+000	2.119902e+000
2.646857e+000	2.071530e+000
2.647390e+000	2.299765e+000
2.647923e+000	2.967307e+000
2.648456e+000	2.951477e+000
2.648988e+000	2.659040e+000
2.649521e+000	2.643218e+000
2.650054e+000	2.350781e+000
2.650587e+000	2.351223e+000
2.651119e+000	1.896086e+000
2.651652e+000	1.652471e+000
2.652185e+000	1.701727e+000
2.652718e+000	1.897412e+000
2.653250e+000	2.353432e+000
2.653783e+000	2.581667e+000
2.654316e+000	2.696002e+000
2.654848e+000	2.728986e+000
2.655381e+000	3.022300e+000
2.655914e+000	2.778685e+000
2.656447e+000	2.844205e+000
2.656979e+000	2.535504e+000
2.657512e+000	2.226803e+000
2.658045e+000	2.324873e+000
2.658578e+000	2.357851e+000
2.659110e+000	2.130507e+000
2.659643e+000	2.082134e+000
2.660176e+000	2.017498e+000
2.660709e+000	2.099290e+000
2.661241e+000	2.539039e+000
2.661774e+000	2.946252e+000
2.662307e+000	3.158208e+000
2.662840e+000	3.077300e+000
2.663372e+000	3.435699e+000
2.663905e+000	3.403598e+000
2.664438e+000	2.964733e+000
2.664970e+000	2.607218e+000
2.665503e+000	2.656474e+000
2.666036e+000	2.250144e+000
2.666569e+000	2.055336e+000
2.667101e+000	2.560171e+000
2.667634e+000	3.032463e+000
2.668167e+000	3.407133e+000
2.668700e+000	3.911968e+000
2.669232e+000	4.433067e+000
2.669765e+000	4.108095e+000
2.670298e+000	3.425172e+000
2.670831e+000	2.872407e+000
2.671363e+000	2.807770e+000
2.671896e+000	2.629233e+000
2.672429e+000	2.597132e+000
2.672962e+000	2.841631e+000
2.673494e+000	3.297659e+000
2.674027e+000	3.330637e+000
2.674560e+000	2.956857e+000
2.675092e+000	2.924756e+000
2.675625e+000	3.071633e+000
2.676158e+000	3.153425e+000
2.676691e+000	3.007431e+000
2.677223e+000	3.040416e+000
2.677756e+000	3.935751e+000
2.678289e+000	3.919922e+000
2.678822e+000	3.790192e+000
2.679354e+000	3.741826e+000
2.679887e+000	3.465668e+000
2.680420e+000	3.075610e+000
2.680953e+000	2.783181e+000
2.681485e+000	2.930058e+000
2.682018e+000	2.718979e+000
2.682551e+000	2.849585e+000
2.683083e+000	3.370691e+000
2.683616e+000	3.696547e+000
2.684149e+000	4.347818e+000
2.684682e+000	4.722488e+000
2.685214e+000	4.348702e+000
2.685747e+000	4.121350e+000
2.686280e+000	3.584864e+000
2.686813e+000	3.276163e+000
2.687345e+000	2.934919e+000
2.687878e+000	3.032982e+000
2.688411e+000	3.879502e+000
2.688944e+000	3.896216e+000
2.689476e+000	4.124443e+000
2.690009e+000	4.482843e+000
2.690542e+000	4.385663e+000
2.691075e+000	4.369834e+000
2.691607e+000	3.686904e+000
2.692140e+000	3.296853e+000
2.692673e+000	3.281023e+000
2.693205e+000	3.606879e+000
2.693738e+000	4.030357e+000
2.694271e+000	4.323670e+000
2.694804e+000	4.665798e+000
2.695336e+000	4.975383e+000
2.695869e+000	4.569060e+000
2.696402e+000	3.642073e+000
2.696935e+000	3.463537e+000
2.697467e+000	2.959585e+000
2.698000e+000	2.504449e+000
2.698533e+000	2.781491e+000
2.699066e+000	3.741904e+000
2.699598e+000	4.230467e+000
2.700131e+000	4.393617e+000
2.700664e+000	4.930987e+000
2.701197e+000	5.094136e+000
2.701729e+000	4.996957e+000
2.702262e+000	4.785877e+000
2.702795e+000	4.347012e+000
2.703327e+000	3.745439e+000
2.703860e+000	3.648259e+000
2.704393e+000	3.876487e+000
2.704926e+000	4.430136e+000
2.705458e+000	4.153971e+000
2.705991e+000	4.479827e+000
2.706524e+000	4.594169e+000
2.707057e+000	4.643418e+000
2.707589e+000	4.367259e+000
2.708122e+000	4.562952e+000
2.708655e+000	4.237979e+000
2.709188e+000	4.270964e+000
2.709720e+000	4.613084e+000
2.710253e+000	4.580990e+000
2.710786e+000	4.369911e+000
2.711319e+000	4.289002e+000
2.711851e+000	3.850130e+000
2.712384e+000	4.029551e+000
2.712917e+000	3.981178e+000
2.713449e+000	3.607399e+000
2.713982e+000	4.193583e+000
