    µm         	nm
2.583461e+000	2.367610e+000
2.583994e+000	2.498499e+000
2.584527e+000	2.580573e+000
2.585060e+000	2.890440e+000
2.585592e+000	2.403043e+000
2.586125e+000	1.769210e+000
2.586658e+000	1.151648e+000
2.587190e+000	5.991724e-001
2.587723e+000	7.788753e-001
2.588256e+000	1.316528e+000
2.588789e+000	1.789103e+000
2.589321e+000	1.952534e+000
2.589854e+000	1.758008e+000
2.590387e+000	1.547218e+000
2.590920e+000	1.678107e+000
2.591452e+000	1.630016e+000
2.591985e+000	1.516848e+000
2.592518e+000	1.973151e+000
2.593051e+000	2.266747e+000
2.593583e+000	2.397635e+000
2.594116e+000	2.479716e+000
2.594649e+000	2.024862e+000
2.595182e+000	1.342214e+000
2.595714e+000	1.375482e+000
2.596247e+000	1.376206e+000
2.596780e+000	1.474551e+000
2.597312e+000	2.044754e+000
2.597845e+000	2.289536e+000
2.598378e+000	2.924817e+000
2.598911e+000	2.860463e+000
2.599443e+000	2.958809e+000
2.599976e+000	2.813097e+000
2.600509e+000	2.586029e+000
2.601042e+000	2.163717e+000
2.601574e+000	2.180712e+000
2.602107e+000	1.449251e+000
2.602640e+000	1.726582e+000
2.603173e+000	1.938821e+000
2.603705e+000	2.053445e+000
2.604238e+000	2.070441e+000
2.604771e+000	2.461658e+000
2.605304e+000	2.787797e+000
2.605836e+000	2.658356e+000
2.606369e+000	2.919409e+000
2.606902e+000	3.050298e+000
2.607434e+000	2.497822e+000
2.607967e+000	2.514817e+000
2.608500e+000	2.352835e+000
2.609033e+000	2.288473e+000
2.609565e+000	2.061412e+000
2.610098e+000	2.615336e+000
2.610631e+000	2.632332e+000
2.611164e+000	2.486620e+000
2.611696e+000	2.340909e+000
2.612229e+000	2.601962e+000
2.612762e+000	2.781664e+000
2.613295e+000	2.733574e+000
2.613827e+000	2.620405e+000
2.614360e+000	2.767566e+000
2.614893e+000	2.573040e+000
2.615426e+000	2.606307e+000
2.615958e+000	2.948717e+000
2.616491e+000	2.965713e+000
2.617024e+000	2.852544e+000
2.617556e+000	2.739368e+000
2.618089e+000	2.740092e+000
2.618622e+000	3.049967e+000
2.619155e+000	2.757812e+000
2.619687e+000	2.481936e+000
2.620220e+000	2.677911e+000
2.620753e+000	2.711178e+000
2.621286e+000	3.102395e+000
2.621818e+000	3.200748e+000
2.622351e+000	3.559422e+000
2.622884e+000	3.137111e+000
2.623417e+000	3.056485e+000
2.623949e+000	2.975852e+000
2.624482e+000	3.009119e+000
2.625015e+000	3.416607e+000
2.625547e+000	3.287167e+000
2.626080e+000	2.962477e+000
2.626613e+000	2.247294e+000
2.627146e+000	2.345640e+000
2.627678e+000	2.330093e+000
2.628211e+000	2.770124e+000
2.628744e+000	3.210163e+000
2.629277e+000	4.203394e+000
2.629809e+000	4.692239e+000
2.630342e+000	4.448907e+000
2.630875e+000	4.563524e+000
2.631408e+000	3.815798e+000
2.631940e+000	3.035529e+000
2.632473e+000	2.483046e+000
2.633006e+000	1.995649e+000
2.633539e+000	2.061459e+000
2.634071e+000	2.371326e+000
2.634604e+000	3.299479e+000
2.635137e+000	3.609346e+000
2.635669e+000	3.756506e+000
2.636202e+000	3.919938e+000
2.636735e+000	4.457597e+000
2.637268e+000	4.376965e+000
2.637800e+000	3.970924e+000
2.638333e+000	3.646234e+000
2.638866e+000	3.044944e+000
2.639399e+000	2.638897e+000
2.639931e+000	2.525728e+000
2.640464e+000	2.542724e+000
2.640997e+000	2.885134e+000
2.641530e+000	2.885858e+000
2.642062e+000	3.098097e+000
2.642595e+000	3.391700e+000
2.643128e+000	3.571395e+000
2.643661e+000	3.978891e+000
2.644193e+000	3.833180e+000
2.644726e+000	4.029154e+000
2.645259e+000	3.753271e+000
2.645791e+000	3.819081e+000
2.646324e+000	3.770991e+000
2.646857e+000	3.381222e+000
2.647390e+000	3.398218e+000
2.647922e+000	3.203692e+000
2.648455e+000	2.895273e+000
2.648988e+000	2.603126e+000
2.649521e+000	2.522493e+000
2.650053e+000	2.929989e+000
2.650586e+000	3.874413e+000
2.651119e+000	4.493423e+000
2.651652e+000	4.835833e+000
2.652184e+000	4.852821e+000
2.652717e+000	4.544403e+000
2.653250e+000	4.057006e+000
2.653783e+000	3.341823e+000
2.654315e+000	3.098490e+000
2.654848e+000	2.773800e+000
2.655381e+000	2.969767e+000
2.655913e+000	3.442341e+000
2.656446e+000	3.622044e+000
2.656979e+000	4.257325e+000
2.657512e+000	4.583464e+000
2.658044e+000	4.958417e+000
2.658577e+000	4.910327e+000
2.659110e+000	4.520558e+000
2.659643e+000	4.195868e+000
2.660175e+000	3.919985e+000
2.660708e+000	3.676652e+000
2.661241e+000	3.335690e+000
2.661774e+000	3.694372e+000
2.662306e+000	3.808989e+000
2.662839e+000	3.744634e+000
2.663372e+000	3.973144e+000
2.663905e+000	4.250469e+000
2.664437e+000	4.446443e+000
2.664970e+000	4.398353e+000
2.665503e+000	4.675684e+000
2.666035e+000	4.887923e+000
2.666568e+000	5.246604e+000
2.667101e+000	4.401250e+000
2.667634e+000	4.109103e+000
2.668166e+000	4.402698e+000
2.668699e+000	4.305801e+000
2.669232e+000	3.834675e+000
2.669765e+000	3.786585e+000
2.670297e+000	3.982560e+000
2.670830e+000	3.885662e+000
2.671363e+000	4.065365e+000
2.671896e+000	4.944704e+000
2.672428e+000	4.912885e+000
2.672961e+000	4.799716e+000
2.673494e+000	5.353641e+000
2.674027e+000	5.077765e+000
2.674559e+000	4.818161e+000
2.675092e+000	4.460927e+000
2.675625e+000	4.738252e+000
2.676157e+000	4.755248e+000
2.676690e+000	4.609536e+000
2.677223e+000	4.496368e+000
2.677756e+000	4.708613e+000
2.678288e+000	4.758145e+000
2.678821e+000	4.449726e+000
2.679354e+000	4.173850e+000
2.679887e+000	4.174574e+000
2.680419e+000	4.533256e+000
2.680952e+000	4.631601e+000
2.681485e+000	4.632326e+000
2.682018e+000	4.991007e+000
2.682550e+000	5.561203e+000
2.683083e+000	5.431763e+000
2.683616e+000	5.562652e+000
2.684149e+000	4.798653e+000
2.684681e+000	4.457692e+000
2.685214e+000	3.970295e+000
2.685747e+000	4.247627e+000
2.686279e+000	4.817822e+000
2.686812e+000	5.322939e+000
2.687345e+000	5.828056e+000
2.687878e+000	5.519638e+000
2.688410e+000	5.504090e+000
2.688943e+000	5.358379e+000
2.689476e+000	5.261475e+000
2.690009e+000	4.953056e+000
2.690541e+000	4.904966e+000
2.691074e+000	4.401305e+000
2.691607e+000	4.646086e+000
2.692140e+000	5.134932e+000
2.692672e+000	5.314635e+000
2.693205e+000	5.038759e+000
2.693738e+000	4.941854e+000
2.694271e+000	5.105286e+000
2.694803e+000	5.268717e+000
2.695336e+000	5.415877e+000
2.695869e+000	5.823373e+000
2.696401e+000	5.840369e+000
2.696934e+000	5.466864e+000
2.697467e+000	5.125902e+000
2.698000e+000	5.061541e+000
2.698532e+000	5.127351e+000
2.699065e+000	5.144346e+000
2.699598e+000	4.933549e+000
2.700131e+000	4.966817e+000
2.700663e+000	4.821105e+000
2.701196e+000	4.919451e+000
2.701729e+000	5.213054e+000
2.702262e+000	5.506649e+000
2.702794e+000	5.767701e+000
2.703327e+000	6.061298e+000
2.703860e+000	5.980672e+000
2.704393e+000	5.525818e+000
2.704925e+000	5.233663e+000
2.705458e+000	5.266930e+000
2.705991e+000	5.104947e+000
2.706523e+000	4.666364e+000
2.707056e+000	4.797252e+000
2.707589e+000	5.351184e+000
2.708122e+000	5.351908e+000
2.708654e+000	6.019733e+000
2.709187e+000	6.410950e+000
2.709720e+000	6.297781e+000
2.710253e+000	6.217149e+000
2.710785e+000	6.331773e+000
2.711318e+000	5.974539e+000
2.711851e+000	5.812556e+000
2.712384e+000	5.146180e+000
2.712916e+000	4.951655e+000
2.713449e+000	5.098815e+000
2.713982e+000	5.473767e+000
2.714514e+000	5.360599e+000
2.715047e+000	5.507759e+000
2.715580e+000	5.785084e+000
2.716113e+000	6.534258e+000
2.716645e+000	5.981782e+000
2.717178e+000	5.738441e+000
2.717711e+000	5.853066e+000
2.718244e+000	5.577183e+000
2.718776e+000	5.382665e+000
2.719309e+000	5.562367e+000
2.719842e+000	5.742063e+000
2.720375e+000	6.003123e+000
2.720907e+000	6.150283e+000
2.721440e+000	6.232357e+000
2.721973e+000	5.793774e+000
2.722506e+000	6.298891e+000
2.723038e+000	6.446051e+000
2.723571e+000	5.974925e+000
2.724104e+000	5.617692e+000
2.724636e+000	5.781124e+000
2.725169e+000	6.286241e+000
2.725702e+000	6.107987e+000
2.726235e+000	6.027360e+000
2.726767e+000	5.784021e+000
2.727300e+000	5.866102e+000
2.727833e+000	5.964448e+000
2.728366e+000	5.916358e+000
2.728898e+000	6.112332e+000
2.729431e+000	6.503556e+000
2.729964e+000	6.260216e+000
2.730497e+000	6.228397e+000
2.731029e+000	6.326750e+000
2.731562e+000	6.229846e+000
2.732095e+000	6.539713e+000
2.732628e+000	6.296380e+000
2.733160e+000	5.792712e+000
2.733693e+000	5.370400e+000
2.734226e+000	5.761617e+000
2.734758e+000	6.022677e+000
2.735291e+000	6.446437e+000
2.735824e+000	6.642412e+000
2.736357e+000	7.033628e+000
2.736889e+000	6.822838e+000
2.737422e+000	6.677127e+000
2.737955e+000	6.824287e+000
2.738488e+000	6.011475e+000
2.739020e+000	5.833221e+000
2.739553e+000	6.012923e+000
2.740086e+000	6.013648e+000
2.740619e+000	6.404865e+000
2.741151e+000	6.893710e+000
2.741684e+000	7.154771e+000
2.742217e+000	6.976516e+000
2.742750e+000	7.009783e+000
2.743282e+000	6.880336e+000
2.743815e+000	6.946146e+000
2.744348e+000	6.898056e+000
2.744880e+000	6.361851e+000
2.745413e+000	6.427654e+000
2.745946e+000	6.607357e+000
2.746479e+000	7.242639e+000
2.747011e+000	7.585048e+000
2.747544e+000	8.090166e+000
2.748077e+000	8.058347e+000
2.748610e+000	7.473329e+000
2.749142e+000	6.920846e+000
2.749675e+000	6.563612e+000
2.750208e+000	6.710779e+000
2.750741e+000	6.434897e+000
2.751273e+000	6.484435e+000
2.751806e+000	6.940738e+000
2.752339e+000	7.315691e+000
2.752872e+000	7.804537e+000
2.753404e+000	8.146947e+000
2.753937e+000	7.887335e+000
2.754470e+000	7.383666e+000
2.755002e+000	7.335584e+000
2.755535e+000	7.189872e+000
2.756068e+000	6.865182e+000
2.756601e+000	7.402835e+000
2.757133e+000	7.728973e+000
2.757666e+000	7.778512e+000
2.758199e+000	8.088379e+000
2.758732e+000	7.877581e+000
2.759264e+000	7.536620e+000
2.759797e+000	7.000416e+000
2.760330e+000	6.773347e+000
2.760863e+000	7.245921e+000
2.761395e+000	7.425624e+000
2.761928e+000	7.605327e+000
2.762461e+000	7.622323e+000
2.762994e+000	7.785754e+000
2.763526e+000	7.949186e+000
2.764059e+000	7.445517e+000
2.764592e+000	7.364891e+000
2.765124e+000	7.528323e+000
2.765657e+000	7.008382e+000
2.766190e+000	6.911478e+000
2.766723e+000	6.798309e+000
2.767255e+000	7.384776e+000
2.767788e+000	8.312937e+000
2.768321e+000	8.720425e+000
2.768854e+000	8.704878e+000
2.769386e+000	8.429002e+000
2.769919e+000	8.185662e+000
2.770452e+000	7.503021e+000
2.770985e+000	7.064432e+000
2.771517e+000	6.983806e+000
2.772050e+000	6.789280e+000
2.772583e+000	7.213047e+000
2.773116e+000	7.587993e+000
2.773648e+000	7.962946e+000
2.774181e+000	8.858556e+000
2.774714e+000	9.379945e+000
2.775246e+000	9.413212e+000
2.775779e+000	8.974621e+000
2.776312e+000	8.129274e+000
2.776845e+000	7.999835e+000
2.777377e+000	7.333458e+000
2.777910e+000	6.992497e+000
2.778443e+000	7.269821e+000
2.778976e+000	7.384445e+000
2.779508e+000	8.214969e+000
2.780041e+000	9.175666e+000
2.780574e+000	9.062497e+000
2.781107e+000	9.063221e+000
2.781639e+000	8.771074e+000
2.782172e+000	8.544005e+000
2.782705e+000	8.398294e+000
2.783238e+000	8.236310e+000
2.783770e+000	8.074327e+000
2.784303e+000	8.367923e+000
2.784836e+000	8.254754e+000
2.785368e+000	8.239208e+000
2.785901e+000	8.305017e+000
2.786434e+000	8.533527e+000
2.786967e+000	8.094944e+000
2.787499e+000	8.274648e+000
2.788032e+000	8.454350e+000
2.788565e+000	8.471345e+000
2.789098e+000	8.992727e+000
2.789630e+000	9.188701e+000
2.790163e+000	8.750119e+000
2.790696e+000	8.441700e+000
2.791229e+000	8.686482e+000
2.791761e+000	8.215356e+000
2.792294e+000	8.313708e+000
2.792827e+000	8.412053e+000
2.793359e+000	8.380235e+000
2.793892e+000	8.641296e+000
2.794425e+000	8.869805e+000
2.794958e+000	9.244758e+000
2.795490e+000	9.229210e+000
2.796023e+000	9.164849e+000
2.796556e+000	9.165573e+000
2.797089e+000	8.808347e+000
2.797621e+000	8.792800e+000
2.798154e+000	8.744710e+000
2.798687e+000	8.680356e+000
2.799220e+000	8.973952e+000
2.799752e+000	9.153655e+000
2.800285e+000	9.024208e+000
2.800818e+000	9.220181e+000
2.801351e+000	9.464971e+000
2.801883e+000	9.270444e+000
2.802416e+000	9.303712e+000
2.802949e+000	9.255621e+000
2.803481e+000	9.223803e+000
2.804014e+000	8.850298e+000
2.804547e+000	9.030002e+000
2.805080e+000	9.372411e+000
2.805612e+000	9.812443e+000
2.806145e+000	9.422674e+000
2.806678e+000	9.521020e+000
2.807211e+000	9.163794e+000
2.807743e+000	8.741475e+000
2.808276e+000	8.758470e+000
2.808809e+000	8.547674e+000
2.809342e+000	8.759919e+000
2.809874e+000	9.004708e+000
2.810407e+000	9.574904e+000
2.810940e+000	9.868499e+000
2.811473e+000	1.009702e+001
2.812005e+000	1.042315e+001
2.812538e+000	1.009846e+001
2.813071e+000	9.285653e+000
2.813603e+000	8.798255e+000
2.814136e+000	9.189473e+000
2.814669e+000	9.173934e+000
2.815202e+000	8.767886e+000
2.815734e+000	9.517060e+000
2.816267e+000	9.908284e+000
2.816800e+000	9.453430e+000
2.817333e+000	9.600591e+000
2.817865e+000	9.650129e+000
2.818398e+000	9.846095e+000
2.818931e+000	1.012343e+001
2.819464e+000	1.022177e+001
2.819996e+000	1.036893e+001
2.820529e+000	1.032084e+001
2.821062e+000	1.014259e+001
2.821595e+000	9.964341e+000
2.822127e+000	9.460672e+000
2.822660e+000	9.135982e+000
2.823193e+000	9.250599e+000
2.823725e+000	9.576738e+000
2.824258e+000	9.658819e+000
2.824791e+000	9.936143e+000
2.825324e+000	1.021347e+001
2.825856e+000	1.014911e+001
2.826389e+000	1.041017e+001
2.826922e+000	1.057360e+001
2.827455e+000	1.049296e+001
2.827987e+000	1.021709e+001
2.828520e+000	9.924942e+000
2.829053e+000	1.015345e+001
2.829586e+000	9.910119e+000
2.830118e+000	1.002474e+001
2.830651e+000	9.846481e+000
2.831184e+000	9.814670e+000
2.831717e+000	9.864201e+000
2.832249e+000	1.025542e+001
2.832782e+000	1.010971e+001
2.833315e+000	1.048466e+001
2.833847e+000	1.068063e+001
2.834380e+000	1.086034e+001
2.834913e+000	1.115393e+001
2.835446e+000	1.118720e+001
2.835978e+000	1.097640e+001
2.836511e+000	1.058663e+001
2.837044e+000	1.013178e+001
2.837577e+000	9.807088e+000
2.838109e+000	9.482399e+000
2.838642e+000	9.157708e+000
2.839175e+000	9.532655e+000
2.839708e+000	1.033064e+001
2.840240e+000	1.051035e+001
2.840773e+000	1.104801e+001
2.841306e+000	1.111382e+001
2.841839e+000	1.088675e+001
2.842371e+000	1.118034e+001
2.842904e+000	1.041635e+001
2.843437e+000	9.815055e+000
2.843969e+000	9.571715e+000
2.844502e+000	9.344654e+000
2.845035e+000	9.768414e+000
2.845568e+000	1.017590e+001
2.846100e+000	1.046951e+001
2.846633e+000	1.113732e+001
2.847166e+000	1.128449e+001
2.847699e+000	1.115504e+001
2.848231e+000	1.096052e+001
2.848764e+000	1.078227e+001
2.849297e+000	1.088061e+001
2.849830e+000	1.040949e+001
2.850362e+000	1.023123e+001
2.850895e+000	1.052483e+001
2.851428e+000	1.063945e+001
2.851961e+000	1.101440e+001
2.852493e+000	1.077107e+001
2.853026e+000	1.093450e+001
2.853559e+000	1.070743e+001
2.854091e+000	1.012241e+001
2.854624e+000	1.030211e+001
2.855157e+000	1.082350e+001
2.855690e+000	1.121472e+001
2.856222e+000	1.103647e+001
2.856755e+000	1.089075e+001
2.857288e+000	1.133079e+001
2.857821e+000	1.116880e+001
2.858353e+000	1.116953e+001
2.858886e+000	1.126788e+001
2.859419e+000	1.063405e+001
2.859952e+000	1.035816e+001
2.860484e+000	1.055414e+001
2.861017e+000	1.065249e+001
2.861550e+000	1.125523e+001
2.862083e+000	1.150001e+001
2.862615e+000	1.169598e+001
2.863148e+000	1.194077e+001
2.863681e+000	1.174625e+001
2.864213e+000	1.130767e+001
2.864746e+000	1.129212e+001
2.865279e+000	1.153690e+001
2.865812e+000	1.140746e+001
2.866344e+000	1.113158e+001
2.866877e+000	1.137636e+001
2.867410e+000	1.184894e+001
2.867943e+000	1.167068e+001
2.868475e+000	1.131346e+001
2.869008e+000	1.113520e+001
2.869541e+000	1.089186e+001
2.870074e+000	1.056717e+001
2.870606e+000	1.032384e+001
2.871139e+000	1.082896e+001
2.871672e+000	1.138288e+001
2.872205e+000	1.213206e+001
2.872737e+000	1.255582e+001
2.873270e+000	1.239384e+001
2.873803e+000	1.216677e+001
2.874335e+000	1.185835e+001
2.874868e+000	1.161502e+001
2.875401e+000	1.099746e+001
2.875934e+000	1.085174e+001
2.876466e+000	1.114534e+001
2.876999e+000	1.070675e+001
2.877532e+000	1.121187e+001
2.878065e+000	1.214002e+001
2.878597e+000	1.269395e+001
2.879130e+000	1.292246e+001
2.879663e+000	1.292319e+001
2.880196e+000	1.259850e+001
2.880728e+000	1.255042e+001
2.881261e+000	1.190031e+001
2.881794e+000	1.139664e+001
2.882326e+000	1.133229e+001
2.882859e+000	1.139809e+001
2.883392e+000	1.130119e+001
2.883925e+000	1.144835e+001
2.884457e+000	1.156297e+001
2.884990e+000	1.171013e+001
2.885523e+000	1.219898e+001
2.886056e+000	1.226479e+001
2.886588e+000	1.265600e+001
2.887121e+000	1.299841e+001
2.887654e+000	1.325947e+001
2.888187e+000	1.317884e+001
2.888719e+000	1.277279e+001
2.889252e+000	1.174847e+001
2.889785e+000	1.095193e+001
2.890318e+000	1.070859e+001
2.890850e+000	1.053034e+001
2.891383e+000	1.082394e+001
2.891916e+000	1.173582e+001
2.892448e+000	1.232228e+001
2.892981e+000	1.295757e+001
2.893514e+000	1.312100e+001
2.894047e+000	1.305664e+001
2.894579e+000	1.320380e+001
2.895112e+000	1.286284e+001
2.895645e+000	1.235917e+001
2.896178e+000	1.222973e+001
2.896710e+000	1.177488e+001
2.897243e+000	1.154781e+001
2.897776e+000	1.195531e+001
2.898309e+000	1.221636e+001
2.898841e+000	1.257504e+001
2.899374e+000	1.332421e+001
2.899907e+000	1.355273e+001
2.900440e+000	1.360226e+001
2.900972e+000	1.339147e+001
2.901505e+000	1.326203e+001
2.902038e+000	1.308378e+001
2.902570e+000	1.292180e+001
2.903103e+000	1.292252e+001
2.903636e+000	1.284189e+001
2.904169e+000	1.263109e+001
2.904701e+000	1.261555e+001
2.905234e+000	1.299049e+001
2.905767e+000	1.292614e+001
2.906300e+000	1.304076e+001
2.906832e+000	1.278115e+001
2.907365e+000	1.258663e+001
2.907898e+000	1.317310e+001
2.908431e+000	1.305993e+001
2.908963e+000	1.325590e+001
2.909496e+000	1.348441e+001
2.910029e+000	1.350141e+001
2.910562e+000	1.387636e+001
2.911094e+000	1.342150e+001
2.911627e+000	1.282021e+001
2.912160e+000	1.236535e+001
2.912692e+000	1.208948e+001
2.913225e+000	1.222037e+001
2.913758e+000	1.266040e+001
2.914291e+000	1.266112e+001
2.914823e+000	1.288964e+001
2.915356e+000	1.318323e+001
2.915889e+000	1.337921e+001
2.916422e+000	1.370535e+001
2.916954e+000	1.339693e+001
2.917487e+000	1.318613e+001
2.918020e+000	1.300788e+001
2.918553e+000	1.326894e+001
2.919085e+000	1.341610e+001
2.919618e+000	1.354698e+001
2.920151e+000	1.371042e+001
2.920684e+000	1.356470e+001
2.921216e+000	1.364678e+001
2.921749e+000	1.358242e+001
2.922282e+000	1.337163e+001
2.922814e+000	1.291677e+001
2.923347e+000	1.291750e+001
2.923880e+000	1.309720e+001
2.924413e+000	1.335825e+001
2.924945e+000	1.365185e+001
2.925478e+000	1.418951e+001
2.926011e+000	1.440175e+001
2.926544e+000	1.450010e+001
2.927076e+000	1.414287e+001
2.927609e+000	1.346022e+001
2.928142e+000	1.329824e+001
2.928675e+000	1.321761e+001
2.929207e+000	1.328342e+001
2.929740e+000	1.308890e+001
2.930273e+000	1.308962e+001
2.930806e+000	1.413166e+001
2.931338e+000	1.494593e+001
2.931871e+000	1.489783e+001
2.932404e+000	1.460569e+001
2.932936e+000	1.507826e+001
2.933469e+000	1.439562e+001
2.934002e+000	1.381060e+001
2.934535e+000	1.280254e+001
2.935067e+000	1.272191e+001
2.935600e+000	1.275518e+001
2.936133e+000	1.365079e+001
2.936666e+000	1.387930e+001
2.937198e+000	1.407528e+001
2.937731e+000	1.451531e+001
2.938264e+000	1.427197e+001
2.938797e+000	1.409372e+001
2.939329e+000	1.402936e+001
2.939862e+000	1.412771e+001
2.940395e+000	1.432368e+001
2.940928e+000	1.429186e+001
2.941460e+000	1.421123e+001
2.941993e+000	1.383773e+001
2.942526e+000	1.338288e+001
2.943058e+000	1.328598e+001
2.943591e+000	1.344941e+001
2.944124e+000	1.374301e+001
2.944657e+000	1.402033e+001
2.945189e+000	1.429766e+001
2.945722e+000	1.480277e+001
2.946255e+000	1.535670e+001
2.946788e+000	1.548759e+001
2.947320e+000	1.522798e+001
2.947853e+000	1.474059e+001
2.948386e+000	1.407421e+001
2.948919e+000	1.368444e+001
2.949451e+000	1.362008e+001
2.949984e+000	1.347437e+001
2.950517e+000	1.388186e+001
2.951050e+000	1.432189e+001
2.951582e+000	1.487582e+001
2.952115e+000	1.533213e+001
2.952648e+000	1.518642e+001
2.953180e+000	1.481291e+001
2.953713e+000	1.437433e+001
2.954246e+000	1.406591e+001
2.954779e+000	1.437578e+001
2.955311e+000	1.434396e+001
2.955844e+000	1.426333e+001
2.956377e+000	1.467082e+001
2.956910e+000	1.481798e+001
2.957442e+000	1.478616e+001
2.957975e+000	1.447774e+001
2.958508e+000	1.429949e+001
2.959041e+000	1.460936e+001
2.959573e+000	1.464262e+001
2.960106e+000	1.451318e+001
2.960639e+000	1.464407e+001
2.961172e+000	1.485632e+001
2.961704e+000	1.505229e+001
2.962237e+000	1.526453e+001
2.962770e+000	1.502120e+001
2.963302e+000	1.472905e+001
2.963835e+000	1.420911e+001
2.964368e+000	1.377053e+001
2.964901e+000	1.380379e+001
2.965433e+000	1.432518e+001
2.965966e+000	1.479775e+001
2.966499e+000	1.528660e+001
2.967032e+000	1.559646e+001
2.967564e+000	1.566227e+001
2.968097e+000	1.598841e+001
2.968630e+000	1.579389e+001
2.969163e+000	1.502989e+001
2.969695e+000	1.444487e+001
2.970228e+000	1.425034e+001
2.970761e+000	1.469038e+001
2.971293e+000	1.522804e+001
2.971826e+000	1.544027e+001
2.972359e+000	1.552235e+001
2.972892e+000	1.570206e+001
2.973424e+000	1.576786e+001
2.973957e+000	1.554080e+001
2.974490e+000	1.506967e+001
2.975023e+000	1.490769e+001
2.975555e+000	1.521756e+001
2.976088e+000	1.542980e+001
2.976621e+000	1.556069e+001
2.977154e+000	1.593564e+001
2.977686e+000	1.588755e+001
2.978219e+000	1.556286e+001
2.978752e+000	1.484767e+001
2.979285e+000	1.452298e+001
2.979817e+000	1.465387e+001
2.980350e+000	1.428037e+001
2.980883e+000	1.429737e+001
2.981415e+000	1.516044e+001
2.981948e+000	1.600724e+001
2.982481e+000	1.659371e+001
2.983014e+000	1.678968e+001
2.983546e+000	1.631856e+001
2.984079e+000	1.589624e+001
2.984612e+000	1.555528e+001
2.985145e+000	1.529567e+001
2.985677e+000	1.536148e+001
2.986210e+000	1.555746e+001
2.986743e+000	1.505379e+001
2.987276e+000	1.531484e+001
2.987808e+000	1.562471e+001
2.988341e+000	1.596712e+001
2.988874e+000	1.621191e+001
2.989407e+000	1.632652e+001
2.989939e+000	1.619708e+001
2.990472e+000	1.597001e+001
2.991005e+000	1.613345e+001
2.991537e+000	1.610163e+001
2.992070e+000	1.606982e+001
2.992603e+000	1.581020e+001
2.993136e+000	1.615261e+001
2.993668e+000	1.569776e+001
2.994201e+000	1.563340e+001
2.994734e+000	1.573175e+001
2.995267e+000	1.534197e+001
2.995799e+000	1.522881e+001
2.996332e+000	1.570138e+001
2.996865e+000	1.597870e+001
2.997398e+000	1.638620e+001
2.997930e+000	1.700521e+001
2.998463e+000	1.718491e+001
2.998996e+000	1.734834e+001
2.999529e+000	1.752804e+001
