    µm         	nm
2.256362e+000	-4.019940e-001
2.256894e+000	-9.221218e-001
2.257427e+000	-7.426210e-001
2.257960e+000	-5.793844e-001
2.258492e+000	-5.463123e-001
2.259025e+000	-4.138978e-002
2.259558e+000	1.055751e-001
2.260091e+000	3.989760e-001
2.260623e+000	4.157767e-001
2.261156e+000	2.535988e-001
2.261689e+000	4.005639e-001
2.262222e+000	-1.683780e-001
2.262754e+000	-2.817416e-001
2.263287e+000	-5.740908e-001
2.263820e+000	-6.874541e-001
2.264353e+000	-3.615106e-001
2.264885e+000	-2.145455e-001
2.265418e+000	-1.326590e-001
2.265951e+000	-9.959373e-002
2.266484e+000	1.612710e-001
2.267016e+000	3.245075e-001
2.267549e+000	3.901157e-001
2.268082e+000	5.208093e-001
2.268614e+000	3.098243e-001
2.269147e+000	-2.265819e-001
2.269680e+000	-4.863811e-001
2.270213e+000	-4.370374e-001
2.270745e+000	-4.527796e-001
2.271278e+000	3.587121e-002
2.271811e+000	2.316435e-001
2.272344e+000	1.182799e-001
2.272876e+000	-1.415193e-001
2.273409e+000	-1.409897e-001
2.273942e+000	-1.079247e-001
2.274475e+000	-2.700954e-001
2.275007e+000	-6.112518e-001
2.275540e+000	-7.083512e-001
2.276073e+000	-2.847787e-001
2.276606e+000	3.828436e-001
2.277138e+000	4.484587e-001
2.277671e+000	1.723878e-001
2.278204e+000	-2.663897e-001
2.278736e+000	-4.448391e-001
2.279269e+000	-3.466883e-001
2.279802e+000	4.434098e-002
2.280335e+000	-1.503793e-001
2.280867e+000	-3.613716e-001
2.281400e+000	-1.005136e-001
2.281933e+000	-2.464198e-001
2.282466e+000	-3.597834e-001
2.282998e+000	1.776815e-001
2.283531e+000	3.409180e-001
2.284064e+000	3.414473e-001
2.284597e+000	8.164099e-002
2.285129e+000	-8.053643e-002
2.285662e+000	6.642843e-002
2.286195e+000	3.272934e-001
2.286728e+000	-3.013416e-002
2.287260e+000	-2.248547e-001
2.287793e+000	-3.544898e-001
2.288326e+000	-2.888747e-001
2.288858e+000	-2.395382e-001
2.289391e+000	-2.878160e-001
2.289924e+000	-4.337223e-001
2.290457e+000	-4.006573e-001
2.290989e+000	4.784935e-001
2.291522e+000	8.044373e-001
2.292055e+000	4.470095e-001
2.292588e+000	3.824530e-001
2.293120e+000	-7.259598e-002
2.293653e+000	9.290307e-003
2.294186e+000	-7.153735e-002
2.294719e+000	-5.428580e-001
2.295251e+000	-6.887645e-001
2.295784e+000	-6.068780e-001
2.296317e+000	-6.714342e-001
2.296850e+000	-6.889053e-002
2.297382e+000	1.919744e-001
2.297915e+000	7.782469e-001
2.298448e+000	8.763977e-001
2.298980e+000	5.677842e-001
2.299513e+000	6.008564e-001
2.300046e+000	6.013858e-001
2.300579e+000	3.244358e-002
2.301111e+000	-3.900698e-001
2.301644e+000	-2.105617e-001
2.302177e+000	-5.842540e-001
2.302710e+000	-3.559389e-001
2.303242e+000	1.652548e-001
2.303775e+000	2.796770e-001
2.304308e+000	5.893493e-001
2.304841e+000	4.922572e-001
2.305373e+000	9.646365e-001
2.305906e+000	9.326232e-001
2.306439e+000	6.565524e-001
2.306972e+000	4.618318e-001
2.307504e+000	4.135468e-001
2.308037e+000	4.628904e-001
2.308570e+000	-1.385944e-001
2.309102e+000	7.345623e-002
2.309635e+000	-1.700784e-001
2.310168e+000	-4.136063e-001
2.310701e+000	2.623010e-002
2.311233e+000	-4.939047e-001
2.311766e+000	-2.655826e-001
2.312299e+000	2.718753e-001
2.312832e+000	7.279835e-001
2.313364e+000	8.586843e-001
2.313897e+000	5.826065e-001
2.314430e+000	7.874987e-002
2.314963e+000	-1.834898e-002
2.315495e+000	-5.036255e-002
2.316028e+000	-4.240548e-001
2.316561e+000	-6.350468e-001
2.317094e+000	-6.996033e-001
2.317626e+000	-6.665309e-001
2.318159e+000	-3.080444e-001
2.318692e+000	2.294207e-001
2.319224e+000	6.367145e-001
2.319757e+000	9.463866e-001
2.320290e+000	8.818375e-001
2.320823e+000	8.172811e-001
2.321355e+000	8.340819e-001
2.321888e+000	7.369828e-001
2.322421e+000	2.160480e-002
2.322954e+000	-2.667996e-002
2.323486e+000	-1.237721e-001
2.324019e+000	-1.557854e-001
2.324552e+000	-8.820330e-003
2.325085e+000	7.306596e-002
2.325617e+000	2.525737e-001
2.326150e+000	2.531025e-002
2.326683e+000	9.568122e-003
2.327215e+000	-2.176879e-001
2.327748e+000	4.316989e-002
2.328281e+000	2.552208e-001
2.328814e+000	7.601358e-001
2.329346e+000	7.769368e-001
2.329879e+000	4.683231e-001
2.330412e+000	3.712309e-001
2.330945e+000	4.043031e-001
2.331477e+000	-1.821019e-002
2.332010e+000	-5.383380e-001
2.332543e+000	-5.540802e-001
2.333076e+000	-6.349078e-001
2.333608e+000	-2.276071e-001
2.334141e+000	4.952215e-002
2.334674e+000	5.707161e-001
2.335207e+000	1.205803e+000
2.335739e+000	1.336496e+000
2.336272e+000	1.011611e+000
2.336805e+000	5.890978e-001
2.337337e+000	2.967558e-001
2.337870e+000	1.508493e-001
2.338403e+000	-5.807999e-001
2.338936e+000	-4.012919e-001
2.339468e+000	-3.031411e-001
2.340001e+000	-4.165047e-001
2.340534e+000	-1.231038e-001
2.341067e+000	4.013254e-002
2.341599e+000	1.545548e-001
2.342132e+000	8.709988e-001
2.342665e+000	9.691495e-001
2.343198e+000	9.208646e-001
2.343730e+000	5.797152e-001
2.344263e+000	5.965090e-001
2.344796e+000	3.855239e-001
2.345329e+000	9.318188e-002
2.345861e+000	-2.154316e-001
2.346394e+000	-7.518381e-001
2.346927e+000	-1.125537e+000
2.347459e+000	-7.345077e-001
2.347992e+000	-9.942118e-002
2.348525e+000	9.635801e-002
2.349058e+000	1.619659e-001
2.349590e+000	4.553668e-001
2.350123e+000	1.188082e+000
2.350656e+000	7.330328e-001
2.351189e+000	6.522051e-001
2.351721e+000	4.086772e-001
2.352254e+000	4.417422e-001
2.352787e+000	4.260073e-001
2.353320e+000	6.857945e-002
2.353852e+000	-3.701981e-001
2.354385e+000	-1.093401e-001
2.354918e+000	3.142249e-001
2.355451e+000	3.147542e-001
2.355983e+000	6.732409e-001
2.356516e+000	5.924202e-001
2.357049e+000	8.207353e-001
2.357581e+000	1.016515e+000
2.358114e+000	3.662154e-001
2.358647e+000	-2.375508e-002
2.359180e+000	4.648955e-001
2.359712e+000	9.120341e-002
2.360245e+000	2.869829e-001
2.360778e+000	7.268193e-001
2.361311e+000	4.995558e-001
2.361843e+000	3.536494e-001
2.362376e+000	3.867216e-001
2.362909e+000	-1.171418e-001
2.363442e+000	-1.003408e-001
2.363974e+000	4.371241e-001
2.364507e+000	5.352749e-001
2.365040e+000	5.846185e-001
2.365573e+000	9.919123e-001
2.366105e+000	1.106335e+000
2.366638e+000	1.058057e+000
2.367171e+000	1.107393e+000
2.367703e+000	7.987797e-001
2.368236e+000	-1.769267e-001
2.368769e+000	-4.692760e-001
2.369302e+000	-5.338252e-001
2.369834e+000	-5.332956e-001
2.370367e+000	-5.164949e-001
2.370900e+000	-4.508870e-001
2.371433e+000	2.980994e-001
2.371965e+000	7.053932e-001
2.372498e+000	8.523584e-001
2.373031e+000	9.342449e-001
2.373564e+000	6.418956e-001
2.374096e+000	5.936178e-001
2.374629e+000	2.850044e-001
2.375162e+000	2.529908e-001
2.375695e+000	-2.307978e-002
2.376227e+000	-3.967790e-001
2.376760e+000	-2.660854e-001
2.377293e+000	-1.679274e-001
2.377825e+000	2.556376e-001
2.378358e+000	2.561669e-001
2.378891e+000	3.705891e-001
2.379424e+000	6.314472e-001
2.379956e+000	5.994408e-001
2.380489e+000	4.372631e-001
2.381022e+000	4.703281e-001
2.381555e+000	5.359432e-001
2.382087e+000	3.900370e-001
2.382620e+000	5.858162e-001
2.383153e+000	4.940968e-002
2.383686e+000	-2.266606e-001
2.384218e+000	-3.725671e-001
2.384751e+000	-1.767877e-001
2.385284e+000	-1.599869e-001
2.385817e+000	-5.499576e-001
2.386349e+000	-5.331569e-001
2.386882e+000	1.344726e-001
2.387415e+000	3.465163e-001
2.387947e+000	4.284028e-001
2.388480e+000	8.682395e-001
2.389013e+000	4.620043e-001
2.389546e+000	4.787981e-001
2.390078e+000	-7.387259e-002
2.390611e+000	-7.079005e-001
2.391144e+000	-5.609354e-001
2.391677e+000	-6.742988e-001
2.392209e+000	-5.273337e-001
2.392742e+000	2.053741e-001
2.393275e+000	1.570963e-001
2.393808e+000	5.643901e-001
2.394340e+000	2.557766e-001
2.394873e+000	7.281560e-001
2.395406e+000	8.263070e-001
2.395939e+000	6.966720e-001
2.396471e+000	7.297442e-001
2.397004e+000	2.421520e-001
2.397537e+000	-1.315470e-001
2.398069e+000	-3.588035e-001
2.398602e+000	-6.540257e-002
2.399135e+000	-2.438519e-001
2.399668e+000	-1.294295e-001
2.400200e+000	3.380684e-002
2.400733e+000	-3.074218e-002
2.401266e+000	4.416369e-001
2.401799e+000	4.909736e-001
2.402331e+000	9.145458e-001
2.402864e+000	1.012697e+000
2.403397e+000	5.739187e-001
2.403930e+000	-2.228162e-001
2.404462e+000	-4.012653e-001
2.404995e+000	3.477139e-001
2.405528e+000	1.692718e-001
2.406061e+000	-2.857845e-001
2.406593e+000	-8.647781e-003
2.407126e+000	2.033956e-001
2.407659e+000	1.063035e-001
2.408191e+000	3.183544e-001
2.408724e+000	5.303981e-001
2.409257e+000	-6.000962e-003
2.409790e+000	4.338355e-001
2.410322e+000	3.042004e-001
2.410855e+000	4.439411e-002
2.411388e+000	2.076307e-001
2.411921e+000	-3.354143e-003
2.412453e+000	-2.956962e-001
2.412986e+000	-1.324596e-001
2.413519e+000	2.911051e-001
2.414052e+000	4.055276e-001
2.414584e+000	5.524927e-001
2.415117e+000	5.204792e-001
2.415650e+000	4.071156e-001
2.416182e+000	5.540807e-001
2.416715e+000	2.291957e-001
2.417248e+000	5.074638e-002
2.417781e+000	2.953401e-001
2.418313e+000	4.260338e-001
2.418846e+000	4.753775e-001
2.419379e+000	2.155711e-001
2.419912e+000	-6.049922e-002
2.420444e+000	8.646565e-002
2.420977e+000	7.072352e-002
2.421510e+000	-2.378897e-001
2.422043e+000	-3.349818e-001
2.422575e+000	-3.507240e-001
2.423108e+000	1.541982e-001
2.423641e+000	4.313277e-001
2.424174e+000	7.735427e-001
2.424706e+000	1.018129e+000
2.425239e+000	4.329156e-001
2.425772e+000	4.009021e-001
2.426304e+000	1.573744e-001
2.426837e+000	-4.278462e-001
2.427370e+000	-2.971453e-001
2.427903e+000	-1.339088e-001
2.428435e+000	3.384703e-001
2.428968e+000	5.017068e-001
2.429501e+000	8.601866e-001
2.430034e+000	8.932588e-001
2.430566e+000	7.636238e-001
2.431099e+000	9.705292e-002
2.431632e+000	2.114751e-001
2.432165e+000	3.747117e-001
2.432697e+000	2.613481e-001
2.433230e+000	4.733990e-001
2.433763e+000	2.624070e-001
2.434296e+000	3.931006e-001
2.434828e+000	-2.940548e-002
2.435361e+000	-2.892049e-001
2.435894e+000	-2.834686e-002
2.436426e+000	1.674323e-001
2.436959e+000	5.254411e-003
2.437492e+000	2.498410e-001
2.438025e+000	3.479990e-001
2.438557e+000	2.834427e-001
2.439090e+000	5.605722e-001
2.439623e+000	5.448301e-001
2.440156e+000	2.199452e-001
2.440688e+000	3.669172e-001
2.441221e+000	1.233823e-001
2.441754e+000	2.378046e-001
2.442287e+000	5.149412e-001
2.442819e+000	1.086991e-001
2.443352e+000	-8.602149e-002
2.443885e+000	9.348626e-002
2.444418e+000	-1.174983e-001
2.444950e+000	-2.308691e-001
2.445483e+000	-1.327111e-001
2.446016e+000	2.257681e-001
2.446548e+000	4.378190e-001
2.447081e+000	8.125771e-001
2.447614e+000	5.364991e-001
2.448147e+000	7.810929e-001
2.448679e+000	7.165367e-001
2.449212e+000	2.940300e-001
2.449745e+000	2.457453e-001
2.450278e+000	-2.906540e-001
2.450810e+000	-2.250459e-001
2.451343e+000	1.954738e-002
2.451876e+000	4.105697e-001
2.452409e+000	3.460205e-001
2.452941e+000	3.302786e-001
2.453474e+000	5.097864e-001
2.454007e+000	7.869158e-001
2.454540e+000	8.199882e-001
2.455072e+000	3.161244e-001
2.455605e+000	5.607113e-001
2.456138e+000	6.914119e-001
2.456670e+000	3.665269e-001
2.457203e+000	-2.024222e-001
2.457736e+000	9.628453e-003
2.458269e+000	-7.119921e-002
2.458801e+000	5.950141e-002
2.459334e+000	2.748784e-002
2.459867e+000	3.371602e-001
2.460400e+000	6.468325e-001
2.460932e+000	8.914191e-001
2.461465e+000	8.756772e-001
2.461998e+000	6.484207e-001
2.462531e+000	2.909929e-001
2.463063e+000	3.119353e-002
2.463596e+000	-1.709123e-002
2.464129e+000	1.298736e-001
2.464662e+000	-3.230380e-002
2.465194e+000	8.211817e-002
2.465727e+000	8.264749e-002
2.466260e+000	1.645340e-001
2.466792e+000	6.744187e-002
2.467325e+000	2.632144e-001
2.467858e+000	5.222930e-002
2.468391e+000	4.757946e-001
2.468923e+000	6.878454e-001
2.469456e+000	9.161606e-001
2.469989e+000	9.004185e-001
2.470522e+000	5.104550e-001
2.471054e+000	8.794112e-002
2.471587e+000	-5.796486e-002
2.472120e+000	-8.621217e-003
2.472653e+000	-2.436335e-002
2.473185e+000	1.876873e-001
2.473718e+000	2.532952e-001
2.474251e+000	-8.785373e-002
2.474784e+000	1.404611e-001
2.475316e+000	4.989478e-001
2.475849e+000	9.387843e-001
2.476382e+000	1.118292e+000
2.476914e+000	1.037472e+000
2.477447e+000	8.427510e-001
2.477980e+000	2.900731e-001
2.478513e+000	-1.487045e-001
2.479045e+000	-2.457966e-001
2.479578e+000	-3.917031e-001
2.480111e+000	-1.796594e-001
2.480644e+000	-1.514454e-004
2.481176e+000	2.607063e-001
2.481709e+000	2.124285e-001
2.482242e+000	4.732865e-001
2.482775e+000	1.972159e-001
2.483307e+000	5.231597e-001
2.483840e+000	3.609818e-001
2.484373e+000	2.313468e-001
2.484906e+000	5.247477e-001
2.485438e+000	5.342696e-002
2.485971e+000	2.166635e-001
2.486504e+000	2.822717e-001
2.487036e+000	3.316153e-001
2.487569e+000	-4.208395e-002
2.488102e+000	1.374238e-001
2.488635e+000	1.379534e-001
2.489167e+000	3.174611e-001
2.489700e+000	1.878263e-001
2.490233e+000	4.486843e-001
2.490766e+000	6.607352e-001
2.491298e+000	7.263503e-001
2.491831e+000	9.872083e-001
2.492364e+000	9.063804e-001
2.492897e+000	4.838741e-001
2.493429e+000	4.509598e-002
2.493962e+000	-1.170815e-001
2.494495e+000	1.600478e-001
2.495028e+000	2.744700e-001
2.495560e+000	8.444780e-001
2.496093e+000	6.823003e-001
2.496626e+000	5.201224e-001
2.497158e+000	7.321733e-001
2.497691e+000	7.977812e-001
2.498224e+000	4.891677e-001
2.498757e+000	4.896970e-001
2.499289e+000	5.390406e-001
2.499822e+000	5.558414e-001
2.500355e+000	5.075566e-001
2.500888e+000	2.802929e-001
2.501420e+000	4.272653e-001
2.501953e+000	5.742303e-001
2.502486e+000	2.981526e-001
2.503019e+000	4.125820e-001
2.503551e+000	4.131113e-001
2.504084e+000	3.485551e-001
2.504617e+000	4.141699e-001
2.505149e+000	8.051923e-001
2.505682e+000	8.708074e-001
2.506215e+000	3.181295e-001
2.506748e+000	6.766162e-001
2.507280e+000	9.862885e-001
2.507813e+000	9.217320e-001
2.508346e+000	6.131186e-001
2.508879e+000	1.580693e-001
2.509411e+000	7.724858e-002
2.509944e+000	-1.825575e-001
2.510477e+000	-3.935426e-001
2.511010e+000	-3.116632e-001
2.511542e+000	3.055175e-002
2.512075e+000	3.402241e-001
2.512608e+000	5.848179e-001
2.513141e+000	8.619473e-001
2.513673e+000	9.112910e-001
2.514206e+000	1.188420e+000
2.514739e+000	1.302843e+000
2.515271e+000	7.176291e-001
2.515804e+000	3.276581e-001
2.516337e+000	4.908947e-001
2.516870e+000	3.938028e-001
2.517402e+000	6.058464e-001
2.517935e+000	2.972327e-001
2.518468e+000	5.580980e-001
2.519001e+000	9.491203e-001
2.519533e+000	1.567936e+000
2.520066e+000	1.243051e+000
2.520599e+000	9.995226e-001
2.521132e+000	5.607447e-001
2.521664e+000	6.914384e-001
2.522197e+000	6.268822e-001
2.522730e+000	6.599544e-001
2.523263e+000	6.604837e-001
2.523795e+000	7.586417e-001
2.524328e+000	5.964638e-001
2.524861e+000	8.247789e-001
2.525393e+000	1.085644e+000
2.525926e+000	9.722736e-001
2.526459e+000	1.070432e+000
2.526992e+000	6.804606e-001
2.527524e+000	5.833687e-001
2.528057e+000	5.513551e-001
2.528590e+000	6.169630e-001
2.529123e+000	8.127425e-001
2.529655e+000	1.041065e+000
2.530188e+000	1.545987e+000
2.530721e+000	1.204831e+000
2.531254e+000	1.368067e+000
2.531786e+000	1.384868e+000
2.532319e+000	8.972758e-001
2.532852e+000	4.259551e-001
2.533385e+000	4.752916e-001
2.533917e+000	4.270137e-001
2.534450e+000	2.648361e-001
2.534983e+000	5.256941e-001
2.535515e+000	1.111967e+000
2.536048e+000	1.551810e+000
2.536581e+000	1.454711e+000
2.537114e+000	1.373890e+000
2.537646e+000	1.325605e+000
2.538179e+000	7.566632e-001
2.538712e+000	3.178782e-001
2.539245e+000	-2.022496e-001
2.539777e+000	1.236939e-001
2.540310e+000	4.286625e-002
2.540843e+000	7.104957e-001
2.541376e+000	1.378125e+000
2.541908e+000	1.948126e+000
2.542441e+000	1.574434e+000
2.542974e+000	1.461063e+000
2.543507e+000	1.201264e+000
2.544039e+000	7.624862e-001
2.544572e+000	9.094513e-001
2.545105e+000	4.706734e-001
2.545637e+000	5.688243e-001
2.546170e+000	8.459537e-001
2.546703e+000	1.269519e+000
2.547236e+000	1.546656e+000
2.547768e+000	1.465828e+000
2.548301e+000	1.108407e+000
2.548834e+000	1.125201e+000
2.549367e+000	9.142156e-001
2.549899e+000	6.218736e-001
2.550432e+000	9.966244e-001
2.550965e+000	1.176133e+000
2.551498e+000	1.127847e+000
2.552030e+000	1.535148e+000
2.552563e+000	1.519406e+000
2.553096e+000	1.129436e+000
2.553629e+000	1.113701e+000
2.554161e+000	8.538942e-001
2.554694e+000	5.127378e-001
2.555227e+000	8.386816e-001
2.555759e+000	1.148354e+000
2.556292e+000	1.230240e+000
2.556825e+000	1.881598e+000
2.557358e+000	1.686878e+000
2.557890e+000	1.606050e+000
2.558423e+000	1.297437e+000
2.558956e+000	8.586585e-001
2.559489e+000	5.500450e-001
2.560021e+000	5.505743e-001
2.560554e+000	7.788967e-001
2.561087e+000	1.104840e+000
2.561620e+000	1.609756e+000
2.562152e+000	1.919428e+000
2.562685e+000	1.871150e+000
2.563218e+000	1.725244e+000
2.563751e+000	1.335273e+000
2.564283e+000	1.156824e+000
2.564816e+000	1.124817e+000
2.565349e+000	5.070539e-001
2.565881e+000	7.191045e-001
2.566414e+000	9.474268e-001
2.566947e+000	9.154132e-001
2.567480e+000	1.208814e+000
2.568012e+000	1.616108e+000
2.568545e+000	1.681723e+000
2.569078e+000	1.649710e+000
2.569611e+000	1.162117e+000
2.570143e+000	1.227732e+000
2.570676e+000	1.521133e+000
2.571209e+000	1.716913e+000
2.571742e+000	1.554735e+000
2.572274e+000	1.034600e+000
2.572807e+000	1.360544e+000
2.573340e+000	1.540052e+000
2.573873e+000	1.654474e+000
2.574405e+000	1.557382e+000
2.574938e+000	1.525368e+000
2.575471e+000	1.184212e+000
2.576003e+000	1.672863e+000
2.576536e+000	1.949992e+000
2.577069e+000	1.869171e+000
2.577602e+000	1.853430e+000
2.578134e+000	1.756338e+000
2.578667e+000	1.366367e+000
2.579200e+000	6.672531e-001
2.579733e+000	7.979539e-001
2.580265e+000	6.683117e-001
2.580798e+000	8.966340e-001
2.581331e+000	1.466635e+000
2.581864e+000	1.499707e+000
2.582396e+000	1.500237e+000
2.582929e+000	1.744830e+000
2.583462e+000	1.956874e+000
2.583995e+000	1.843510e+000
2.584527e+000	1.567440e+000
2.585060e+000	1.665591e+000
2.585593e+000	1.487142e+000
2.586125e+000	8.693851e-001
2.586658e+000	8.373714e-001
2.587191e+000	1.260944e+000
2.587724e+000	1.407909e+000
2.588256e+000	1.652495e+000
2.588789e+000	2.401482e+000
2.589322e+000	2.320654e+000
2.589855e+000	2.451348e+000
2.590387e+000	2.159006e+000
2.590920e+000	1.736499e+000
2.591453e+000	1.427886e+000
2.591986e+000	1.444687e+000
2.592518e+000	1.152344e+000
2.593051e+000	1.022702e+000
2.593584e+000	1.120860e+000
2.594116e+000	1.284097e+000
2.594649e+000	1.431062e+000
2.595182e+000	1.578027e+000
2.595715e+000	1.627371e+000
2.596247e+000	1.920772e+000
2.596780e+000	1.839944e+000
2.597313e+000	1.759123e+000
2.597846e+000	1.727110e+000
2.598378e+000	1.337139e+000
2.598911e+000	1.516647e+000
2.599444e+000	1.452098e+000
2.599977e+000	1.420084e+000
2.600509e+000	1.648400e+000
2.601042e+000	2.185865e+000
2.601575e+000	2.137580e+000
2.602108e+000	2.007945e+000
2.602640e+000	1.943396e+000
2.603173e+000	1.488339e+000
2.603706e+000	1.619040e+000
2.604238e+000	1.814812e+000
2.604771e+000	1.896699e+000
2.605304e+000	1.734521e+000
2.605837e+000	1.458450e+000
2.606369e+000	1.589144e+000
2.606902e+000	2.061523e+000
2.607435e+000	2.306110e+000
2.607968e+000	1.753439e+000
2.608500e+000	1.835319e+000
2.609033e+000	2.372784e+000
2.609566e+000	2.291956e+000
2.610099e+000	1.804371e+000
2.610631e+000	1.951336e+000
2.611164e+000	1.821694e+000
2.611697e+000	1.757145e+000
2.612230e+000	1.627510e+000
2.612762e+000	1.449061e+000
2.613295e+000	1.547211e+000
2.613828e+000	1.954512e+000
2.614360e+000	2.101477e+000
2.614893e+000	2.248443e+000
2.615426e+000	2.037450e+000
2.615959e+000	1.793923e+000
2.616491e+000	1.696823e+000
2.617024e+000	1.648546e+000
2.617557e+000	1.502632e+000
2.618090e+000	1.584519e+000
2.618622e+000	1.796569e+000
2.619155e+000	1.520492e+000
2.619688e+000	1.521021e+000
2.620221e+000	1.619179e+000
2.620753e+000	1.603437e+000
2.621286e+000	1.652781e+000
2.621819e+000	2.157696e+000
2.622352e+000	2.564997e+000
2.622884e+000	2.549255e+000
2.623417e+000	2.077934e+000
2.623950e+000	1.883213e+000
2.624482e+000	1.916285e+000
2.625015e+000	1.802922e+000
2.625548e+000	2.340380e+000
2.626081e+000	2.438538e+000
2.626613e+000	2.243817e+000
2.627146e+000	2.179261e+000
2.627679e+000	2.326226e+000
2.628212e+000	2.489463e+000
2.628744e+000	2.620156e+000
2.629277e+000	2.457986e+000
2.629810e+000	2.068015e+000
2.630343e+000	2.377687e+000
2.630875e+000	2.768717e+000
2.631408e+000	2.801782e+000
2.631941e+000	2.981290e+000
2.632474e+000	2.705219e+000
2.633006e+000	1.924755e+000
2.633539e+000	1.746306e+000
2.634072e+000	2.169871e+000
2.634604e+000	2.365651e+000
2.635137e+000	2.951923e+000
2.635670e+000	3.424303e+000
2.636203e+000	3.603811e+000
2.636735e+000	3.034868e+000
2.637268e+000	2.709983e+000
2.637801e+000	2.629156e+000
2.638334e+000	2.662228e+000
2.638866e+000	2.711571e+000
2.639399e+000	2.321601e+000
2.639932e+000	2.680087e+000
2.640465e+000	2.989760e+000
2.640997e+000	3.250625e+000
2.641530e+000	3.381318e+000
2.642063e+000	3.219141e+000
2.642596e+000	2.959334e+000
2.643128e+000	2.829699e+000
2.643661e+000	3.041750e+000
2.644194e+000	2.765679e+000
2.644726e+000	2.408251e+000
2.645259e+000	2.538945e+000
2.645792e+000	2.978782e+000
2.646325e+000	2.881690e+000
2.646857e+000	2.703241e+000
2.647390e+000	2.833934e+000
2.647923e+000	2.753114e+000
2.648456e+000	2.786186e+000
2.648988e+000	3.079587e+000
2.649521e+000	2.852323e+000
2.650054e+000	2.804038e+000
2.650587e+000	2.869653e+000
2.651119e+000	2.902725e+000
2.651652e+000	3.082233e+000
2.652185e+000	3.115306e+000
2.652718e+000	2.936857e+000
2.653250e+000	2.904843e+000
2.653783e+000	2.677579e+000
2.654316e+000	2.547944e+000
2.654848e+000	2.906431e+000
2.655381e+000	2.874418e+000
2.655914e+000	3.021383e+000
2.656447e+000	3.200891e+000
2.656979e+000	3.526834e+000
2.657512e+000	3.803964e+000
2.658045e+000	3.934657e+000
2.658578e+000	3.626044e+000
2.659110e+000	3.463866e+000
2.659643e+000	3.252881e+000
2.660176e+000	3.188325e+000
2.660709e+000	3.172583e+000
2.661241e+000	3.108033e+000
2.661774e+000	3.433977e+000
2.662307e+000	3.401964e+000
2.662840e+000	3.483843e+000
2.663372e+000	3.777244e+000
2.663905e+000	3.582530e+000
2.664438e+000	3.566788e+000
2.664970e+000	3.469689e+000
2.665503e+000	3.307511e+000
2.666036e+000	3.470748e+000
2.666569e+000	3.471277e+000
2.667101e+000	3.797221e+000
2.667634e+000	4.058086e+000
2.668167e+000	3.749473e+000
2.668700e+000	4.042874e+000
2.669232e+000	3.913239e+000
2.669765e+000	3.637161e+000
2.670298e+000	3.328547e+000
2.670831e+000	3.703305e+000
2.671363e+000	3.785185e+000
2.671896e+000	3.915885e+000
2.672429e+000	4.306908e+000
2.672962e+000	4.567766e+000
2.673494e+000	4.486945e+000
2.674027e+000	4.194603e+000
2.674560e+000	4.260211e+000
2.675092e+000	4.390912e+000
2.675625e+000	3.952127e+000
2.676158e+000	3.773677e+000
2.676691e+000	3.920650e+000
2.677223e+000	4.132693e+000
2.677756e+000	3.677644e+000
2.678289e+000	3.971045e+000
2.678822e+000	4.134281e+000
2.679354e+000	4.134811e+000
2.679887e+000	4.314319e+000
2.680420e+000	4.770427e+000
2.680953e+000	4.445542e+000
2.681485e+000	4.104386e+000
2.682018e+000	4.479143e+000
2.682551e+000	4.544759e+000
2.683083e+000	4.886973e+000
2.683616e+000	4.497003e+000
2.684149e+000	4.367368e+000
2.684682e+000	4.481790e+000
2.685214e+000	4.531134e+000
2.685747e+000	4.303871e+000
2.686280e+000	4.092886e+000
2.686813e+000	4.370015e+000
2.687345e+000	4.891209e+000
2.687878e+000	4.761567e+000
2.688411e+000	5.168868e+000
2.688944e+000	5.055497e+000
2.689476e+000	4.746883e+000
2.690009e+000	4.438270e+000
2.690542e+000	3.950678e+000
2.691075e+000	3.690878e+000
2.691607e+000	3.496158e+000
2.692140e+000	3.708208e+000
2.692673e+000	4.587352e+000
2.693205e+000	4.880760e+000
2.693738e+000	5.109075e+000
2.694271e+000	5.467562e+000
2.694804e+000	5.207763e+000
2.695336e+000	4.720170e+000
2.695869e+000	4.932215e+000
2.696402e+000	4.997830e+000
2.696935e+000	4.770566e+000
2.697467e+000	4.657203e+000
2.698000e+000	4.543839e+000
2.698533e+000	4.739618e+000
2.699066e+000	4.805226e+000
2.699598e+000	4.708134e+000
2.700131e+000	4.903914e+000
2.700664e+000	4.758000e+000
2.701197e+000	4.514472e+000
2.701729e+000	4.238402e+000
2.702262e+000	5.117545e+000
2.702795e+000	5.345868e+000
2.703327e+000	5.053526e+000
2.703860e+000	5.054055e+000
2.704393e+000	4.712899e+000
2.704926e+000	4.908678e+000
2.705458e+000	4.681414e+000
2.705991e+000	4.779566e+000
2.706524e+000	4.812637e+000
2.707057e+000	5.236203e+000
2.707589e+000	5.724853e+000
2.708122e+000	5.676576e+000
2.708655e+000	5.921163e+000
2.709188e+000	6.198292e+000
2.709720e+000	6.312721e+000
2.710253e+000	5.711229e+000
2.710786e+000	5.418887e+000
2.711319e+000	5.403145e+000
2.711851e+000	5.013181e+000
2.712384e+000	5.160147e+000
2.712917e+000	5.534905e+000
2.713449e+000	5.616783e+000
2.713982e+000	5.552235e+000
2.714515e+000	6.219857e+000
2.715048e+000	5.829893e+000
2.715580e+000	5.374844e+000
2.716113e+000	5.245202e+000
